Id,Sales
10921,4.5152810635261e+209
10922,Inf
10923,Inf
10924,Inf
10925,1.39478181338562e+57
10926,3.18202419155703e+192
10927,Inf
10928,Inf
10929,Inf
10930,Inf
10931,Inf
10932,Inf
10933,3.81045557940849e+206
10934,Inf
10935,7.90311660693566e+38
10936,Inf
10937,3.47839901911352e+123
10938,1.64125016648929e+143
10939,Inf
10940,2.16206936410453e+142
10941,Inf
10942,Inf
10943,Inf
10944,Inf
10945,Inf
10946,2.31045994930328e+122
10947,Inf
10948,Inf
10949,Inf
10950,Inf
10951,Inf
10952,Inf
10953,Inf
10954,Inf
10955,Inf
10956,2.360564960442e+108
10957,Inf
10958,Inf
10959,Inf
10960,4.67804972465021e+168
10961,Inf
10962,Inf
10963,Inf
10964,Inf
10965,Inf
10966,Inf
10967,Inf
10968,Inf
10969,Inf
10970,Inf
10971,Inf
10972,Inf
10973,Inf
10974,Inf
10975,Inf
10976,Inf
10977,Inf
10978,Inf
10979,Inf
10980,Inf
10981,Inf
10982,Inf
10983,Inf
10984,Inf
10985,1.93052583204292e+45
10986,Inf
10987,Inf
10988,6.01003669357188e+91
10989,Inf
10990,2.71377500419156e+265
10991,Inf
10992,Inf
10993,Inf
10994,Inf
10995,1.54509681804158e+30
10996,Inf
10997,Inf
10998,Inf
10999,Inf
11000,Inf
11001,Inf
11002,Inf
11003,Inf
11004,Inf
11005,3.27459230292154e+186
11006,Inf
11007,Inf
11008,738899880069.336
11009,8.67327568424278e+35
11010,Inf
11011,Inf
11012,12395870080.8626
11013,Inf
11014,Inf
11015,Inf
11016,Inf
11017,Inf
11018,Inf
11019,Inf
11020,Inf
11021,3.69979036525714e+253
11022,Inf
11023,Inf
11024,Inf
11025,Inf
11026,Inf
11027,Inf
11028,Inf
11029,Inf
11030,Inf
11031,Inf
11032,Inf
11033,Inf
11034,Inf
11035,8.56235076333468e+263
11036,Inf
11037,3.21538933425114e+240
11038,Inf
11039,Inf
11040,Inf
11041,1.00997837276088e+126
11042,Inf
11043,Inf
11044,Inf
11045,Inf
11046,Inf
11047,Inf
11048,Inf
11049,Inf
11050,Inf
11051,Inf
11052,Inf
11053,Inf
11054,Inf
11055,8.03757202646332e+33
11056,Inf
11057,Inf
11058,Inf
11059,Inf
11060,Inf
11061,1.76404540375609e+196
11062,4.98864474316788e+121
11063,Inf
11064,Inf
11065,Inf
11066,Inf
11067,Inf
11068,Inf
11069,Inf
11070,Inf
11071,8.19915100436326e+20
11072,Inf
11073,Inf
11074,Inf
11075,Inf
11076,Inf
11077,Inf
11078,Inf
11079,Inf
11080,Inf
11081,Inf
11082,Inf
11083,Inf
11084,Inf
11085,Inf
11086,Inf
11087,Inf
11088,2.76208727522255e+106
11089,Inf
11090,Inf
11091,Inf
11092,Inf
11093,Inf
11094,Inf
11095,Inf
11096,3.06724395819065e+32
11097,Inf
11098,Inf
11099,Inf
11100,Inf
11101,Inf
11102,Inf
11103,Inf
11104,Inf
11105,Inf
11106,Inf
11107,6.44773979793777e+249
11108,Inf
11109,Inf
11110,Inf
11111,6.92284758389234e+90
11112,Inf
11113,Inf
11114,Inf
11115,Inf
11116,Inf
11117,Inf
11118,Inf
11119,Inf
11120,Inf
11121,Inf
11122,Inf
11123,1.27889853886538e+244
11124,Inf
11125,Inf
11126,Inf
11127,Inf
11128,Inf
11129,Inf
11130,Inf
11131,Inf
11132,Inf
11133,Inf
11134,Inf
11135,Inf
11136,Inf
11137,Inf
11138,2.77494988691996e+43
11139,Inf
11140,Inf
11141,Inf
11142,Inf
11143,Inf
11144,2.04882793786137e+156
11145,Inf
11146,Inf
11147,Inf
11148,Inf
11149,Inf
11150,Inf
11151,Inf
11152,Inf
11153,Inf
11154,1.99414690367164e+123
11155,Inf
11156,Inf
11157,Inf
11158,Inf
11159,Inf
11160,Inf
11161,Inf
11162,Inf
11163,Inf
11164,Inf
11165,Inf
11166,Inf
11167,Inf
11168,Inf
11169,Inf
11170,1458752191.06185
11171,Inf
11172,Inf
11173,3.37587828760416e+252
11174,Inf
11175,3.40332214627419e+63
11176,Inf
11177,Inf
11178,Inf
11179,6.63084722851742e+265
11180,Inf
11181,Inf
11182,Inf
11183,Inf
11184,Inf
11185,Inf
11186,Inf
11187,Inf
11188,3.31658700269491e+187
11189,Inf
11190,Inf
11191,7.93641768360342e+25
11192,Inf
11193,Inf
11194,Inf
11195,Inf
11196,Inf
11197,1.68249521282358e+128
11198,Inf
11199,Inf
11200,Inf
11201,Inf
11202,Inf
11203,Inf
11204,Inf
11205,Inf
11206,Inf
11207,Inf
11208,7.71688081471795e+28
11209,Inf
11210,Inf
11211,8.28220566400918e+128
11212,Inf
11213,Inf
11214,Inf
11215,Inf
11216,Inf
11217,Inf
11218,Inf
11219,Inf
11220,3.32348172284751e+85
11221,2.95733286771803e+179
11222,Inf
11223,Inf
11224,Inf
11225,Inf
11226,Inf
11227,Inf
11228,1.36556877120763e+161
11229,Inf
11230,Inf
11231,7.78396076563272e+147
11232,Inf
11233,Inf
11234,Inf
11235,Inf
11236,Inf
11237,Inf
11238,7.84210086454601e+170
11239,Inf
11240,Inf
11241,Inf
11242,Inf
11243,Inf
11244,4.2385058859977e+34
11245,Inf
11246,Inf
11247,Inf
11248,Inf
11249,Inf
11250,Inf
11251,Inf
11252,Inf
11253,Inf
11254,Inf
11255,1.65049505130544e+204
11256,Inf
11257,Inf
11258,Inf
11259,Inf
11260,2.22922409001641e+210
11261,Inf
11262,Inf
11263,Inf
11264,Inf
11265,Inf
11266,Inf
11267,Inf
11268,Inf
11269,Inf
11270,Inf
11271,Inf
11272,Inf
11273,Inf
11274,Inf
11275,Inf
11276,1.47720911538503e+290
11277,Inf
11278,Inf
11279,Inf
11280,Inf
11281,Inf
11282,Inf
11283,Inf
11284,3.92771891512141e+278
11285,Inf
11286,Inf
11287,Inf
11288,1.09199785926673e+195
11289,1.49956379550906e+40
11290,Inf
11291,Inf
11292,Inf
11293,3.75427462941169e+225
11294,8.85520228937433e+103
11295,Inf
11296,Inf
11297,Inf
11298,Inf
11299,1.34103243257505e+276
11300,1.29658561777286e+91
11301,Inf
11302,Inf
11303,Inf
11304,Inf
11305,1.75710236645452e+235
11306,Inf
11307,Inf
11308,Inf
11309,3.37431353148217e+223
11310,Inf
11311,1.49124401891849e+199
11312,3.61910290614949e+181
11313,Inf
11314,Inf
11315,3.15768703666056e+142
11316,Inf
11317,Inf
11318,Inf
11319,Inf
11320,Inf
11321,1.19359640755454e+74
11322,4.43780283242269e+235
11323,Inf
11324,Inf
11325,Inf
11326,Inf
11327,2.91627447669089e+174
11328,Inf
11329,Inf
11330,8.06161770660392e+201
11331,Inf
11332,Inf
11333,Inf
11334,Inf
11335,Inf
11336,7.19541944714188e+80
11337,1.21229323276302e+85
11338,Inf
11339,Inf
11340,Inf
11341,Inf
11342,Inf
11343,Inf
11344,Inf
11345,Inf
11346,Inf
11347,Inf
11348,Inf
11349,Inf
11350,Inf
11351,Inf
11352,Inf
11353,4.10271881432935e+259
11354,Inf
11355,Inf
11356,Inf
11357,Inf
11358,Inf
11359,Inf
11360,Inf
11361,Inf
11362,Inf
11363,Inf
11364,Inf
11365,Inf
11366,Inf
11367,Inf
11368,Inf
11369,Inf
11370,1.59875602853252e+133
11371,Inf
11372,Inf
11373,Inf
11374,Inf
11375,Inf
11376,Inf
11377,Inf
11378,Inf
11379,Inf
11380,Inf
11381,3.33609665576514e+136
11382,Inf
11383,Inf
11384,Inf
11385,Inf
11386,Inf
11387,Inf
11388,Inf
11389,Inf
11390,Inf
11391,Inf
11392,Inf
11393,Inf
11394,Inf
11395,4.49428397446638e+85
11396,Inf
11397,Inf
11398,Inf
11399,Inf
11400,Inf
11401,Inf
11402,3.5228730490577e+154
11403,Inf
11404,Inf
11405,Inf
11406,Inf
11407,Inf
11408,Inf
11409,Inf
11410,Inf
11411,Inf
11412,Inf
11413,Inf
11414,Inf
11415,Inf
11416,Inf
11417,Inf
11418,Inf
11419,Inf
11420,Inf
11421,Inf
11422,Inf
11423,3.08381929080242e+188
11424,Inf
11425,Inf
11426,8.24923892846431e+239
11427,Inf
11428,Inf
11429,Inf
11430,Inf
11431,Inf
11432,Inf
11433,Inf
11434,Inf
11435,Inf
11436,Inf
11437,6.0097905730171e+48
11438,Inf
11439,Inf
11440,Inf
11441,Inf
11442,1.70456720016125e+155
11443,Inf
11444,Inf
11445,3.82301279084782e+177
11446,Inf
11447,Inf
11448,3.96362952091698e+82
11449,Inf
11450,Inf
11451,Inf
11452,Inf
11453,Inf
11454,1.16768507987518e+168
11455,Inf
11456,Inf
11457,Inf
11458,Inf
11459,6.11012969802309e+175
11460,Inf
11461,1.9092266700387e+123
11462,Inf
11463,Inf
11464,Inf
11465,Inf
11466,2.73654553255404e+273
11467,Inf
11468,Inf
11469,2.95759542827628e+306
11470,Inf
11471,Inf
11472,Inf
11473,9.57543592056415e+60
11474,Inf
11475,1.49909290950488e+105
11476,Inf
11477,753690.466570165
11478,Inf
11479,Inf
11480,Inf
11481,Inf
11482,Inf
11483,1.99235397459844e+152
11484,Inf
11485,Inf
11486,1.41515412733456e+191
11487,Inf
11488,Inf
11489,Inf
11490,Inf
11491,1.30189171004254e+48
11492,Inf
11493,Inf
11494,Inf
11495,Inf
11496,Inf
11497,1.97224107990115e+101
11498,Inf
11499,Inf
11500,Inf
11501,5.69742710123151e+208
11502,Inf
11503,Inf
11504,Inf
11505,Inf
11506,7.05022068777783e+220
11507,Inf
11508,Inf
11509,Inf
11510,Inf
11511,Inf
11512,Inf
11513,Inf
11514,Inf
11515,5.03045321530044e+172
11516,Inf
11517,Inf
11518,Inf
11519,Inf
11520,Inf
11521,Inf
11522,Inf
11523,Inf
11524,7.97555076429839e+223
11525,2.02445174708763e+284
11526,Inf
11527,Inf
11528,Inf
11529,1734658828934154240
11530,7.92251370601975e+195
11531,Inf
11532,1.54466780725688e+94
11533,4.38617339638737e+270
11534,Inf
11535,Inf
11536,4.79353991507168e+139
11537,Inf
11538,2.95411636092457e+52
11539,Inf
11540,4.84674155994061e+302
11541,Inf
11542,Inf
11543,Inf
11544,Inf
11545,2.74391637889072e+244
11546,Inf
11547,Inf
11548,Inf
11549,Inf
11550,Inf
11551,1.35325895161999e+300
11552,1.41771237781159e+137
11553,Inf
11554,Inf
11555,Inf
11556,Inf
11557,Inf
11558,Inf
11559,Inf
11560,Inf
11561,Inf
11562,Inf
11563,4.08827685161539e+261
11564,Inf
11565,Inf
11566,14223923295550765056
11567,Inf
11568,Inf
11569,Inf
11570,Inf
11571,Inf
11572,Inf
11573,Inf
11574,Inf
11575,Inf
11576,Inf
11577,4.66199868306798e+183
11578,Inf
11579,2168.62225635071
11580,Inf
11581,Inf
11582,Inf
11583,Inf
11584,Inf
11585,Inf
11586,Inf
11587,Inf
11588,6.00071739787992e+55
11589,Inf
11590,Inf
11591,Inf
11592,Inf
11593,4.66730962844296e+134
11594,1.13811823235832e+24
11595,Inf
11596,Inf
11597,Inf
11598,Inf
11599,Inf
11600,Inf
11601,Inf
11602,4.89607744954762e+94
11603,3.72202550375913e+136
11604,Inf
11605,Inf
11606,Inf
11607,Inf
11608,Inf
11609,Inf
11610,Inf
11611,Inf
11612,Inf
11613,Inf
11614,Inf
11615,Inf
11616,Inf
11617,Inf
11618,Inf
11619,1.91855232466537e+63
11620,Inf
11621,Inf
11622,Inf
11623,Inf
11624,Inf
11625,Inf
11626,1.32334833889301e+242
11627,2.65247363777545e+259
11628,Inf
11629,Inf
11630,Inf
11631,Inf
11632,Inf
11633,Inf
11634,Inf
11635,Inf
11636,Inf
11637,Inf
11638,Inf
11639,Inf
11640,Inf
11641,Inf
11642,Inf
11643,Inf
11644,Inf
11645,Inf
11646,Inf
11647,Inf
11648,Inf
11649,Inf
11650,Inf
11651,Inf
11652,Inf
11653,Inf
11654,Inf
11655,Inf
11656,2.0616386117718e+166
11657,Inf
11658,Inf
11659,Inf
11660,Inf
11661,Inf
11662,Inf
11663,Inf
11664,Inf
11665,Inf
11666,Inf
11667,Inf
11668,Inf
11669,Inf
11670,9.72344746560127e+168
11671,Inf
11672,Inf
11673,2.19414197268222e+288
11674,Inf
11675,Inf
11676,Inf
11677,Inf
11678,1.07414018290097e+130
11679,Inf
11680,Inf
11681,Inf
11682,1.76111699019567e+157
11683,Inf
11684,Inf
11685,Inf
11686,Inf
11687,Inf
11688,2.27853139649556e+128
11689,Inf
11690,Inf
11691,Inf
11692,3.93828202176286e+81
11693,Inf
11694,Inf
11695,Inf
11696,5.80661551032662e+103
11697,Inf
11698,2.48153189917396e+178
11699,Inf
11700,Inf
11701,Inf
11702,Inf
11703,Inf
11704,2.79996285518802e+168
11705,Inf
11706,Inf
11707,Inf
11708,Inf
11709,2.73943933926142e+181
11710,Inf
11711,Inf
11712,Inf
11713,Inf
11714,Inf
11715,Inf
11716,Inf
11717,3.05651384712637e+92
11718,Inf
11719,Inf
11720,Inf
11721,Inf
11722,Inf
11723,Inf
11724,2.6996177424467e+204
11725,Inf
11726,Inf
11727,Inf
11728,Inf
11729,2.2112709748548e+262
11730,Inf
11731,Inf
11732,Inf
11733,1.37117355663196e+119
11734,5.07985803095505e+52
11735,3.25584806986864e+307
11736,9.89978017965577e+218
11737,Inf
11738,Inf
11739,Inf
11740,Inf
11741,Inf
11742,9.46429025291431e+43
11743,1.09740318468921e+123
11744,Inf
11745,Inf
11746,Inf
11747,Inf
11748,Inf
11749,Inf
11750,3.14587322563576e+245
11751,Inf
11752,Inf
11753,Inf
11754,Inf
11755,Inf
11756,7.6293628309729e+218
11757,Inf
11758,7.08586131114795e+184
11759,Inf
11760,Inf
11761,Inf
11762,Inf
11763,Inf
11764,Inf
11765,Inf
11766,Inf
11767,Inf
11768,7.06968484766972e+83
11769,Inf
11770,Inf
11771,1.36175679315748e+225
11772,Inf
11773,Inf
11774,Inf
11775,Inf
11776,Inf
11777,Inf
11778,Inf
11779,Inf
11780,Inf
11781,Inf
11782,Inf
11783,Inf
11784,Inf
11785,Inf
11786,Inf
11787,Inf
11788,Inf
11789,Inf
11790,Inf
11791,Inf
11792,Inf
11793,9.75933440485773e+106
11794,9.18034418059035e+159
11795,Inf
11796,1.09904991659335e+211
11797,Inf
11798,Inf
11799,Inf
11800,Inf
11801,Inf
11802,3.43815345557622e+280
11803,Inf
11804,Inf
11805,Inf
11806,2596119337.66028
11807,Inf
11808,Inf
11809,Inf
11810,Inf
11811,Inf
11812,Inf
11813,Inf
11814,Inf
11815,Inf
11816,Inf
11817,Inf
11818,Inf
11819,5.62104900005138e+278
11820,Inf
11821,1.56395341129985e+304
11822,Inf
11823,Inf
11824,Inf
11825,Inf
11826,Inf
11827,Inf
11828,Inf
11829,Inf
11830,Inf
11831,Inf
11832,Inf
11833,Inf
11834,Inf
11835,Inf
11836,Inf
11837,Inf
11838,Inf
11839,Inf
11840,3.6249676939785e+102
11841,Inf
11842,Inf
11843,Inf
11844,Inf
11845,Inf
11846,Inf
11847,Inf
11848,Inf
11849,Inf
11850,Inf
11851,Inf
11852,Inf
11853,Inf
11854,1.13175024056918e+55
11855,8.91204659692489e+226
11856,Inf
11857,Inf
11858,Inf
11859,Inf
11860,Inf
11861,1.18197978658221e+63
11862,1.75450490731349e+144
11863,Inf
11864,Inf
11865,Inf
11866,Inf
11867,Inf
11868,Inf
11869,Inf
11870,Inf
11871,Inf
11872,Inf
11873,Inf
11874,Inf
11875,Inf
11876,Inf
11877,Inf
11878,Inf
11879,Inf
11880,Inf
11881,Inf
11882,Inf
11883,7.62315645167373e+138
11884,Inf
11885,Inf
11886,Inf
11887,Inf
11888,Inf
11889,374542283818804
11890,Inf
11891,Inf
11892,Inf
11893,Inf
11894,Inf
11895,Inf
11896,Inf
11897,Inf
11898,Inf
11899,2.40335196041104e+233
11900,Inf
11901,Inf
11902,Inf
11903,Inf
11904,Inf
11905,Inf
11906,Inf
11907,1.21878987099563e+153
11908,Inf
11909,Inf
11910,Inf
11911,Inf
11912,Inf
11913,Inf
11914,1.30259813188435e+127
11915,Inf
11916,Inf
11917,Inf
11918,5.58602105379022e+23
11919,Inf
11920,Inf
11921,Inf
11922,Inf
11923,Inf
11924,Inf
11925,Inf
11926,Inf
11927,Inf
11928,Inf
11929,Inf
11930,Inf
11931,Inf
11932,Inf
11933,Inf
11934,Inf
11935,Inf
11936,2.42300325755145e+296
11937,Inf
11938,Inf
11939,Inf
11940,Inf
11941,4.93439899664353e+305
11942,4.14837026026671e+235
11943,Inf
11944,Inf
11945,Inf
11946,Inf
11947,Inf
11948,Inf
11949,Inf
11950,Inf
11951,Inf
11952,2.27723326208914e+285
11953,Inf
11954,Inf
11955,Inf
11956,Inf
11957,Inf
11958,3.65456213367997e+158
11959,Inf
11960,4.74871859474341e+29
11961,1.10227166837479e+21
11962,Inf
11963,Inf
11964,Inf
11965,Inf
11966,Inf
11967,Inf
11968,Inf
11969,Inf
11970,2.55981918028352e+263
11971,Inf
11972,37494960818112552
11973,Inf
11974,Inf
11975,Inf
11976,Inf
11977,Inf
11978,Inf
11979,Inf
11980,Inf
11981,Inf
11982,Inf
11983,Inf
11984,Inf
11985,Inf
11986,Inf
11987,Inf
11988,Inf
11989,Inf
11990,Inf
11991,Inf
11992,Inf
11993,Inf
11994,Inf
11995,Inf
11996,Inf
11997,Inf
11998,1.85620274660055e+270
11999,Inf
12000,Inf
12001,7.2581675987882e+106
12002,Inf
12003,Inf
12004,Inf
12005,Inf
12006,Inf
12007,Inf
12008,Inf
12009,Inf
12010,Inf
12011,Inf
12012,Inf
12013,Inf
12014,Inf
12015,5.59208615905607e+139
12016,Inf
12017,Inf
12018,Inf
12019,7.82288692068893e+152
12020,Inf
12021,Inf
12022,Inf
12023,Inf
12024,Inf
12025,Inf
12026,Inf
12027,Inf
12028,1.24520934469934e+131
12029,Inf
12030,Inf
12031,Inf
12032,Inf
12033,Inf
12034,1.65162202870785e+216
12035,Inf
12036,Inf
12037,Inf
12038,Inf
12039,Inf
12040,Inf
12041,Inf
12042,Inf
12043,Inf
12044,Inf
12045,1.08680513142504e+166
12046,Inf
12047,6.0154729313505e+276
12048,Inf
12049,Inf
12050,Inf
12051,Inf
12052,3.76886300450402e+215
12053,Inf
12054,Inf
12055,Inf
12056,Inf
12057,Inf
12058,Inf
12059,Inf
12060,Inf
12061,Inf
12062,6.07184744672597e+233
12063,Inf
12064,Inf
12065,Inf
12066,Inf
12067,Inf
12068,Inf
12069,Inf
12070,1.03942859185141e+103
12071,Inf
12072,Inf
12073,Inf
12074,Inf
12075,Inf
12076,Inf
12077,Inf
12078,Inf
12079,7.04276215482329e+94
12080,Inf
12081,Inf
12082,Inf
12083,Inf
12084,Inf
12085,Inf
12086,Inf
12087,Inf
12088,Inf
12089,Inf
12090,Inf
12091,Inf
12092,Inf
12093,Inf
12094,Inf
12095,2.86275595220076e+58
12096,3.0152368758127e+40
12097,Inf
12098,1.0980994251626e+45
12099,Inf
12100,Inf
12101,Inf
12102,Inf
12103,Inf
12104,Inf
12105,Inf
12106,Inf
12107,Inf
12108,Inf
12109,Inf
12110,Inf
12111,7.69243156554067e+74
12112,1.85123105133709e+112
12113,Inf
12114,Inf
12115,Inf
12116,Inf
12117,Inf
12118,Inf
12119,Inf
12120,Inf
12121,4.69375140842155e+216
12122,Inf
12123,Inf
12124,Inf
12125,Inf
12126,Inf
12127,Inf
12128,6.87085514365721e+51
12129,1.85523859582724e+301
12130,Inf
12131,Inf
12132,Inf
12133,Inf
12134,Inf
12135,Inf
12136,Inf
12137,Inf
12138,Inf
12139,Inf
12140,Inf
12141,6.59941972738626e+82
12142,Inf
12143,Inf
12144,Inf
12145,Inf
12146,8.93155946947362e+266
12147,Inf
12148,Inf
12149,Inf
12150,Inf
12151,Inf
12152,Inf
12153,Inf
12154,Inf
12155,Inf
12156,3.14134423569411e+170
12157,Inf
12158,Inf
12159,Inf
12160,Inf
12161,Inf
12162,Inf
12163,Inf
12164,Inf
12165,Inf
12166,Inf
12167,Inf
12168,Inf
12169,Inf
12170,Inf
12171,Inf
12172,Inf
12173,Inf
12174,Inf
12175,Inf
12176,Inf
12177,Inf
12178,Inf
12179,Inf
12180,Inf
12181,Inf
12182,2.36451661806107e+179
12183,Inf
12184,Inf
12185,Inf
12186,Inf
12187,Inf
12188,Inf
12189,Inf
12190,8.26202923467699e+275
12191,Inf
12192,Inf
12193,Inf
12194,9.38264176299479e+123
12195,Inf
12196,Inf
12197,Inf
12198,Inf
12199,Inf
12200,Inf
12201,Inf
12202,Inf
12203,4.43064201783443e+185
12204,Inf
12205,Inf
12206,1.89720625306963e+138
12207,Inf
12208,3.05735823695361e+290
12209,Inf
12210,Inf
12211,Inf
12212,Inf
12213,Inf
12214,Inf
12215,Inf
12216,Inf
12217,Inf
12218,Inf
12219,Inf
12220,Inf
12221,Inf
12222,Inf
12223,Inf
12224,Inf
12225,120034229725106896
12226,2.0729578168303e+236
12227,Inf
12228,Inf
12229,2.70154349631838e+176
12230,Inf
12231,Inf
12232,6.54739830805544e+145
12233,Inf
12234,165809993565.811
12235,Inf
12236,Inf
12237,Inf
12238,Inf
12239,Inf
12240,6.37967658784026e+182
12241,Inf
12242,Inf
12243,Inf
12244,Inf
12245,Inf
12246,Inf
12247,Inf
12248,Inf
12249,Inf
12250,5.15181931941817e+238
12251,Inf
12252,Inf
12253,Inf
12254,Inf
12255,Inf
12256,Inf
12257,Inf
12258,Inf
12259,Inf
12260,Inf
12261,Inf
12262,Inf
12263,Inf
12264,Inf
12265,Inf
12266,Inf
12267,Inf
12268,Inf
12269,Inf
12270,1.25320240341671e+211
12271,Inf
12272,Inf
12273,1.08788303212972e+180
12274,7.25924556180672e+38
12275,Inf
12276,Inf
12277,Inf
12278,Inf
12279,Inf
12280,Inf
12281,Inf
12282,3.05305838559392e+208
12283,Inf
12284,Inf
12285,Inf
12286,Inf
12287,Inf
12288,Inf
12289,Inf
12290,Inf
12291,Inf
12292,Inf
12293,Inf
12294,Inf
12295,Inf
12296,Inf
12297,Inf
12298,Inf
12299,Inf
12300,Inf
12301,Inf
12302,Inf
12303,1.57558637597496e+124
12304,Inf
12305,Inf
12306,8.39322775893595e+168
12307,Inf
12308,Inf
12309,Inf
12310,Inf
12311,7.46901848860293e+252
12312,Inf
12313,1.34439523126871e+300
12314,Inf
12315,Inf
12316,3.56518109814967e+260
12317,Inf
12318,Inf
12319,Inf
12320,Inf
12321,Inf
12322,Inf
12323,Inf
12324,Inf
12325,Inf
12326,Inf
12327,Inf
12328,4.73212323160442e+301
12329,Inf
12330,5.0708553101194e+177
12331,Inf
12332,Inf
12333,Inf
12334,Inf
12335,Inf
12336,Inf
12337,3.18150626684969e+92
12338,Inf
12339,Inf
12340,Inf
12341,9.31838236645863e+74
12342,Inf
12343,Inf
12344,Inf
12345,Inf
12346,Inf
12347,Inf
12348,Inf
12349,Inf
12350,Inf
12351,Inf
12352,Inf
12353,Inf
12354,Inf
12355,Inf
12356,Inf
12357,Inf
12358,1.07942392901682e+215
12359,Inf
12360,3.22896415181531e+178
12361,Inf
12362,6.71628853466233e+137
12363,Inf
12364,Inf
12365,3.23242892979164e+269
12366,Inf
12367,Inf
12368,Inf
12369,Inf
12370,Inf
12371,Inf
12372,Inf
12373,Inf
12374,Inf
12375,Inf
12376,Inf
12377,Inf
12378,Inf
12379,Inf
12380,Inf
12381,5.99179516100514e+152
12382,3.71683073826533e+300
12383,Inf
12384,Inf
12385,Inf
12386,Inf
12387,Inf
12388,Inf
12389,Inf
12390,Inf
12391,Inf
12392,Inf
12393,Inf
12394,Inf
12395,Inf
12396,Inf
12397,Inf
12398,Inf
12399,Inf
12400,Inf
12401,6.10463134749263e+115
12402,Inf
12403,Inf
12404,Inf
12405,Inf
12406,Inf
12407,Inf
12408,Inf
12409,Inf
12410,Inf
12411,Inf
12412,Inf
12413,Inf
12414,Inf
12415,Inf
12416,Inf
12417,Inf
12418,5.30798143832739e+221
12419,Inf
12420,Inf
12421,Inf
12422,Inf
12423,Inf
12424,Inf
12425,Inf
12426,Inf
12427,Inf
12428,Inf
12429,Inf
12430,Inf
12431,Inf
12432,Inf
12433,Inf
12434,1.18964379763939e+65
12435,Inf
12436,Inf
12437,Inf
12438,Inf
12439,5.73756265031124e+217
12440,Inf
12441,2.81626311649174e+283
12442,Inf
12443,7.13456362938113e+106
12444,Inf
12445,Inf
12446,Inf
12447,Inf
12448,Inf
12449,Inf
12450,Inf
12451,Inf
12452,Inf
12453,2.92123135622184e+88
12454,5.58470723784845e+103
12455,Inf
12456,Inf
12457,Inf
12458,Inf
12459,Inf
12460,Inf
12461,Inf
12462,Inf
12463,Inf
12464,Inf
12465,Inf
12466,4.09546838094129e+34
12467,Inf
12468,Inf
12469,Inf
12470,Inf
12471,Inf
12472,Inf
12473,Inf
12474,Inf
12475,Inf
12476,Inf
12477,Inf
12478,Inf
12479,Inf
12480,Inf
12481,Inf
12482,Inf
12483,Inf
12484,Inf
12485,3.05366643233902e+277
12486,Inf
12487,Inf
12488,Inf
12489,Inf
12490,Inf
12491,Inf
12492,Inf
12493,Inf
12494,Inf
12495,Inf
12496,Inf
12497,Inf
12498,6.96572673228073e+270
12499,Inf
12500,4.40467422228103e+163
12501,4.7633732397251e+87
12502,7.84463990548111e+49
12503,Inf
12504,Inf
12505,Inf
12506,Inf
12507,Inf
12508,Inf
12509,Inf
12510,Inf
12511,Inf
12512,Inf
12513,Inf
12514,Inf
12515,Inf
12516,Inf
12517,Inf
12518,3.42542607232198e+131
12519,1.03307067607797e+285
12520,1.55704020512266e+284
12521,Inf
12522,Inf
12523,Inf
12524,Inf
12525,2.05791156773332e+141
12526,6.91514401006842e+26
12527,Inf
12528,Inf
12529,Inf
12530,Inf
12531,Inf
12532,Inf
12533,Inf
12534,Inf
12535,Inf
12536,Inf
12537,Inf
12538,1.02462125236104e+86
12539,Inf
12540,5.21426559003725e+206
12541,Inf
12542,124.876476560272
12543,Inf
12544,Inf
12545,Inf
12546,Inf
12547,Inf
12548,Inf
12549,Inf
12550,Inf
12551,Inf
12552,Inf
12553,Inf
12554,Inf
12555,Inf
12556,Inf
12557,Inf
12558,Inf
12559,Inf
12560,Inf
12561,Inf
12562,Inf
12563,1.58899947169948e+283
12564,2.2910105315993e+159
12565,Inf
12566,Inf
12567,Inf
12568,Inf
12569,9.71479174320779e+262
12570,Inf
12571,Inf
12572,Inf
12573,Inf
12574,1.18856244153495e+257
12575,Inf
12576,6.2084957324293e+292
12577,Inf
12578,Inf
12579,Inf
12580,Inf
12581,Inf
12582,3.96045673217235e+275
12583,Inf
12584,5.06605124557612e+116
12585,Inf
12586,1.45325006935915e+193
12587,Inf
12588,Inf
12589,Inf
12590,Inf
12591,Inf
12592,Inf
12593,Inf
12594,Inf
12595,Inf
12596,Inf
12597,Inf
12598,Inf
12599,2.05462600284486e+252
12600,Inf
12601,6.44425302620953e+268
12602,Inf
12603,Inf
12604,3.41327886781683e+184
12605,Inf
12606,420.93615249231
12607,2.68394356047811e+273
12608,Inf
12609,Inf
12610,Inf
12611,Inf
12612,Inf
12613,Inf
12614,3.93577407099252e+286
12615,Inf
12616,5.18802153224812e+163
12617,Inf
12618,Inf
12619,Inf
12620,Inf
12621,Inf
12622,Inf
12623,Inf
12624,Inf
12625,Inf
12626,Inf
12627,Inf
12628,Inf
12629,1.93516560512193e+192
12630,Inf
12631,Inf
12632,Inf
12633,Inf
12634,2.59516792984952e+287
12635,Inf
12636,Inf
12637,Inf
12638,Inf
12639,2.81282882655315e+289
12640,Inf
12641,Inf
12642,Inf
12643,Inf
12644,Inf
12645,Inf
12646,Inf
12647,Inf
12648,Inf
12649,Inf
12650,9.0374598422445e+113
12651,Inf
12652,Inf
12653,9.99583271885468e+22
12654,Inf
12655,6.48281218598672e+202
