Id,Sales
25872,5398.40847758198
32720,5117.90661824378
37856,5837.68709529188
17312,4295.74066778065
26728,6679.885931836
13888,5759.5086186225
25016,3840.03859858221
29297,8066.16042536858
11321,9213.06715007921
4473,8562.96730860146
28441,8046.76552530378
19881,7095.6440423133
23305,10703.244807593
25873,10404.2007802354
40425,10495.9256694772
2761,12358.3219447329
8753,9245.80483955515
16457,7980.55135375631
22449,7681.37392861546
193,9238.46199580133
30153,8109.6606165787
13033,10151.2681554389
32721,9244.38517966057
37001,11712.2271358134
10465,7979.60754629682
24161,10281.8781307566
31865,9755.99280035103
14745,14948.1195532617
19025,5688.34758488041
31009,6989.59302777193
20737,7587.87551137183
1905,11596.56071412
7041,7982.21089877666
6185,8695.22566291976
35289,12582.6315903676
12177,11171.246300151
25017,8820.50338297048
26729,13411.2711383942
37857,12414.3650520699
38713,16760.0229771565
18169,7296.69090663818
13889,12731.3762972577
34433,8283.38838496104
1049,10260.47320092
36145,11834.6104778175
5329,8983.8519914511
17313,7761.25674829434
7897,10517.4505815492
32722,18268.378029589
2762,22706.0298395293
24162,23554.1680365094
28442,16536.9694033655
22450,16301.9982089913
12178,17877.5857305278
13034,18649.4722623869
194,17377.2009021823
40426,17081.6419812357
19882,21443.136279908
20738,20491.4071844277
6186,16435.4592415638
35290,21501.192523801
29298,18345.9878081931
8754,15435.7669641933
14746,33305.8681562325
11322,16420.0422479015
38714,24743.7890182209
36146,22143.6045576842
23306,23008.8423127268
7898,18707.3858281959
1906,23392.0891639414
13890,25626.7758737305
25874,28521.8556796361
4474,14180.8482272478
10466,12917.0160878635
16458,16163.854240807
30154,18417.9188473048
19026,14471.7356469577
25018,21256.4005080085
34434,15893.796375835
5330,15863.402445126
1050,17915.4434275714
17314,17412.271869154
31010,15860.8155161579
37858,22924.2945888556
37002,22808.6898847855
26730,27186.4884024632
31866,20778.2364275652
7042,15181.4922337862
18170,17214.6541060825
1051,12868.6662076588
22451,7851.85703495645
8755,7735.54555342399
34435,8792.39888078739
23307,11511.3460520109
2763,13021.9345408254
13891,13287.4923360197
40427,10055.3115797585
18171,7168.62262172604
29299,9051.88608319873
195,10959.4507136701
24163,12877.4447313939
1907,13985.9540095424
13035,12079.2513469275
38715,19287.8757190918
4475,8302.83877859084
37003,14299.4131694805
31867,10137.1906766182
36147,12508.315642078
28443,10812.383798341
19027,6084.04082548497
31011,8682.71997261319
14747,18569.4098062286
5331,7800.82084232186
26731,18533.2809254755
32723,9906.0427024752
20739,8005.75567812669
30155,9078.83675509468
25019,11336.2365217255
12179,11896.3659251713
10467,8041.1034069729
25875,14695.0503507071
17315,7958.48485663989
19883,8068.30718174858
11323,11229.3369749353
16459,8381.21000391088
37859,16829.4273632999
35291,12257.9080635939
7899,9626.0102577889
6187,8231.86350200281
7043,7342.44010328721
2764,6472.50903161874
22452,4663.77070824233
34436,5220.51600070104
1908,6807.99124680301
8756,4058.155091623
24164,6961.49596319812
29300,4687.40388633311
23308,6577.21171380931
31012,4016.41988883033
38716,8437.2740125648
40428,5674.0307058178
20740,4783.80618342171
30156,4493.12503780482
28444,5132.00502147374
19028,3290.11554362939
7900,5122.71742067319
14748,8235.16178010855
4476,4897.26524942785
13892,6202.83267863728
1052,5339.25049302718
196,5339.10280213709
17316,4739.34087413107
26732,8124.36255500559
31868,4897.35400587748
10468,4760.88581244131
25020,5786.30835670367
5332,4705.09398616858
16460,4635.80156819231
32724,4694.17371057136
6188,4594.90702679397
35292,6669.90305923696
36148,7265.46743995219
37004,7162.39637799767
18172,3786.32110268625
19884,4686.86737178875
13036,5844.1943833454
12180,6365.13653091662
37860,7216.25279401136
25876,7518.47770759346
11324,6242.278184671
7044,4036.94667264422
4477,3393.13632414567
28445,3498.67096298637
19029,2170.81627990438
20741,2647.69058689527
22453,3215.45321650014
2765,4690.46766606147
35293,4412.5982447637
40429,3364.82856930227
1053,3773.7582268688
14749,5354.0861913744
197,3857.20550196034
24165,3842.96286485945
32725,2940.65525715572
6189,2884.31014637096
31869,2861.0921215753
10469,3425.63075867851
30157,2371.24749257626
25021,3274.35343323308
13893,4142.3537611531
7901,3546.42707420134
37005,4141.68602666313
34437,3453.25386680815
17317,3441.02431374362
37861,3901.49367922443
31013,2091.83533141802
1909,4610.78330817738
12181,3395.60373885871
11325,3504.04519722897
16461,3175.87405979562
8757,3117.45083119191
5333,3244.85948962638
29301,2847.38337102241
38717,4971.87804978478
19885,2525.05000271661
23309,4162.64636607644
13037,3212.25852241949
7045,2760.28234888593
25877,3412.78594375192
26733,4845.18758052081
18173,2414.19551755794
36149,4109.83156894181
40430,6750.17271418695
32726,5126.77470312983
20742,5305.19157114527
24166,8067.35299728324
4478,5910.72167068244
7902,4676.06521634945
14750,8935.7143550519
23310,7675.81514031861
35294,7421.39599577633
1910,7122.70614801497
25022,6383.077938151
2766,7886.8337549822
34438,5208.27054368385
31870,5441.34821692598
10470,4997.17229361625
19030,3770.48015130246
5334,5540.15323859475
11326,5913.20848857802
31014,4695.8441772973
1054,6922.41043720601
13038,6321.51317698247
6190,4793.98368309389
13894,6614.58819179221
8758,3926.61383389756
12182,5780.63187805729
37862,8131.55676321871
29302,5821.91144580175
22454,6020.22403093045
26734,10056.7982087732
38718,10111.6785686541
28446,5996.44063646785
19886,6188.14184067038
7046,4837.88620286638
25878,8062.23003340782
17318,5134.14957353636
37006,7900.39328281059
36150,6549.62878889713
198,6661.49796803555
16462,4740.15919893965
18174,3859.14138947816
30158,5013.60120419921
23311,10200.1437664665
5335,6594.88268153542
2767,10472.0274654867
4479,6673.37754417884
16463,7842.44143651213
7903,9543.40687320529
7047,6572.93459728749
1055,8176.04122077322
20743,7449.98454019505
40431,7994.29486088504
34439,7850.82361156792
14751,16428.4853335607
37863,14197.3581644827
31015,6028.26285150604
13039,9831.84265242259
11327,10303.9468281048
32727,7422.22423214874
8759,7692.21010522046
35295,11265.1979198992
25879,12308.3999967767
22455,6448.28596736516
19031,6248.46751273
36151,10024.5541990609
199,7544.41730669531
28447,7128.1635749579
19887,6779.98384001053
1911,11240.1379302118
13895,10438.5418870119
25023,8854.53148470776
17319,8022.06714725368
12183,11458.7234339177
31871,8200.7677402512
37007,11143.9398049765
24167,9409.82819996383
30159,6280.82415334028
38719,16615.6841125012
6191,6625.84059620578
26735,12101.4720036952
10471,7277.32713978286
29303,6675.34467538153
18175,6436.47549840412
23312,5959.92390877643
7048,4381.19668832672
22456,2755.12051928604
1056,4853.28228148585
40432,2756.60204403468
5336,5655.09285529353
11328,5134.08590954764
7904,5275.06191681598
1912,6774.68309580083
20744,4966.44610667841
8760,4369.66062246273
35296,5984.86390409638
25880,5696.37254900867
12184,5676.22304223919
24168,5536.80390644526
14752,7528.59580607032
19032,3651.49933540967
34440,3056.7379187124
10472,3180.00623028933
19888,4422.37424947064
200,4760.79952874729
4480,3110.16120175576
32728,5474.76124936076
31016,3644.48375933937
37008,5965.935750833
2768,6723.04435648521
29304,5056.35442882811
36152,6008.30910575809
25024,4085.5968410485
26736,6842.39634269853
38720,7965.31187269914
18176,4902.42513539952
17320,5126.42750876491
30160,4107.84440938455
37864,6214.14336937081
31872,5104.41169910196
13896,5565.09900796237
13040,5296.20184175463
6192,5485.53979925985
16464,3250.03618181153
15609,12288.9635720676
11329,9113.20943062157
40433,9814.1916254006
21601,11350.2251010756
23313,9989.12609101464
8761,10934.65364335
2769,13648.8576911229
35297,11292.5861024929
3625,14153.4058129815
25881,11903.084779333
20745,9944.45734511723
24169,10817.5515684466
22457,8600.53708865275
36153,12466.7379150328
10473,9698.62006569442
28449,9208.33205603098
26737,12583.6756933856
38721,14690.6922555936
7905,14141.221739962
1057,10950.0577631763
39577,13569.448396892
27593,11705.9621031169
33585,15606.1911869885
37009,12701.2014697796
12185,10712.3443248282
30161,9550.13581105032
14753,13153.6105443106
4481,10565.8718377401
19033,9151.70910082135
34441,8951.66605168351
31873,13209.8325457606
201,10190.4392737365
25025,9989.57388540376
31017,9012.97241664228
32729,10590.4084066142
1913,14096.6902460455
18177,10570.2765593415
17321,10032.4643588813
37865,12510.3677382216
16465,8113.68377699423
7049,13442.1968540951
9617,14959.614783311
19889,11198.0429518599
5337,13214.5957626339
13897,11436.0030625759
13041,9883.9776712029
6193,12060.9129240155
29305,10786.4173479077
30162,15403.3692180986
23314,18473.1224172351
15610,21869.2748765756
27594,18595.0008403989
40434,14750.0648002702
21602,22447.4999276574
22458,17122.76170081
25882,16435.1927682304
3626,26747.5058408725
2770,24059.997198646
34442,13654.0136020457
11330,17646.4072641891
39578,21428.5394346258
28450,15404.5298311699
20746,15544.5290981052
33586,25236.1681256929
18178,19142.6789560672
35298,14856.5176227307
16466,15760.0732689381
36154,16363.8865943114
12186,20584.9185695828
19890,19459.7871963864
7050,20722.4088615402
26738,18426.8267851518
1058,15439.6834193468
5338,23116.2442352276
13898,19047.2154448371
1914,20777.4437777201
6194,21649.5095995752
10474,16534.241100694
37010,15226.7344657761
24170,16789.7486123525
14754,21689.3339814396
202,17651.6589677295
8762,16519.2040921515
31018,13038.0527779597
38722,19028.5501597713
7906,20117.407068303
19034,14559.9237427856
17322,20909.0397920165
32730,14237.9974203254
29306,18379.157170107
4482,19804.4423239904
9618,25250.3481828962
37866,14874.339028301
31874,16194.7002304139
25026,12882.1495360503
13042,17138.7076807399
22459,3936.46227553116
40435,3602.62426491899
26739,3939.87334363456
36155,3623.32767055388
23315,3629.11489047404
7907,3573.36349723593
24171,3238.70839011383
2771,4064.17913633184
30163,2627.6385378526
37867,4290.57249213124
34443,3981.78178093597
38723,4212.93155493298
203,3166.70126784244
19891,3456.87282929577
35299,3356.81977184129
1059,3165.93705833891
25883,3453.16821780693
37011,3733.23376973769
18179,2852.22272287198
16467,4136.47823284647
14755,4154.07042149863
8763,2602.32157616542
25027,2384.08702351308
31875,3386.32625249347
5339,3469.20833369669
29307,2720.22989879994
20747,3127.45050210951
1915,4207.87101093998
17323,2733.79610141494
7051,3224.8287079059
10475,3638.96709019099
4483,4161.64982394038
19035,2717.10970301859
13043,3017.73248608726
31019,2371.00769543733
13899,3674.4669432071
6195,3319.71034415674
12187,2716.29328535861
32731,3045.03769483118
11331,2725.77492475912
23316,5150.80271671179
34444,2341.45211324688
24172,5923.00803538793
30164,3511.70827986444
16468,2752.50383463756
28452,2793.15654779211
2772,7272.03990204429
38724,8045.25370270886
8764,4211.17975798193
40436,2627.63227069742
20748,3882.91461906097
25884,6438.52633619575
29308,3553.33529576332
19036,3552.10505550332
22460,2430.65088837445
7052,3045.09579394358
14756,9515.90315191723
6196,3749.08636426498
19892,4074.15876501846
5340,3318.01333229824
1060,5234.94694254367
4484,2797.0337314026
1916,6895.78693622911
7908,4690.34239203193
10476,2604.95210574088
204,5092.40452669508
13900,6870.14383767538
36156,6296.25744607025
11332,4790.80660341383
13044,5654.25683615949
37012,5391.90371256901
26740,7715.56187842402
35300,4962.10861109249
18180,4244.87220964842
12188,5948.56518467573
25028,4140.21659967611
37868,6413.65346264103
17324,3756.16349962966
31020,3073.80364412247
31876,3730.03358446723
32732,3743.68994556376
29309,8752.4549304223
4485,9965.30763155664
24173,9764.18463152576
23317,8666.45391375453
34445,8374.1144270498
26741,12632.5692669218
40437,9382.1456365653
37013,9296.330948146
19037,6875.65042306425
2773,13839.305590178
28453,10526.1110499667
14757,13551.2127389907
6197,8560.48482883209
205,9442.28329872773
5341,9376.79598008705
35301,9317.55523927424
20749,7318.03938927607
25885,9368.03557855669
7053,7888.57162645188
37869,8924.59913017099
10477,8268.60375369361
8765,8225.40427697443
31021,6548.66679591024
13045,10065.5497938855
31877,9190.42399250586
38725,10780.4829877947
13901,9888.23961600967
1917,12486.5507597447
7909,8872.56362869965
30165,8261.09132525458
22461,8863.38657608018
36157,9909.02874951968
18181,8446.0260341193
17325,8657.62213918768
19893,7146.8237388104
11333,7875.34034967101
25029,7476.19413177093
1061,9726.85593278883
12189,8374.7534219473
16469,9523.56640161755
32733,8158.24165660091
4486,2531.6412588821
28454,2822.9377794925
34446,2127.23295050009
5342,3573.72825516327
7910,3943.482973044
8766,4135.05404179038
14758,7254.3881455431
30166,3180.04870158805
20750,3972.97952020892
11334,4576.50469289728
35302,4471.72932872168
17326,3780.10656529686
32734,4203.47408340021
40438,3013.87149011232
22462,2760.15200044183
16470,2967.96256181845
31878,4125.71625546498
7054,3062.26597687236
38726,6293.1533509688
26742,7229.40423446464
31022,3041.13017033068
23318,4629.28812140679
1918,5042.69949564637
6198,3521.76588999136
25886,5643.50748512493
12190,4523.4167713589
29310,3761.37695581707
24174,4867.58502349014
36158,4641.47403725719
19894,4136.97148808686
19038,3591.59567339384
13902,5589.33599121022
37014,4996.42398895667
37870,5271.299588634
1062,4347.74109111766
2774,5860.23721827624
10478,2724.32165770103
206,4355.05890058983
18182,3875.09596937567
25030,3989.97167795378
13046,5131.75047660251
24175,11351.7082739061
40439,6832.99178329158
31023,6747.16664148697
34447,6091.60702627014
4487,6386.44567324765
7911,10142.4613962088
11335,8276.26510037194
1919,11920.4783352833
14759,12349.7912701529
12191,10061.6144772056
20751,8284.28120182005
8767,7787.19450962727
36159,9437.53842575746
26743,13698.9496694859
22463,7572.26622199387
7055,6688.6906172118
35303,9321.27958051682
6199,8303.47233538046
1063,7925.94167763914
23319,10523.9628300024
2775,10784.6274396013
16471,6785.73530752441
25887,13661.2429669377
32735,8233.80304363735
29311,8101.41164530208
19039,6480.41608942658
38727,12689.9769734704
30167,7986.77261813056
5343,7462.15251029518
25031,9889.12618044736
17327,8705.05885811148
10479,6360.63327850358
18183,8386.05570643393
37871,10569.3793390285
31879,8753.04765459444
37015,9490.53323030825
28455,7236.55835394733
207,8729.33666058477
13047,11501.6117712473
19895,9682.64874795977
13903,11524.6713197814
34448,2303.39456946372
20752,4328.37505748888
35304,6340.25684145359
4488,3042.74366604951
2776,7368.2011179177
36160,6870.33387247189
11336,5869.60746691301
8768,4714.97363204021
23320,6099.13609442275
1920,8286.89699787992
7912,5167.38664014531
40440,3845.97006924166
25888,7366.247643524
22464,2822.50287460061
24176,6438.27455147231
14760,8551.54080837448
29312,4235.33901251598
7056,3785.44713079276
19896,4800.99899329669
5344,4475.63398938359
28456,3103.11950871229
25032,4881.37578853017
1064,5385.57630359918
6200,4770.00435599258
30168,4494.44529863652
31024,3450.88283303066
37872,8600.11053984918
16472,2672.70027369988
26744,8346.03890055334
38728,9661.29319652131
10480,3094.98339202224
208,6159.35205039476
32736,4132.42787317208
37016,6620.6729767137
17328,4567.63833368802
12192,7247.74867907665
13048,7018.62684525638
31880,4847.22617209733
19040,3557.28646549232
13904,7833.75438775104
18184,4926.89142836398
14761,13818.3480338359
22465,5573.24249994088
1921,8854.21056939118
28457,6067.06712494184
2777,8648.80761292673
24177,9835.06898296129
40441,5471.66020462497
35305,7978.72473067723
20753,7202.30087528277
16473,6103.22137704651
30169,6971.34998097583
36161,9025.71267112713
11337,6840.32779567913
7913,5969.43644305215
19897,7231.41798647748
25889,11789.2998399637
25033,8114.0552462406
29313,6463.17508125816
1065,6968.44481995754
4489,4836.19750953238
37873,9075.81519467752
38729,11037.5374618964
8769,5052.68058528139
34449,4886.39308825632
23321,9394.69977539041
32737,6387.73721089595
209,7548.36167443469
5345,5248.97214696677
31025,6041.5195461501
12193,7898.04260152495
17329,7372.40495158861
37017,8794.38659657546
31881,6775.63304624296
13049,8519.69265819188
10481,4239.27992994754
7057,4853.13414280751
13905,9260.56103328003
18185,7846.72869860076
26745,13598.2874172439
6201,5488.61206153461
19041,5925.29655491317
28458,3151.36186555703
21610,5214.88708026984
27602,5694.44943664265
40442,3605.87683486992
2778,5318.15689422528
16474,2916.62208215617
36162,5233.66879121533
15618,5884.20446252032
23322,3860.37851042322
3634,7341.46671602444
34450,2916.48157124688
19898,3636.26044936614
20754,3301.18846294059
39586,6731.1354441525
35306,4271.39992698863
33594,7465.22074749664
6202,4936.70926791793
24178,4309.30901317195
30170,4327.84660157773
14762,4535.68747005631
22466,3101.82907790671
11338,3862.27177813524
1922,5230.34007318385
1066,3710.63157723636
31026,3344.41793705059
32738,3777.5183835622
29314,4243.05046990463
10482,3629.41263015453
25890,5018.82619205244
12194,4743.61490033432
210,4669.83373632318
25034,3408.93994539467
37874,4239.69242230825
19042,2950.04439023171
26746,5445.6785887241
13906,4222.81309493874
17330,4226.43594746623
31882,5090.15116891956
13050,4139.91645828811
37018,4139.39916037902
18186,4501.62778762504
9626,7921.27870199785
38730,5068.20893517881
20755,5278.39895214912
1923,8512.18757305013
34451,6448.48278695673
16475,6852.95108983652
23323,7782.56119012068
40443,6305.04365862426
1067,6865.97749927814
19899,6098.89757981791
24179,5765.63179577601
29315,5299.39554509408
30171,4983.96714079954
14763,8054.08307484698
11339,5927.69903840421
8771,4921.83255385409
19043,4183.2977283113
5347,6911.79487382423
7915,5531.58847767981
6203,5711.67732952004
37019,7071.60470769104
2779,9180.72556593872
36163,7251.60712917948
22467,6792.32734410236
13051,5396.75581258198
32739,5582.2338038004
7059,5797.01447111456
13907,7346.72734342152
31883,5845.92270645762
10483,5835.48806816603
35307,7494.50704345493
17331,5415.86177938451
26747,9097.62065974146
211,6831.46036532975
25891,7311.19523104833
37875,8057.90189693572
25035,5191.164241313
12195,5335.7426652582
18187,4297.08082176296
31027,3894.07964508518
38731,8788.23200714747
4491,7051.6408710125
8772,4323.25010650911
34452,6015.19588836567
23324,7087.45962195219
29316,5853.08116998365
6204,4362.94666745217
30172,4807.54303583464
22468,5143.26656124033
2780,7593.18231838248
7916,5112.78820242478
40444,6573.59918649223
1068,7323.93286381408
31884,5096.01002943648
35308,7953.39308850062
37020,8021.57747304056
24180,5767.62845573651
16476,6231.35016256655
25892,8235.444551137
14764,9522.8034320926
36164,7756.60186835376
20756,4890.440494961
1924,7229.33528028528
19900,4933.63997608801
25036,5805.60248105462
17332,5628.26722984168
11340,6430.89119981233
13908,6992.34026805005
12196,6019.25366267588
37876,9051.64434828774
10484,4887.47921755829
4492,5592.25833997369
26748,10122.2637941157
38732,10817.6444252181
7060,4992.56508852869
13052,7093.04564945444
31028,4971.48917949194
5348,4986.50168563465
18188,4927.43661252401
212,5853.65623557346
32740,5429.63611303388
19044,4687.10432480876
8773,5774.62496543243
28461,5825.65547953766
24181,8074.4967291483
22469,4847.15219460125
34453,5468.82173128607
7917,7595.2611649575
30173,5823.36100124312
36165,7716.45237931433
14765,10889.1735223739
40445,5255.65040680585
20757,5570.21319658539
25037,6768.93453824728
10485,4519.07814393138
37877,9188.25913811654
2781,8621.34056922631
12197,8140.65941938834
4493,5370.04890792088
13909,7964.28630767029
1925,9110.49793395572
16477,4974.38746843804
19901,6112.59526273345
29317,6611.44069161661
25893,8550.74152455175
26749,10092.2160335237
37021,8075.23609680034
1069,6990.93984079774
23325,8019.7873560846
17333,5926.64182570064
38733,10047.5463180667
35309,8291.06342881146
6205,6358.26155255272
32741,6482.54894050031
7061,5962.77835157331
5349,5941.4259715586
18189,6615.49045698035
13053,8813.43942615312
19045,5397.80089706094
31029,5576.62450906578
213,7363.79599329465
31885,6893.10392450645
11341,7642.78733094992
30174,7744.38223552949
22470,9435.10838987448
20758,7348.22706696703
14766,12519.1287234304
34454,9710.26389937894
4494,11393.609284583
2782,13301.5920689371
10486,8971.05102830345
40446,9418.10666467532
29318,8203.98313642849
32742,7706.28764751076
36166,9925.25983988539
35310,10710.5360611356
28462,8195.43499666737
24182,9267.18778757498
1926,12357.7679790565
16478,9941.04342938365
7918,8704.3199451893
8774,7768.82595990664
7062,7607.99291731902
12198,9845.48674706239
5350,9682.49175343171
17334,7903.40800012078
1070,10809.8884742697
13910,11416.3434332743
25894,10183.2980811369
37022,9710.31020640414
18190,7544.95701629849
37878,9246.80137700234
23326,10737.8764358701
214,10654.6310155207
26750,14309.2085613262
19902,7200.63175515531
31030,6656.52475802984
6206,8049.95893679155
25038,7925.14038774813
38734,13063.0088243343
19046,5837.70379993354
13054,11374.0008319268
11342,8790.31938911935
31886,7705.58940612478
40447,6464.21083681121
7919,5716.42453818891
1927,9058.99424691144
22471,5718.16416973192
29319,5961.74900251052
23327,7556.11245489163
7063,5175.04698259047
8775,4398.28099301086
31031,4249.97724210243
35311,7066.92525315718
20759,5464.01429807689
4495,5122.92753836289
30175,4958.13432424063
2783,8472.87803219192
16479,5169.63966469791
14767,8987.60583209415
26751,9345.29681499826
13055,5590.93029510281
24183,6942.74347349344
13911,7027.87795453419
32743,6122.87118615311
1071,6390.08945481401
18191,4948.44380716403
10487,4460.18892959921
11343,5912.87008453569
25895,8343.01451308511
5351,6027.29118773145
37023,7111.36292330647
19903,5952.85623568395
6207,5508.07468700077
38735,12260.0710904664
25039,6003.38825812356
31887,6455.99101538395
12199,6251.40646219867
215,6077.48680131882
34455,5198.92429285896
28463,6127.77890172327
19047,4648.44801079721
17335,5286.54654826427
36167,6571.33609655392
37879,10656.5518069285
14768,8287.2605877622
20760,5319.46074903439
16480,4243.5847658687
23328,7066.09622043125
35312,6717.62793580027
10488,3588.55110242271
2784,7022.06193207845
31032,4389.3369402214
11344,4643.28077130131
26752,9093.49128755566
13056,5051.55293281108
18192,4919.53264957347
1928,6700.90628768945
4496,5262.03599981525
40448,5320.57714323362
25040,5013.77336982413
17336,4708.16483501756
25896,6141.52386543849
24184,6159.76331198908
216,4820.19808002656
34456,5528.02812966873
28464,5958.99167775445
1072,5240.66749467273
32744,6400.04426878203
7920,4988.88999631918
31888,5299.9920510865
7064,4447.15513515282
8776,4276.46342693718
22472,5108.18649140947
38736,10178.6468543996
12200,5533.00270345858
30176,5104.04167611069
19904,4875.8380577264
6208,5093.740500371
37024,5699.86732096928
13912,5557.59290603484
5352,4831.07044913697
29320,5310.3404727233
19048,4401.20201730966
37880,6384.4479596449
36168,6007.48390940062
6209,6454.79034306376
1929,9554.02600641208
2785,8299.38674353409
4497,6630.97429998962
13913,9684.51440717057
23329,7499.26930518534
7921,7338.56832695735
11345,6641.37399910216
40449,6211.19231334165
32745,6662.6036302254
24185,7337.45548164089
30177,6160.74457553739
19905,6589.35580367928
13057,8517.11711638213
34457,6177.80353272232
1073,7655.29206606087
35313,7616.02284164886
22473,5776.32720837709
17337,5578.949500183
31889,7551.21326726432
8777,5366.33145499804
38737,10070.1493449528
25897,9407.51296959557
5353,6741.02348606415
36169,8166.81332230766
20761,6085.29443438258
217,6848.31179031355
10489,5546.04325025188
37881,9924.23751927491
16481,6010.63057816995
14769,9582.13340568896
29321,5792.90756912771
19049,5305.42941427072
7065,6240.76603809456
31033,6030.06860714499
12201,6974.90163874978
26753,10152.1492517938
37025,8776.28730658179
25041,6853.87932675791
18193,5794.9855299806
11346,5822.26130546052
2786,7134.16272764551
23330,5987.70744448807
34458,5408.40732204814
19906,3640.19962562926
40450,4787.11560878661
35314,6291.53886609225
1930,8472.90227618612
22474,4416.3796672263
36170,5990.19807880208
24186,5038.49246036731
8778,3600.03050246668
7922,5174.89889681683
20762,3268.03732320462
26754,7278.86129640693
30178,4013.64314900868
4498,6775.43916798979
13914,6733.26088720511
6210,5274.4480918669
31890,4857.3347008462
10490,4593.8245536638
38738,7363.7678988811
218,5989.34109234015
5354,5916.07441894429
31034,3724.08902996193
1074,5950.19950598834
32746,4297.9539909032
12202,5756.2737679072
37026,5546.95850832563
25898,6657.04540543778
14770,6294.61814905313
7066,4384.68351794448
16482,4875.08466766294
37882,7156.9741827148
19050,2914.85158298689
13058,5653.38858583269
17338,3769.66377429954
25042,4443.15664127158
18194,3558.95643287749
29322,4302.34301802229
34459,3473.33435754957
20763,3902.20086781156
19907,3833.80905973802
1931,5825.50544971385
38739,6211.19823775273
14771,6108.72511671602
40451,4209.83024619776
28467,4027.78427294723
8779,4135.77199372457
1075,4145.92342126027
22475,3840.80792658747
36171,5170.46815691512
23331,5183.93494202799
219,4644.6584354249
19051,2978.37919483825
13915,6451.56502698121
35315,4960.92072277972
31035,3267.61647471033
7923,4994.14163705675
4499,4396.37665679173
10491,4037.28556483538
24187,4696.32348253542
30179,3870.74020599353
26755,6711.26841628004
32747,3980.0197704286
11347,4821.91338418106
31891,4009.26172354879
2787,5875.2312009683
6211,4431.73646553371
13059,5232.52570929705
17339,4028.50666154455
25899,5262.698578857
29323,4044.42430670544
7067,3497.56640950095
5355,4291.44843267896
12203,5285.21547013636
18195,4147.94482390031
37883,5183.25261290711
16483,3545.00307915737
25043,3881.40368526686
37027,4782.27321172998
40452,8645.12105134424
1932,10837.3170575677
19908,6005.3125799882
34460,7576.15288605128
14772,9855.8779439465
19052,4616.44718860102
35316,9234.05732723821
23332,9920.66968826569
20764,6184.17668136757
22476,7598.37687820432
8780,5753.72670973761
7924,6762.30715115089
13916,9609.15030102181
38740,11722.5533228244
2788,12314.9169543404
31892,7496.32292460864
24188,7359.99719666997
36172,8277.89138603232
13060,7830.4973583784
1076,8479.32937995398
32748,6569.65025627648
11348,7545.48956760939
17340,6909.77125571192
30180,6297.72897348398
10492,7388.19422071043
5356,10489.040602359
25900,9560.47063351227
12204,7664.46107140341
29324,7839.74906680038
220,8838.75286067105
16484,7948.00134149969
25044,6001.84237482422
26756,13707.3793739974
31036,5312.7520976206
37028,7569.51497622197
37884,8781.01801149239
4500,10296.3234603117
18196,5304.54894197794
7068,6530.40951865468
6212,7333.95706753663
19909,4162.99977894611
14773,7940.54537415887
34461,3418.19132539562
8781,3609.45598674788
22477,3439.53763060749
23333,7227.78398508959
11349,5804.52828454331
12205,6279.94356535637
38741,9876.20341423228
35317,7199.21708380517
36173,6945.79029386245
7925,3785.97437895534
1933,7633.3748596303
221,6197.26189869089
19053,3311.97951173824
37885,7695.24080740359
2789,7929.73756598116
32749,4054.37477664929
26757,8541.38404631689
40453,3998.28520707889
20765,4193.00578400939
24189,6459.28015353661
30181,3629.53727262035
31893,3987.4452360679
5357,5026.36223351706
13917,7066.49387439976
10493,3253.48258468239
25901,6154.34860935433
4501,4209.73788471562
29325,4228.9362767825
31037,3222.7528128939
16485,3755.85178196249
1077,5457.73242766453
37029,6220.02595635115
13061,5377.11711175385
18197,4520.71650010543
25045,5134.92829695664
7069,3918.25492706524
17341,4879.97912941562
6213,4517.43176315101
22478,5218.02180412362
23334,8524.83794739631
28470,6407.18442208933
8782,4455.88118065251
34462,5778.67481255323
222,6370.17156312219
14774,10490.8815150156
24190,6982.842872101
38742,12561.9114820515
40454,7074.8767706577
30182,4734.47453525877
10494,4369.10212112089
20766,5158.81736579296
36174,8477.5907516545
31894,6691.53022453888
1078,6906.16712395501
16486,5350.41551112686
32750,6433.49251179134
1934,7800.03963983904
2790,8463.37165507253
12206,7151.29689041162
37886,9076.11817112736
26758,9713.20020159886
19054,4756.17882447671
7926,4714.7802433795
5358,6533.11339365419
13062,7742.82382561553
37030,8415.50183659511
4502,5896.83505042229
6214,5181.98213784492
13918,8165.8474896268
7070,4968.83429276359
25902,7323.43690298099
35318,10277.7210081846
29326,6668.91704243322
25046,5779.64499319871
18198,5404.20452310458
31038,4804.84735073449
11350,7122.67897328444
17342,6497.90760771646
19910,5424.9717858344
23335,8955.29540640624
14775,12829.0716587908
40455,4339.52066161408
34463,3991.93991020755
28471,4328.12733574842
223,6875.40777820427
24191,7001.26290165159
1079,6585.47278526562
35319,9375.8390890507
8783,5812.67276942184
22479,4204.19990155144
2791,10956.0436630084
10495,4232.03954641501
20767,6420.90066192305
38743,13088.6242996358
36175,8487.02405492769
31895,7403.2334629571
16487,4350.6493082821
1935,9674.37768004287
32751,6237.85588946824
13919,10970.8082266592
30183,5412.226190908
4503,4967.82959842681
12207,9275.48232197344
29327,6285.00113903624
25903,10214.6106682516
13063,9092.10368418221
37887,10669.7322786617
11351,9030.3452561528
26759,12962.2092597909
7071,5565.62985784151
7927,6858.76444641795
5359,6845.13143870688
37031,9052.03285397259
