Id,Sales
20611,3589.20500515019
23179,4503.13954360211
14619,8362.42144958779
10339,3342.58712611729
1779,7232.32159855861
40299,3044.53518375635
11195,5622.04859013049
4347,3425.94122226805
34307,3315.25121223599
24891,5233.72869758829
8627,3796.7049929891
26603,6733.81322693689
923,6256.01140745736
29171,3548.69108362294
25747,6149.52519753142
22323,3233.62068444509
28315,3240.35248854517
2635,6780.80517971475
18899,3574.0998692689
5203,3417.99568329605
17187,3656.91987707384
7771,3905.53754783984
13763,6601.93790522382
32595,3883.62585018104
35163,4839.74167655635
6059,3915.90088786594
18043,3285.15393934493
67,6127.10093557696
30027,3299.87235453016
36019,5715.45951635318
16331,3406.79106917997
30883,3538.65449449675
19755,3309.59494519326
38587,6483.83517244088
6915,3498.83450657689
36875,5619.74852370967
12907,6133.62069825195
24035,5439.40222952311
31739,3842.0501669549
37731,5614.13366910786
12051,5259.78285145404
20612,4602.27636616194
40300,5768.79486891805
924,6142.98853184549
5204,4896.98030538056
23180,5342.03191853421
2636,6901.36673286456
13764,6812.13539874419
10340,4728.46290854795
34308,5051.26383168455
8628,5496.29762456511
1780,7341.26365149663
6060,5228.6839891424
14620,8194.38762183336
36020,5970.67213677038
38588,8510.39350547447
11196,6083.32708024825
29172,4714.46544159226
35164,5711.16523731091
18044,4315.19945802804
4348,5545.23392817828
22324,5080.70667060807
26604,7340.47245363482
6916,4325.65089779904
31740,5737.76743095025
24892,5343.15814543402
36876,5325.92893674373
19756,4663.44596648924
30884,5354.93402183765
32596,5532.1477924284
24036,6030.22965620168
30028,5069.69814118632
16332,4744.41133502933
12052,6087.03018030616
12908,6279.90762561183
18900,4429.66552985584
7772,5449.15992033606
17188,4530.01894361675
25748,6493.01935026723
37732,6826.62724661202
68,6220.0200235213
13765,11225.7389632268
40301,6168.07667749772
14621,12066.3206100445
20613,7068.0510060975
1781,9804.46153544312
2637,10448.6121790674
29173,7540.46061558898
35165,7143.13685750132
28317,5860.17573177338
36021,8069.77715440659
34309,5097.25943064256
925,8820.30988974478
32597,7018.23188453592
6061,7610.08307666785
24037,8575.45594180117
8629,6663.54422293351
22325,5764.35605554803
5205,6639.25222645634
30885,7273.39256953038
18901,6850.22593746556
31741,6730.39715420153
10341,5723.72472130961
6917,6245.73844862816
37733,8592.87064141272
12053,8868.86629118536
30029,7213.35567111221
26605,9893.59793980162
24893,7958.25713720907
23181,7815.66365306159
12909,9518.44477855605
36877,8085.49409955974
16333,5700.40014940102
18045,6725.69967567856
7773,6116.82958341386
25749,9506.10608991845
38589,11246.3574731927
69,8393.86589582473
17189,7346.08269652764
19757,5997.27575695058
4349,6107.22784141384
11197,8624.90182222532
34310,4188.27678857585
40302,5062.52689778211
20614,3965.29728420064
22326,4992.1698386858
29174,4440.66946829123
32598,3722.10369955327
14622,6538.11913725756
28318,5036.43109326364
2638,6703.96209049907
1782,6345.03616169284
24894,5018.36184743691
36022,4709.06312259319
5206,3979.006208262
16334,4801.86002458604
36878,4675.93140635444
24038,5350.47675356764
35166,4422.42065275658
6062,4227.02863378149
30030,4155.45755736937
926,5221.43233222509
12054,4866.52652442847
7774,3646.3372604303
26606,6075.21484249615
8630,4010.21795843829
23182,4830.16732213537
13766,5232.28614298578
30886,4572.19802227301
4350,5397.92961603926
37734,5103.46235187572
18046,3622.55696901745
11198,5342.52620609055
12910,5568.5663719198
70,5186.26938433803
19758,3616.52144934882
31742,3671.42919220648
38590,6121.07851374261
17190,4099.43217736228
10342,4698.05297151395
25750,5158.77799966073
18902,3826.30460777615
6918,3797.97644835381
40303,4989.69904598915
22327,5378.35846625668
23183,5786.70575327559
14623,9454.11534245832
8631,4765.37471963985
1783,7767.27744859148
24895,5853.91866291308
12911,6402.33386998922
20615,5015.17004276798
29175,5027.53221940051
7775,4273.27052181121
2639,8030.64894534256
16335,5145.19005507703
35167,4875.15907137799
30887,4912.9955314889
30031,4352.32625400833
12055,5935.64830031594
34311,4104.81260995167
36023,5370.08476366034
25751,7215.79165386621
26607,7163.53050459295
28319,5078.41004678584
17191,4769.03985682121
18047,4006.04280091139
13767,6642.07084841584
4351,5393.18963429711
5207,4318.5101909733
24039,6162.75459707119
6919,4599.27456723882
10343,4961.81989494855
31743,3785.37491073393
19759,4299.33994734601
11199,6215.47120905767
71,5558.37752232429
32599,4222.41835546276
36879,5536.17019134484
927,5912.13694220194
18903,4077.49852828943
38591,8573.51770330602
6063,5004.53261556216
37735,6666.46853446174
23184,6272.53833563984
8632,4452.71999491276
24896,6617.13756596251
12912,6883.58372033419
22328,3959.84281006105
2640,7971.85580590007
40304,4085.18764687921
1784,8001.74023495724
7776,4510.08639448962
20616,5044.73936782532
29176,4757.39938003156
14624,10148.1316858381
4352,4104.20573556143
5208,4495.18275592236
28320,3905.57480366274
24040,7228.26657459136
17192,4799.79930288774
11200,6833.42194539037
32600,5223.88829582465
36880,6527.51375133737
10344,3711.50598308245
16336,3867.10860910634
19760,4110.08640248176
34312,3591.37297949168
30032,4634.51052437978
928,6443.14003755506
36024,6560.87708767838
38592,8923.70540288064
30888,5134.48749561235
6064,5392.58778476178
25752,7882.53961990066
18048,4314.03060173055
26608,8882.41096419775
72,6474.44783835607
18904,4323.02329651295
37736,7185.14047119828
6920,4486.01601993575
35168,5504.44546358319
13768,7818.61621289193
12056,6625.84059620578
31744,4756.49187392565
7777,5631.88675361654
14625,12077.1893309788
1785,8970.90557043384
4353,5911.72529443252
2641,9517.25557589301
40305,6993.58088071277
29177,6530.45312066277
28321,5703.04327942077
34313,5568.68322729851
24041,7932.24142693309
35169,7564.09484335195
6065,5606.96254041805
38593,11461.7401918466
10345,5659.24241690579
20617,6443.31211695622
16337,6653.71269619336
12913,9274.44731079409
5209,5864.27997320938
11201,8555.05691284093
17193,6682.58157320008
32601,5733.24858313303
23185,7370.80889964237
13769,10450.4360296097
929,7243.02176627628
6921,5447.93340646664
22329,6187.40408144338
73,7258.68628938801
8633,5823.35544670227
26609,9903.66206932202
19761,5647.68086911241
24897,8150.22312106747
36025,7767.44043524835
30889,6045.60660808782
36881,7925.08747522914
30033,5755.84002968051
18905,5853.07000422058
25753,9652.23020364766
18049,5590.81297296694
37737,9275.99544725493
31745,6276.56612810035
12057,7908.67898018798
40306,4072.12281366234
20618,3670.8898773954
13770,5455.83262202197
23186,4126.09408491756
34314,3156.130496295
5210,3698.15748823621
32602,3113.13559126684
930,4430.25712701719
36882,4205.92472337553
22330,3019.16651263604
10346,3313.35418086806
8634,3556.32624973963
26610,6588.26229517635
38594,6466.25200748741
28322,3494.84489034895
7778,3275.93124146861
30890,3812.4887961367
12914,5126.64755880324
2642,5935.78984272849
4354,3715.51956203318
14626,7395.23035953928
24042,4690.63768616652
6922,3068.62945251226
30034,4052.10905084627
19762,3181.02569798152
11202,4690.06948519239
24898,4536.00764400563
1786,5607.39575890759
17194,3707.20674060955
16338,3176.56793759352
35170,4015.98314321306
12058,4530.89189320904
25754,6034.22850230972
36026,4123.72928460298
18050,3118.91437585895
37738,4879.32749189724
31746,3600.3361601551
74,4691.83695030612
6066,3261.44713973983
29178,3928.09365005751
18906,2953.06712614173
40307,5447.25790232182
23187,5544.65213560154
30891,5057.54586719861
14627,8132.4099471255
20619,3688.14859772667
8635,3990.67205944445
36883,5189.1344683558
24043,6062.14442002673
38595,7631.65680607104
2643,5809.67404949618
18907,4490.16015155653
1787,5630.53855818781
19763,3676.02007416768
7779,3846.38099192062
4355,5000.65791391733
22331,4508.57230689222
29179,4940.4920162564
75,4777.58154047752
34315,4173.20209873067
11203,5290.70328149636
26611,6072.79312806417
12915,5360.24367355315
35171,5304.7563964299
17195,5595.89741141601
6067,4696.61019315776
18051,4504.48852698196
10347,4236.07033150834
30035,4880.86363379105
36027,5879.74977005441
6923,3775.15524262766
5211,4654.47336397179
32603,4304.20663185666
24899,5371.6216631822
16339,5154.63639311433
931,4749.81342076828
31747,4612.49010198264
13771,5715.08336552646
25755,6068.75136392766
12059,5561.5117903267
37739,5689.80188101167
11204,7361.3030313616
22332,7067.08702697935
40308,7340.87154278411
23188,8132.52629732027
14628,11944.2864595343
4356,6329.79726547739
20620,7035.73856780781
24900,8108.65513817493
17196,7112.78068606497
25756,9256.24294142045
2644,9652.50638872997
1788,9615.53122612957
26612,10694.3468150681
19764,5938.61573530642
36028,7762.33020892342
38596,11347.8437690915
24044,8695.56569761715
35172,7449.54399283903
10348,5462.7375455146
13772,8347.22507796376
5212,6201.63175840219
6924,5570.07505710166
8636,5588.45638604167
34316,6287.78334075715
7780,5488.47594536937
32604,6785.04927467391
6068,6435.48715421972
12916,7666.23038107435
29180,7380.98877303471
12060,7070.68070833418
16340,7104.39354174737
76,7794.65519149706
18908,6717.75608468047
30892,7001.89732882758
932,7986.3308018015
18052,6074.61222045754
31748,6759.78567429395
30036,6704.582371152
36884,7858.19534309567
37740,8852.69060221519
11205,7501.53709006267
23189,6704.22426398028
38597,10140.7589927683
17197,6651.84076309333
28325,7785.76857917269
4357,7562.47172425298
24901,6969.23580792262
1789,8971.76123882581
34317,6724.29491970204
18909,6073.13489048907
2645,8856.11089531618
5213,6467.04768355573
19765,5296.84345988801
40309,7756.5574791268
8637,5705.82913688893
24045,7388.5888567941
22333,7272.21330689535
26613,9544.94527838844
36029,7135.93895489079
6069,6302.65057588868
35173,6546.68078988857
20621,5326.13214683212
13773,8337.59723374615
10349,6849.67058372693
6925,5867.69863848919
31749,6188.31891597187
29181,6996.30966868911
77,7025.79354968143
32605,5604.52430517282
16341,7988.13630883633
14629,11102.7980531769
7781,5726.84842034267
25757,8332.08810635807
933,7102.95035105888
30893,6935.17195665676
30037,6339.0111800976
36885,7027.06690682456
12917,7663.4815466441
12061,7385.3266951628
18053,5240.13764402587
37741,7922.43474321604
40310,5460.05473191322
20622,5289.86561859269
28326,4664.34017301709
34318,4986.04033110483
18910,4878.03843686138
1790,9343.10439466988
2646,10412.6885528878
36030,6547.3614599611
23190,6707.08965692517
5214,5268.1278392776
13774,9249.27113611989
35174,6273.65724002371
8638,5518.80826425059
26614,9540.11242534579
6926,5194.97344423302
19766,4813.4531546696
22334,4736.3536057577
24902,6227.42859955563
78,7429.51953303679
6070,6104.52551870827
934,7271.97747730998
29182,6116.54370366315
36886,7752.3712372901
16342,4777.50862566608
31750,5437.91855751182
14630,10161.9238967529
24046,6960.12826711208
30038,4976.25731001203
32606,5865.48830810347
38598,10566.1338521997
11206,7449.28820310181
7782,5656.49009210253
4358,5404.63754404591
25758,9122.88004753394
37742,8009.03976146567
30894,5475.18425522082
10350,5442.34483188739
12062,7546.23088402578
18054,4557.54997867501
12918,8413.86456913146
17198,5632.06940251814
40311,3892.4752522381
22335,4235.06025563556
34319,3647.21739468799
20623,3620.58775915886
23191,4149.04890182877
30039,3870.34144957622
1791,6008.08560388812
28327,3886.85766420022
36031,4176.51147908074
37743,4795.69880955893
8639,3861.99914932799
36887,4425.90650874479
19767,3514.55691701149
79,5029.6571110665
4359,4407.87391610767
935,4855.67627365776
25759,5263.63737529054
24047,4877.41962529192
16343,4610.71733655984
26615,5678.14000032277
5215,3671.21205593917
24903,4503.94716665327
12919,4813.69191444643
7783,4099.88581776911
13775,5547.12782116633
35175,3892.73517842845
6927,3733.51155701073
2647,6094.379199832
18055,3648.31699111613
14631,7437.42495502911
11207,4919.49510903179
31751,3605.46408419217
29183,3937.2659396586
38599,5400.38101096446
6071,4169.97091656086
30895,4027.48075468204
32607,3544.09689077351
12063,4639.44672705628
10351,4179.42080101737
17199,4391.72834063083
18911,4317.09334775418
8640,6448.6304055922
1792,9012.95522387071
28328,5586.88410352582
2648,10253.3416108419
40312,6092.37404244205
38600,10195.4265016218
34320,6166.8471924245
36032,8102.99584784224
23192,7286.64813136845
24904,6862.25875404595
25760,7853.94676294648
22336,6208.43215246356
20624,6144.16637690827
24048,7999.67985812177
5216,6928.32896564349
30040,6925.78522827742
30896,7146.257975441
7784,6108.63189042049
13776,9443.44512055229
936,8172.29113030626
4360,6467.81878088494
16344,5831.74884137902
12064,8206.47182615537
14632,11372.6666005067
31752,6747.81022749594
17200,6751.73743155161
18912,6360.27533992388
80,8824.23947540061
11208,8281.1212206224
37744,7636.13474640898
35176,7180.61875757051
10352,5346.25776849117
29184,6612.42451871594
12920,8036.18106452551
6928,6418.65339978252
26616,10091.4363867241
19768,5314.68826923583
36888,7567.67414961137
6072,7435.33965993931
32608,6973.5579150611
18056,6324.87859944335
23193,9834.86261618618
30897,9920.77377126876
20625,9311.07008419877
40313,11950.6904305821
2649,14574.5534443522
8641,9569.52962152718
34321,9450.63538216108
31753,9946.97111546577
22337,9278.00398638561
24905,9415.01710201242
26617,13867.1176950839
937,9757.4072618704
32609,10490.7014114787
18057,9184.64926045254
14633,16548.4237216262
10353,9019.47363382805
6929,8560.8930819751
37745,11066.7679369144
30041,10230.200594434
5217,10715.8391228562
17201,9688.85668863732
12921,11179.5707083372
35177,9636.02278626906
36889,9525.12886326945
13777,12253.3143592275
1793,12263.3806754691
6073,10570.1959072096
24049,10790.6155392199
4361,11119.7116152759
16345,9980.031636101
29185,9956.13040464042
19769,7920.81028887512
38601,16769.0726786948
11209,11141.2404566419
18913,8741.86779566548
7785,8746.10444886298
12065,11444.1317960928
81,10935.5297188092
25761,11140.2735263616
36033,10780.8017352323
22338,4812.19526985567
40314,5621.7161214244
8642,5865.05193623407
938,7096.86913562023
24050,7760.06501073869
12922,8540.34133846999
23194,6888.95651798716
11210,7627.36336350584
35178,6342.49480897428
13778,10108.554329969
16346,4876.24270413534
6930,5350.94630223198
2650,8146.72574611436
14634,10235.2853760671
5218,5892.93285991295
17202,6424.33124287077
28330,4546.44729108699
30898,6122.01857942604
36890,6773.24226874352
20626,5724.33076043185
1794,8118.41354058809
10354,5022.92577625397
4362,5171.78020775848
29186,5810.42219888705
37746,6949.4283577059
34322,4162.69401550031
19770,5371.91884781615
26618,8335.06083396083
24906,7436.06306342966
7786,5395.14996876192
12066,7263.81139612381
6074,5677.21393129296
38602,8934.71725303165
25762,7447.78206387783
30042,5896.99816647839
36034,6672.43556365636
32610,5281.89931694304
82,7382.65040310771
18058,5696.33451507052
18914,5679.11497299531
31754,5681.82952830025
24907,5151.88863551043
7787,3833.25321187233
10355,3406.86906822024
20627,3884.68552970874
23195,4294.08551940004
22339,3455.6199362188
14635,7869.35598784278
24051,5354.05554941309
2651,6273.23837544319
12067,5481.88881883845
26619,5738.10128848261
28331,3291.80457186598
17203,4124.70101019721
30899,4304.54742383848
36891,4702.91777022406
40315,3779.21600196836
16347,3553.79971202628
29187,3876.83003120507
18059,3896.65845675227
34323,3051.87775369227
5219,3664.35086671799
11211,5177.81202818955
38603,6434.74446126101
13779,6170.93073313482
1795,5982.68362955868
8643,3871.91456064065
6075,4350.37956299113
4363,3730.60649718447
25763,4969.611648497
939,4820.69467370049
6931,3742.20461493617
30043,3944.50630233576
19771,3751.21490293753
36035,4886.33249587551
32611,3815.74878513932
31755,3756.73325736876
12923,5837.20824921917
37747,5077.54302637164
83,5324.74539205627
35179,3900.79406084141
18915,4283.80839918375
23196,5801.50056331195
26620,8195.2317642189
40316,6317.84823160841
22340,5966.99428020042
14636,8800.07545501554
29188,5352.07951323536
2652,9031.65452127109
5220,5772.52126774515
8644,5701.5855994229
20628,4769.3537525993
28332,6169.60063780599
30900,5111.28146590561
7788,4892.99282874829
18060,4281.92910803551
4364,6803.46025010179
11212,6501.51575257264
24908,6602.42909357136
17204,5018.53896351146
30044,5154.42005854067
36892,5426.34840667816
1796,8599.36413034047
25764,7063.07073927015
19772,4158.5902236884
38604,8759.5284964566
35180,5335.93098061391
6932,5437.9652403246
940,6491.86752104754
6076,5685.23403675049
24052,6687.52321822228
16348,5569.8094138753
36036,5612.66658839409
34324,5063.67148959405
13780,7099.69239310441
32612,4281.90460098869
31756,4314.71376802578
12924,6563.39950350762
18916,4136.88861709696
84,7156.07315777886
12068,6565.40310496431
10356,6365.47652836609
37748,6329.62821720931
2653,8122.57274480629
22341,4844.78088933922
4365,4925.78244674285
24909,5652.20237233854
23197,5764.39454358046
28333,4699.79654633376
7789,4887.04566919657
29189,5732.8876665222
40317,4750.79669064419
25765,6510.25923239423
26621,7642.37183027473
20629,4798.86082283503
8645,4815.94694154598
5221,5435.12350615491
941,6716.96800777356
38605,7413.85409741268
19773,4501.14258719542
1797,7678.69290387162
17205,5350.93099021269
30045,5305.62172076214
30901,5608.92031223544
34325,4665.71073254651
11213,6718.32637683781
6077,5505.04929291732
36893,5991.40378062236
13781,7622.73788280856
35181,5448.17764780893
16349,4701.63046280618
36037,6003.77765444857
85,6996.19622598195
14637,8393.0813476238
18917,5266.13830235205
31757,5170.89724969898
12925,7063.36716569404
32613,4910.59202124548
37749,5980.03640608325
6933,5194.5671282738
12069,6349.44358513397
24053,6051.76836047835
10357,4288.10935625418
18061,4920.10987145758
26622,7031.2169710391
24910,6316.63107195026
1798,8416.91463704658
2654,7880.59261308972
40318,6568.32820835306
5222,5895.24349949543
34326,5053.28306686356
19774,5272.89372356295
30902,6123.47859485604
36894,6463.35386054516
20630,5363.12811375691
7790,5648.62906101411
6078,5778.57559871112
36038,6057.44526044434
8646,5567.13774757988
22342,5432.42834297851
30046,5573.82729192352
12926,7653.48148112377
18918,5664.82673056045
23198,5454.63582382494
10358,5567.57851079064
13782,8418.07074108227
35182,5688.98786349707
11214,6575.18569455591
14638,8862.27075292366
38606,8971.33339442947
24054,6225.60531951401
32614,5006.28007564506
17206,5958.25850091695
16350,5674.20930895217
6934,5604.51895933081
37750,6873.89963730991
31758,5678.93621547598
12070,6915.75813501406
942,6912.8036083194
86,6352.1088964752
25766,6880.9382715091
29190,5823.11105214915
18062,5178.53809738528
4366,5986.83368293466
24911,6300.21633600723
14639,8605.42750509455
40319,6955.61544906393
1799,7357.98975217321
20631,4976.14813751272
23199,5487.21964781399
2655,7568.52592745447
22343,6127.77890172327
35183,5320.7801491634
10359,6817.41342202974
24055,6647.63559411606
30903,6182.74937419472
8647,5542.19341391802
5223,5915.78099220113
11215,6677.35060007375
36895,5708.79060129317
13783,7644.75579895904
32615,4596.19142479124
16351,6515.51469129352
36039,5932.17873598964
26623,6939.65165543827
25767,6636.46012027682
38607,7639.39837953443
17207,5576.95963107916
18919,5008.57752877352
12071,7555.91066091236
7791,5574.4493652723
87,7065.97490672567
31759,4878.88535884241
30047,6232.87786327046
34327,5303.64332120725
12927,7768.92969896763
29191,5842.19908456836
19775,4787.0608134656
943,6863.92801197674
4367,7389.67421470279
18063,5062.62347781423
37751,5717.99509141186
6935,5813.22723090062
6079,6512.56962109408
5224,3562.38367592672
1800,5777.78194928357
23200,3891.14989854319
8648,3418.53046488842
2656,6197.06092376112
20632,3275.59062053016
30904,3611.90148598194
30048,3513.5914730553
28336,2710.4804940764
11216,4791.83035308485
36896,4024.0591125741
4368,2967.92575354318
24056,4155.96100402274
22344,2666.79245808168
6936,3488.41638614058
25768,5035.96992378381
26624,5763.0696034487
17208,3516.68987867804
34328,2654.43470581045
12928,5269.46969362391
40320,2947.67004697182
24912,4099.56513573088
18064,3112.31304561331
35184,3589.69807863387
29192,3744.27924234027
14640,7142.75532961861
16352,2755.7198690726
88,4640.60634633642
18920,3230.90722150905
19776,2829.38166988934
38608,5545.68353697346
32616,3481.76719574507
944,4441.88110266372
13784,6269.35025367242
6080,3740.50577666158
12072,4332.81580826183
10360,2537.21831428374
31760,3527.81831177398
37752,4663.74846493528
36040,4120.78403399024
7792,3551.24447945874
5225,7219.55734644552
23201,7270.49331367355
40321,8222.77651774699
34329,6697.89020881699
2657,11258.4095786115
35185,7025.5657101091
22345,6807.66008329283
24057,7716.62901980275
30049,7043.72218322483
11217,7988.70013725531
17209,6078.36799349067
1801,9999.03942606785
20633,5590.59966629889
4369,7444.806203091
12073,7978.40511462012
14641,12459.8435283271
10361,6312.2102969248
16353,7244.56251166899
25769,8581.28147117083
8649,6446.33039906439
36041,7802.12302030878
6081,6952.86937217433
12929,9242.0225024527
7793,6146.1827152804
945,7217.55378098573
29193,7654.85398204853
24913,7676.24710217548
30905,7249.04842933275
18065,5656.72749481524
31761,6523.58005695704
32617,6281.37533244029
38609,11314.9676075867
89,7675.98352933828
26625,10278.6522928327
37753,8099.45693447005
13785,10027.8724544784
28337,7422.96759988797
36897,7459.78278677864
6937,6820.87365408198
18921,6067.53009938407
19777,5341.86886462823
24058,6039.85438547308
20634,4550.29998612259
14642,8687.54110893993
8650,5216.81744931857
2658,7098.96785304006
17210,4782.9392640806
5226,4856.8667632112
40322,4498.21102844235
25770,5328.76950065393
946,6022.29160904964
32618,4181.75769527744
12930,7226.12274474719
6082,5232.22126233036
29194,4465.63804206445
1802,6970.63853670756
6938,4576.91942930695
11218,6344.59437729716
34330,4067.44864080591
19778,4699.13758727148
23202,4829.15841561411
28338,4100.83627889952
30906,4776.52438459871
36898,5273.41179543737
12074,6743.97536192836
4370,4603.75604283541
10362,4739.71611051323
22346,4565.61713614543
13786,8427.10827129986
90,6409.58050773022
36042,5234.04321729427
31762,4580.1294496824
35186,4477.84173629769
26626,6057.85549697152
24914,5413.50663110849
30050,4684.23933786424
18066,4914.47664167224
37754,5179.41247904559
16354,4587.03752362113
18922,4924.95087430858
38610,6528.27960358881
7794,5330.79286461155
17211,4932.35068974775
10363,4311.12218269963
2659,9257.72623057366
24059,7701.81264960067
19779,4161.29255617259
32619,4181.57021701558
6083,5073.28273138948
34331,4206.8997611127
1803,8987.72584373062
29195,5005.85986561055
8651,4632.37578545361
14643,9408.08723717983
30051,4729.36506804311
38611,9747.20354268321
23203,6971.01087231638
11219,6409.29317468857
20635,4657.36901723721
30907,4838.27385499862
36899,6196.22162831677
4371,5024.7323792488
91,6699.67285407708
22347,4684.78002034271
40323,4536.63074997348
5227,5122.82980813307
24915,6472.07689269206
36043,6791.56290974173
12931,5914.34228321849
947,6101.51011385013
35187,6181.35187607163
13787,6459.24318762281
6939,4466.13219668301
25771,7555.9827295721
16355,3987.45664711757
28339,4434.15096080888
7795,4493.87942507945
31763,4379.8846196211
37755,7602.69026355104
18067,4132.71958732147
12075,6267.13211359019
26627,8369.33948409504
18923,3906.1783974967
20636,5438.58252852455
24060,7170.23644977789
33476,4137.68977285864
22348,4724.33321613679
40324,5087.01561101443
11220,6678.82836492209
10364,4454.29605850822
38612,8642.71367614788
27484,3727.07789917666
28340,4435.44966561085
8652,5294.60066150257
1804,8329.3547688138
32620,5285.84063176275
21492,4608.61113907724
12076,7151.18093500017
7796,5580.93475579804
29196,5485.41945602157
2660,8213.30786514653
14644,10608.3524285527
17212,5858.64436700402
30052,5531.8364687517
12932,7758.28144737278
23204,5780.21284491207
34332,4185.10180380508
948,6312.63778439992
30908,6150.60456224604
24916,7029.61431340511
15500,5244.77315240826
4372,4947.25447040926
35188,5343.85642338137
9508,4440.8855047557
18068,5492.66044203386
6940,5241.33738252618
16356,4858.50705933685
36044,6643.0275515327
3516,4632.94583687943
36900,6447.76934451397
5228,5075.89657945901
39468,4845.25690628608
13788,8400.24907786855
19780,5591.54894343653
37756,7125.17948247876
92,6789.59391576989
18924,6152.20635999975
26628,7423.19416485629
6084,5980.25886469164
25772,6916.93897969175
31764,5540.8561157549
32621,4544.28808558712
24061,4695.19472955135
4373,3691.74247656396
22349,3163.18682683609
28341,2889.7166869376
23205,4302.04754105161
8653,4278.52397312243
20637,4037.03139302569
1805,6031.70230413875
30909,4524.48697328904
10365,3135.83347881284
2661,6318.0290178926
40325,3420.19403978839
38613,6821.83008043815
30053,4420.79261040151
19781,3995.55149264602
13789,6197.06092376112
36901,4797.01186743318
949,4788.50396610662
24917,4371.57006898497
36045,5204.94804679251
14645,7691.57916484205
29197,4354.29043000592
18925,4337.21146685214
34333,3096.27097578606
16357,3098.26838010368
35189,4453.05555202444
17213,4359.07376625559
12933,5635.96015582361
5229,4359.8347631966
25773,5503.47422490469
93,5078.41004678584
7797,4505.29639191507
26629,5630.43114613848
31765,4862.35976143245
12077,5372.46714536458
18069,4116.10898819284
37757,5481.75286937753
11221,5277.81494449934
6941,3738.54379337702
6085,4663.17462428043
22350,5031.11099648604
2662,8664.97443889168
8654,4962.79970482903
28342,4942.10869354695
4374,5348.9152902392
23206,6167.90018132303
32622,4144.78459112656
24062,6634.52343045286
34334,3795.00676093286
1806,8570.90136740855
36902,5165.32181948045
36046,5342.0013455478
30910,5171.03535609897
7798,4416.03002351714
24918,6601.71751207179
40326,5654.34852254708
16358,4828.37999707878
18926,4441.10578804806
35190,4697.80202171179
10366,4519.26781793797
950,5717.31882811556
13790,8404.33622001797
19782,4413.62118316368
29198,5086.51584764993
20638,5745.41818871001
25774,6795.01650426979
31766,3914.10081578976
14646,10990.9270944147
94,6134.7908958873
38614,8529.92125761298
11222,6257.09155502443
5230,5186.41284832382
12934,6387.98701953804
30054,4678.96091001503
37758,6203.72612478524
12078,6075.59151162302
26630,8866.59112180426
17214,5067.98655883572
6942,4798.64568496911
18070,4473.70043643568
6086,5426.35358260341
35191,5464.60326815812
1807,7619.39415730559
23207,5763.29498670568
8655,3838.08300125513
26631,7344.19112457206
40327,4288.821147247
24063,5968.80445894281
13791,5620.31139005887
2663,7598.43485706989
36047,5961.12351805538
22351,4699.23620111699
34335,4283.30581231985
24919,5569.0497441627
30911,4576.99364925969
36903,6187.474902513
11223,6670.10028008862
4375,4805.05818316556
7799,4262.41701062076
19783,3578.9582682891
30055,4355.91891760457
16359,3899.07531866391
14647,7430.21402246215
29199,4452.21883010437
28343,3688.39136470647
951,6122.24631891797
37759,7447.32744017484
12935,6258.79271783752
32623,4178.20103046079
20639,4053.74055513759
5231,4290.40878475522
38615,8766.59941711972
10367,4087.7409086503
31767,4146.50481972324
6087,4751.54900682465
18927,3809.23159157939
95,6367.45008637078
12079,6254.53172897751
17215,3909.55577153372
25775,6102.97688149884
6943,3811.24883999093
18071,3457.57860579741
4376,7838.19389668124
23208,6871.75602379752
28344,6161.64371465799
16360,6097.49576784441
22352,6663.82388420586
8656,7012.00247945004
40328,7226.41222804109
30912,6542.11775709443
34336,6511.40190285528
10368,7041.04877911502
2664,9999.28738544183
20640,5763.51488130305
7800,6248.36619428813
29200,5918.07800956241
31768,5775.14274676837
14648,11705.6160047314
30056,6366.01084675997
952,8261.69805704219
11224,8161.95416159388
38616,10042.12378074
36904,7110.7796197319
32624,5203.28511149818
13792,8764.81861247253
35192,6784.8810130565
6088,6448.91950187399
12080,7725.65778522649
24064,8067.04521991249
96,8191.47287273553
5232,7377.0614907715
6944,6688.31422041976
17216,6817.20534374048
26632,9295.63051109872
24920,7509.03925428311
1808,9094.78368360809
37760,7568.65586809411
18928,5828.66800661669
12936,8262.6042978721
18072,5500.76091492429
19784,5064.74870464322
25776,7829.21284769467
36048,6997.89138505283
40329,7060.5583512338
29201,7443.08089059693
20641,7482.4433295658
23209,8177.66341437338
8657,7913.89308908622
34337,6343.95898792041
35193,7720.98743192387
4377,7734.15858654199
2665,11133.5392196205
5233,7944.34067834325
16361,6523.70450463237
22353,6795.47020246101
953,9352.5996783336
1809,11641.9633869396
13793,10547.4262428363
7801,8025.41150286958
6089,8838.55896715641
12081,10166.8971705067
14649,13079.5646051616
30057,7509.81280432664
38617,12454.318885701
11225,10006.9103661461
17217,7156.55778588241
36049,9243.17731773232
10369,7122.44799226028
24921,8894.71217248155
26633,11693.6651447402
6945,7125.43773722343
32625,7919.81311447552
24065,9714.42315075997
18073,6660.01768471115
18929,7168.16452486969
31769,7814.24741661563
12937,10353.5179738186
25777,9620.79684351745
30913,8992.11594173556
36905,9216.74093990445
37761,9753.04356325227
97,9365.96288586393
19785,6747.88102570407
2666,7449.2953082537
5234,4608.9936128383
28346,4879.36007170688
4378,5177.80215039893
23210,5767.29288053675
35194,4668.38626304728
40330,4587.69827072127
29202,5032.36369008175
