Id,Sales
16348,6482.55849635278
36036,7141.11053361279
34324,5973.21680416033
13780,7665.51981659324
32612,6221.55789446869
31756,5453.00141218627
12924,7215.73534297715
18916,5222.34339033456
84,6677.09063529927
12068,7015.50610537514
10356,5846.42660122905
37748,7761.04678463878
2653,7663.42506497659
22341,4399.1339026038
4365,4424.81242315779
24909,6149.85581284489
23197,6122.98745990494
28333,4616.97884667658
7789,5150.47131361551
29189,5544.34683912209
40317,4769.53407624745
25765,6786.52144757636
26621,8111.41593213858
20629,5686.21762332215
8645,5547.61462436626
5221,5328.45668264153
941,5816.49660398631
38605,7915.20247222982
19773,5162.37094855516
1797,7013.33962296613
17205,5732.59238800982
30045,5457.42813038044
30901,5349.07809534901
34325,4386.98564518552
11213,6228.9067281463
6077,5204.26385494911
36893,6075.39922306745
13781,7383.71952306978
35181,5968.37178768467
16349,4758.11808266813
36037,6123.755240639
85,5866.87748875685
14637,8975.52714934394
18917,5214.88301042434
31757,5450.96617626444
12925,6511.2855942258
32613,6020.29032860565
37749,6456.60851097567
6933,5035.54067233362
12069,6253.33489911387
24053,6266.85877304354
10357,4229.60083576606
18061,5415.30576686834
26622,9468.36489091652
24910,7331.73485106647
1798,8363.5947260611
2654,9770.4329825293
40318,6531.74885602303
5222,6644.70456224133
34326,6015.66794595809
19774,5703.52348557751
30902,6105.59380979768
36894,7587.51102259076
20630,6370.93939770816
7790,5855.34673772418
6078,6290.26786663517
36038,7552.28060026741
8646,6814.24091798718
22342,5610.03274382903
30046,6359.50162165111
12926,8181.04425451656
18918,5990.04640923956
23198,7719.65528506555
10358,5875.12370683576
13782,8826.72572530515
35182,7743.2394156913
11214,8044.43965471632
14638,10893.8565818332
38606,10021.5576724634
24054,7486.83892250585
32614,6896.2850343401
17206,6981.91351773562
16350,6449.00617736534
6934,6047.22616114232
37750,8133.15179628536
31758,6051.46033367725
12070,7752.68314398468
942,6941.24764886142
86,6769.75982269572
25766,8034.41346506606
29190,6663.1409304408
18062,6235.18876934448
4366,5981.85728378357
24911,7135.52130684959
14639,10555.3187919578
40319,8230.84144674725
1799,8708.11631450621
20631,6442.69421684502
23199,7573.04956781114
2655,9514.4477986567
22343,7426.68040365285
35183,7855.34567288711
10359,7575.82508933162
24055,7274.34179409719
30903,6298.77317473025
8647,6911.4862292795
5223,6923.78513132571
11215,7726.89448855456
36895,7522.0915227741
13783,7970.45826541878
32615,7089.78485685875
16351,8394.10898964527
36039,7548.08416643442
26623,9356.89294362039
25767,7976.90129229233
38607,9950.56911111028
17207,7094.35702994597
18919,6001.90222485066
12071,7437.19666602949
7791,5868.61760769112
87,6848.88306834145
31759,6298.49517747101
30047,6435.17522389846
34327,8014.46596113662
12927,7536.43411638949
29191,7116.79253027405
19775,5902.39274048968
943,7076.99659932091
4367,7725.68859991464
18063,6310.82622430743
37751,8018.22567671451
6935,6387.35503919357
6079,6419.97705721362
5224,3235.50182204617
1800,4658.31820776292
23200,3995.63707700808
8648,3466.23501567493
2656,5121.29879650668
20632,3373.37672979495
30904,3109.60102212755
30048,3167.82402631198
28336,2544.47119279952
11216,4261.02189209939
36896,4004.61454155414
4368,2593.01315770655
24056,4026.77531150733
22344,2455.96272018767
6936,3065.64426435947
25768,4351.44996549404
26624,5127.36067471992
17208,3504.44360554699
34328,2604.95854475278
12928,4423.75466771555
40320,2731.88230388552
24912,4039.24945870494
18064,3188.1322788671
35184,3980.54477076888
29192,3236.21573992627
14640,6069.34130009154
16352,2718.99405425667
88,3819.73162736942
18920,3075.68079480387
19776,3030.34328775067
38608,5319.73659655657
32616,3611.43323729401
944,3826.18017790891
13784,5030.04704090327
6080,3152.69162553423
12072,4208.55306296966
10360,2512.88281454008
31760,3235.46366105859
37752,4354.0619919227
36040,4041.05450536434
7792,3174.6289581258
5225,6856.10594372016
23201,7856.35108041018
40321,7447.26221944798
34329,6901.40203968055
2657,9744.97937090574
35185,8037.81732881056
22345,6317.4302516103
24057,7535.58987017669
30049,6440.238845116
11217,8523.30652420688
17209,7108.55105148334
1801,8733.07881810428
20633,6427.17678440966
4369,6592.19611681179
12073,8000.67806872648
14641,11715.5208959556
10361,6428.41970121361
16353,7068.66206411256
25769,8158.33008048015
8649,6892.04487665022
36041,7813.48316212891
6081,6421.24753513382
12929,8434.73142829863
7793,6182.69361831631
945,7265.199070974
29193,6852.05268572903
24913,7387.96936444571
30905,6235.10712976501
18065,6251.26552583628
31761,6327.66473401373
32617,7239.71965795247
38609,10393.0377905314
89,7146.71405281767
26625,9774.94006795725
37753,8392.98383005826
13785,9304.73304908218
28337,6666.85931038592
36897,7739.87907912886
6937,6247.97719007726
18921,6028.69881825906
19777,5813.95113473485
24058,6538.37085740673
20634,5647.35814794709
14642,9960.19718931116
8650,5763.30048396838
2658,8117.82436904303
17210,5757.94613710169
5226,5334.33398108256
40322,4908.86646154177
25770,6922.5556976616
946,6013.09529010087
32618,6027.93824925405
12930,7007.84977868656
6082,5294.01715694568
29194,5421.06542134212
1802,7261.95989607353
6938,5107.94774449104
11218,6749.79754031777
34330,4741.70457804175
19778,5112.76204463535
23202,6484.08311623083
28338,4625.22056075695
30906,5243.62446277974
36898,6181.2800530955
12074,6708.36401033816
4370,4762.16208542643
10362,4513.83586945203
22346,4593.98947789562
13786,7738.24508380409
90,6014.14966953139
36042,6335.97556220741
31762,5237.10271410554
35186,6290.46150018829
26626,8316.87689962187
24914,6367.88186647427
30050,5268.11185056402
18066,5370.20909645507
37754,6789.26894533822
16354,5129.73681309916
18922,5217.91004350011
38610,8450.66886425582
7794,5211.42253051524
17211,5682.14978455737
10363,4809.89987242366
2659,9765.41569271705
24059,6689.12097662734
19779,4606.44758271553
32619,5880.53498727451
6083,5485.04417330915
34331,4664.4162147676
1803,8725.12779873779
29195,5587.26732176109
8651,5902.86720776573
14643,10750.8489344359
30051,5369.56511167293
38611,9543.42342277546
23203,6885.51488931133
11219,7416.11277529501
20635,5150.68167618243
30907,5282.4210218273
36899,7052.87121067992
4371,5145.07762331439
91,7019.22815324368
22347,4402.6987630533
40323,4997.52503657533
5227,5790.69929668047
24915,6753.64742832642
36043,7076.05287503287
12931,7313.15376562633
947,7055.46712409952
35187,7152.78277424374
13787,8280.12248640967
6939,5387.52265911065
25771,7944.58039914446
16355,5172.83017781438
28339,5033.4320638448
7795,5199.08568938726
31763,5156.43983238771
37755,7740.58512550778
18067,5034.19769658542
12075,7197.78895973632
26627,9533.69143971568
18923,4879.94696864003
20636,6486.13056090412
24060,7519.35654867084
33476,4200.6842589185
22348,4749.07126299841
40324,5290.72392656099
11220,7448.73854325336
10364,4800.20721394482
38612,10015.3701780752
27484,3841.80828336346
28340,4921.72158760182
8652,6246.84011467689
1804,7976.94970901827
32620,7108.30511952802
21492,3926.03466067662
12076,7329.16186354072
7796,5746.89853464395
29196,6393.35777388611
2660,8637.61782947346
14644,10377.2042378637
17212,6653.46865164196
30052,6186.12997718262
12932,7604.92667405098
23204,7439.96498147713
34332,5057.9923451707
948,6551.65375166418
30908,6195.08483828353
24916,7371.06135581974
15500,4619.98939369918
4372,4933.19506151156
35188,7500.33059779034
9508,3981.33671683635
18068,6174.76960621692
6940,5718.30151855701
16356,5297.63904567922
36044,7527.36081283538
3516,3975.61746430412
36900,7486.02230092485
5228,5826.74318498736
39468,4378.51143299524
13788,8491.38312549375
19780,5976.28645009506
37756,8298.60023160352
92,6432.9352383031
18924,6037.50801623946
26628,9457.66956771328
6084,5796.02076915314
25772,8096.16737064835
31764,6291.35065469958
32621,4446.24472128123
24061,4925.01963280719
4373,3085.60245344968
22349,2938.268846377
28341,3078.65839790067
23205,4919.59749300189
8653,4274.71895189612
20637,4147.5631956903
1805,5674.32296841883
30909,3807.35441191481
10365,3060.47743296279
2661,6165.7430573968
40325,3227.08267098232
38613,6515.6672340632
30053,3788.56112479441
19781,3732.66725135459
13789,6119.30228456719
36901,4932.31818389591
949,4715.58860344307
24917,4925.92554089997
36045,4948.02716353118
14645,7320.94617615173
29197,4021.55573126733
18925,3738.59112829507
34333,3135.56738101849
16357,3291.91733779174
35189,4949.5252704566
17213,4247.09137152036
12933,5406.18198666104
5229,3992.27710236866
25773,5357.65903852391
93,4726.98701867177
7797,3930.16189872305
26629,6265.83453130018
31765,3960.8432484203
12077,5154.09512676578
18069,3824.72182968591
37757,5357.33662746402
11221,5269.63282280612
6941,3835.29481894
6085,3891.87276280224
22350,3711.03962912077
2662,7756.79758751962
8654,4774.63103651116
28342,4182.50769236332
4374,4187.83842848916
23206,5965.0496485055
32622,4783.39344385771
24062,5773.29116622466
34334,4189.72475601083
1806,7128.86636864419
36902,5919.33695003313
36046,5829.98173757428
30910,4300.89268936386
7798,4320.7307468489
24918,5863.44964156181
40326,4393.65200012939
16358,4535.63673203281
18926,4210.47500767555
35190,5981.07357978409
10366,4059.73868523597
950,5654.97418698769
13790,7218.42749499218
19782,3935.56560184554
29198,4681.06271802353
20638,4405.27965858427
25774,6619.31196442028
31766,4215.06164847876
14646,9589.61467282461
94,5712.51737901187
38614,8175.79947908657
11222,6585.81084477365
5230,4787.55731518323
12934,6407.9861664262
30054,4329.34731461966
37758,6564.82700691824
12078,6253.56643827098
26630,7834.46559992293
17214,5119.75270382076
6942,4457.15378143034
18070,4345.18749204368
6086,4473.26983700647
35191,5479.24363865321
1807,6688.86171366405
23207,5310.54953512893
8655,4626.21495118158
26631,7421.22160813189
40327,4342.65685774052
24063,5217.20605184339
13791,6197.85303919614
2663,7577.00693208144
36047,5349.55679890002
22351,3802.18473517663
34335,4210.03286445102
24919,5249.66540191286
30911,4153.11518835213
36903,5375.60754075661
11223,5594.53066305142
4375,4421.31094227555
7799,3883.73598141524
19783,3658.83268969577
30055,4195.18983359602
16359,4451.89453162631
14647,8467.69214700966
29199,4440.10458837428
28343,3893.7507447135
951,5541.4548087095
37759,5935.17685974749
12935,5467.69841763621
32623,4661.02870593701
20639,4096.94124951083
5231,4581.29927417187
38615,7400.14963287158
10367,4077.32279471461
31767,4056.60659035994
6087,4267.34959445281
18927,3811.12523010555
95,5444.53122879985
12079,5324.35339797578
17215,4521.59157846141
25775,6098.31640478716
6943,4200.86895101854
18071,3905.18329658524
4376,6948.09436053416
23208,7817.10996981602
28344,7048.01836379634
16360,7158.51152357075
22352,6286.16478249026
8656,6712.28048275232
40328,7193.30669063086
30912,6082.24528018427
34336,6608.02366055767
10368,6759.84721972898
2664,10322.148342619
20640,6257.89731135236
7800,6077.68126396563
29200,6812.1879697279
31768,5945.46389140481
14648,11563.0091668384
30056,6188.25237799168
952,7681.47316979491
11224,8061.38141532175
38616,10685.1449226979
36904,7747.74183973253
32624,6772.01959761926
13792,8510.4798423118
35192,7901.74359693852
6088,6273.33955315704
12080,7826.74829072215
24064,7610.61626475353
96,7497.25313287164
5232,6781.2655732474
6944,6272.46001436662
17216,6712.66172043868
26632,10211.5104095395
24920,7463.75668962393
1808,9241.98483915135
37760,8471.76949455779
18928,5655.09628788488
12936,8122.4882298712
18072,5905.40346472982
19784,5656.81284450589
25776,8504.30269736265
36048,7639.40632839497
40329,6154.89616307256
29201,7564.13813129572
20641,7274.14941632101
23209,8874.1724168852
8657,8019.51685645038
34337,6143.44131757011
35193,9004.85873010357
4377,6341.24595870712
2665,12440.5206895422
5233,7667.58389278844
16361,6610.18073526506
22353,5632.47916317721
953,9201.98115856977
1809,11311.8374526958
13793,10659.2926984049
7801,7057.43243259596
6089,7383.54089884479
12081,9327.58825386227
14649,13755.5284249394
30057,7243.61089153783
38617,12161.8726084879
11225,9518.79306728155
17217,7720.30794136655
36049,9018.40071954917
10369,6017.48036519561
24921,8900.48521496008
26633,12551.2714821233
6945,7196.7704708978
32625,7978.50542564055
24065,8985.99128587631
18073,6923.22561589243
18929,6815.37783798091
31769,7095.82431650632
12937,9543.19255886363
25777,10223.0820657833
30913,7202.2459186681
36905,8985.02519036768
37761,10007.8813275386
97,9327.51223009093
19785,6552.15369854238
2666,6895.63147479696
5234,4225.94485416613
28346,4173.8915629265
4378,4088.43327508313
23210,4849.72651847067
35194,4977.37808475845
40330,4087.94438769578
29202,4263.73900634173
12938,5165.79751971713
38618,6899.21455503264
19786,3629.54608588597
30058,4060.93374102487
7802,4000.69153436806
12082,5070.12942447978
1810,6255.4000755727
22354,3634.79960570284
8658,4354.56381628807
6090,4057.10052658558
98,5113.77475910732
34338,3874.79051335249
25778,5816.25905368805
13794,5691.86704774273
20642,3956.47827400995
32626,4390.53114507263
10370,3926.47660877042
18074,3818.73933570752
18930,3700.84214915857
14650,7530.9651840901
954,5099.96257896019
11226,5080.19387055526
6946,4075.17924266204
17218,4188.88010807258
16362,4170.71735348377
30914,3964.73888072121
24922,4956.60395491579
36050,5073.64216567497
31770,3949.19505078743
24066,4995.73991035985
36906,5075.6787073697
26634,7003.27991133915
37762,5657.87491816727
12939,5477.1340176672
35195,4860.07794909574
23211,5074.89092471776
8659,4509.61514281365
34339,3984.05276171454
5235,4172.08435915232
40331,4225.15922354594
28347,4013.14684586136
12083,5183.45307710102
17219,4572.7273611692
22355,3698.34863533166
2667,6367.5991631489
38619,6481.33321369048
36051,4873.06351932972
11227,5357.29249489468
1811,5733.0616592975
7803,4054.34348512434
24923,5010.08266904879
6091,4000.09554045176
14651,7639.50900192017
24067,4993.31151637832
18075,4057.21205754363
37763,5212.15421583829
30059,4221.19409219233
19787,3881.5235150552
6947,3993.52953234647
25779,5646.53894015761
20643,4451.09315240594
4379,3805.46990676653
13795,6186.2420878304
36907,4818.54773340732
26635,6735.07396901043
29203,4445.2161508676
10371,3801.12052457889
99,4813.69191444643
31771,3934.68858156593
18931,3921.74340622814
30915,4087.16455781977
32627,4489.82686055136
16363,4153.65653220921
955,4841.95138153516
36908,6506.21576728392
24924,6278.95420839609
23212,6418.28496170368
24068,6266.1284742712
14652,10071.2984695012
22356,5041.18499565195
2668,8982.19762065471
8660,5759.7748170439
11228,6979.23996772842
17220,5636.91371218195
1812,7832.9121569327
26636,8800.47300402683
13796,7195.81015295894
40332,5727.91470063612
4380,5625.20948681911
10372,5527.99169889774
18076,4936.66474698073
38620,8853.66396529258
19788,4598.25845282877
12940,6808.0721216224
18932,4794.7544785915
34340,5567.50754217789
20644,5214.55155478035
5236,5578.9814290015
30916,4965.23565211537
12084,6571.74352061037
7804,4825.55588143334
100,6328.01150956215
16364,6021.25198798943
30060,5048.99934060378
36052,6425.30505966498
25780,7132.02083064809
31772,4842.17979760352
32628,5624.42958189688
37764,7065.83215134537
29204,5617.56630487693
6948,5170.47622729728
6092,5172.04660458987
956,6439.29905854079
35196,6651.58467514454
28349,5379.88653698367
32629,5166.75577207894
14653,8801.51923127937
40333,5461.27781783069
34341,4900.63572568548
2669,8132.82881561619
1813,7275.6305409918
36909,5960.79426045343
4381,5294.17966867049
10373,5144.6493343399
18077,4557.70727721336
22357,4687.01287496847
23213,5865.90487516953
25781,6656.35852885174
101,5976.63262892766
20645,4722.25006658239
957,6047.172675936
26637,8081.11493691051
24925,5744.11305022105
7805,4669.47577390544
31773,4564.46477287562
24069,5818.55527508029
30061,4849.1815206136
8661,5216.88485326983
30917,4706.09085371596
6093,4841.31783525962
12941,6334.31439139531
5237,5217.47116865852
38621,8155.63464395917
13797,6758.80864229634
17221,5122.35273368154
29205,5246.73733039543
6949,4792.56630825617
37765,6489.5414041166
11229,6271.7644120786
19789,4274.99364560335
35197,6031.85921254053
18933,4314.68682842376
12085,6123.76798469975
16365,5385.41612374998
36053,5912.56656283779
23214,6212.65958551125
102,5755.4966559641
40334,4473.53362273071
7806,4365.38653294064
24926,6039.96803551177
22358,4151.07182797288
2670,8148.22978666905
8662,5231.23907655186
29206,4943.02245934837
31774,4530.28411079065
4382,4517.36164268548
34342,4286.48576949258
5238,4999.24924175216
36910,5938.10853040991
32630,5295.72607490883
37766,6491.18473929151
20646,4995.97557980911
14654,9734.54133732878
6094,4839.41811331893
30062,4757.49055271264
958,5845.74376836073
36054,5936.6777766592
26638,8023.33946612121
1814,7070.2221257458
30918,4770.92685107705
17222,5334.13138321177
18934,4727.25141506998
13798,6905.51981336997
25782,6475.54660351523
12086,6177.12431787636
38622,8166.54636153071
16366,4754.74005185441
19790,4435.69275832163
6950,4671.95048649905
12942,6259.69259471871
35198,6063.58174607579
11230,6297.13103868726
24070,6014.81201027289
10374,4135.25951680291
18078,4824.96673820778
23215,7885.26445982366
40335,6316.35885905501
29207,7017.58198214019
1815,9766.34036066475
24927,7764.15374964785
14655,11508.9269275161
20647,6868.83875636108
7807,6335.57725901109
2671,10507.0297073238
35199,8111.16836462919
36055,8031.46925832926
22359,5914.38228537018
8663,7355.87888905114
37767,8570.1166223229
959,8184.94810699083
5239,6886.24033690468
30919,6603.59080206933
36911,7996.16526145312
32631,7438.25498001089
30063,6638.64316975298
18935,6269.7057943231
25783,8939.79534265417
34343,6265.98177272866
12943,8140.71024167302
24071,7805.30260038938
26639,10636.4399492781
103,7988.484021414
6951,6572.24670992999
13799,9357.59393952772
16367,6506.12437393873
17223,6933.33507594092
6095,6584.57347156337
10375,6011.23832148196
11231,8092.89317712625
31775,6698.61796335453
19791,6302.4603926559
4383,6203.21510732555
18079,6434.47106469935
38623,10448.7009632283
12087,7999.81789372489
8664,6061.93205691818
2672,9462.3983062823
36912,6936.08486589688
22360,3919.08002463446
18936,5159.61727907396
34344,4315.1553021329
40336,4196.25990540374
26640,9481.33526889958
37768,7706.72600169739
6952,5513.82923754454
23216,6782.62753323924
14656,10539.7845066783
30920,5454.53176682201
4384,4452.21033627163
10376,4162.10276806706
20648,5519.00830365142
7808,5415.61241198292
12088,7094.29243939676
30064,5394.94693279805
960,6827.21506767991
104,6864.85892602061
12944,7285.26078215834
5240,5774.23590884105
32632,5979.03570395707
17224,5781.81846798639
29208,5655.08157679375
35200,6998.3149355723
6096,5618.29605290006
1816,8405.58024227243
25784,7854.04210430125
24072,6997.28159014001
18080,5209.81941863502
13800,8162.06739582986
24928,6945.41689618894
16368,4518.48448438469
11232,7301.66999840329
19792,5087.71042099203
36056,7013.59504090083
31776,5397.38620878712
38624,9054.2802351876
5241,6417.27937808298
961,7659.38936472005
26641,9945.95690730787
14657,11288.211229071
36913,7515.87243014623
40337,6075.4534847011
24073,7617.69774461905
30921,6070.51608057259
10377,5688.73085548848
20649,6229.4841414378
2673,9954.75014764288
34345,5701.66717614773
22361,5572.50797214955
16369,6140.0829745213
8665,6544.90876823293
12945,7999.39893874713
23217,7685.7450856172
19793,5698.55819805717
7809,5949.90645070617
4385,6100.41450124573
35201,7728.66748653236
29209,6438.98582682033
24929,7533.44374121535
30065,6067.27072412376
6097,6067.76423058921
36057,7559.63488958168
11233,7888.30828798287
38625,10158.0019885945
28353,6126.50751109963
1817,9242.98897923241
32633,6596.87587161624
18081,5868.60081460446
105,7440.36496308697
37769,8242.16321714749
12089,7799.51617649458
17225,6447.58372822796
31777,5905.64363109428
18937,5631.34030737676
6953,6095.8865402508
25785,8450.97149127596
13801,8608.12453960874
40338,5434.91896614357
28354,5447.25176175917
17226,5294.59423387949
7810,4258.24151759805
2674,7155.84543733947
4386,5098.61126781868
22362,4923.79066601218
14658,8496.48921835483
5242,4890.63514993379
34346,5194.66892951095
20650,4875.51208174673
35202,5718.32234429861
1818,6494.12351912037
37770,6074.72494416149
10378,4916.0119109534
30066,4797.04015391354
29210,5284.66186965971
24074,5695.35066039466
11234,5763.94719854673
38626,7573.15200628031
30922,4704.38573869029
8666,4925.25922737247
962,5321.39890364106
32634,5134.13799820698
16370,5712.36828102376
6954,4555.4479162788
12090,5601.68978051609
24930,5589.4242016783
23218,5766.41677621311
6098,4645.70816673419
106,5300.59184165812
19794,4412.61584663728
18082,4755.13300100268
13802,6094.94573007334
36914,5540.48809103031
26642,7568.42552030614
36058,5570.141228385
25786,6239.78177014814
31778,4474.94320027506
18938,4594.22492346916
12946,5762.82873795805
40339,3145.71298918805
28355,3071.69000515973
22363,2889.98260527675
1819,5783.16426637127
107,4824.73578690755
20651,3984.72273238501
30067,3655.59164767077
17227,4028.91262532102
4387,3086.34085354063
24075,4810.73413232216
8667,4136.40469801096
35203,4691.05300041542
29211,3840.01595403165
2675,6237.05000910534
23219,4851.6147198491
10379,3060.69376030579
6955,3650.56973067723
7811,3784.77717849664
14659,7148.14196146137
38627,6099.96594405904
32635,4099.32232998386
6099,3694.38659890627
36059,4695.77169529117
963,4858.51801335501
34347,3021.12978257576
19795,3514.8016723639
36915,4700.30111794053
5243,3879.59322462924
13803,6071.88325961753
25787,5300.29952145411
18083,3637.81667956468
11235,5255.55925973275
18939,3575.60500691451
16371,3179.93107954303
26643,6204.08547594975
30923,3597.87836427199
24931,4847.90126889723
31779,3707.90251643857
37771,5110.4859427623
12091,5003.61963018239
12947,5331.93475423215
1820,7360.09164810389
8668,5465.39418944413
24076,6045.64592521626
28356,4475.882000917
14660,9168.76896419938
40340,4794.16036475202
35204,6233.47294105497
11236,6684.89456194616
38628,8069.33074696543
10380,4498.04330099964
6956,4783.5070992406
20652,5037.13209932493
18084,4831.25813307492
22364,4216.75911200255
23220,6308.84122018101
29212,5205.99752629334
7812,4822.97138259389
17228,5385.69025368005
5244,5416.16939528964
34348,4401.19438410355
18940,4685.20700453826
32636,5440.64994017861
4388,4644.2613234075
964,6190.86184664549
2676,8220.98142445623
16372,4701.98273491786
31780,4837.27122542984
36060,6112.4007431905
108,6167.46538047288
25788,6758.04504973487
37772,6571.66602262099
13804,7561.9628907468
36916,6067.89629509608
12948,6732.88256646972
12092,6396.27390142977
19796,4458.8010112726
30924,4795.80152871777
26644,8173.28465525747
24932,6008.71288895127
30068,4986.2604096198
6100,5008.42942829456
7813,6639.10024488357
20653,7321.12772995496
1821,9622.23258700492
40341,6083.29859547954
11237,8582.77047191833
35205,8416.78181202945
34349,5900.08953144359
36917,8430.89851955275
22365,5643.81236813973
965,7993.85401475908
13805,9725.1954545832
18941,6829.1310170523
8669,7443.28741648008
24077,8736.5938029088
38629,10760.7371732316
23221,8594.29011415761
26645,10764.8394997942
29213,7252.97423465446
2677,10864.206689308
18085,6985.78432166851
10381,5623.57712659781
36061,8566.44057284328
25789,9170.30582325572
4389,5876.0662579019
19797,6740.02812591279
30925,6932.20192414149
32637,7746.36208985412
24933,8519.06476579288
14661,11985.440569985
109,7960.33583622406
12949,8866.04221598952
16373,6296.77940308714
17229,7507.20857618035
31781,7032.64193005449
5245,7151.9269269993
6101,7031.65229374219
30069,7033.52009734964
37773,9092.60272396887
6957,6741.6869462897
12093,8536.43675852216
40342,5676.4809619364
18942,6022.84256085736
7814,6045.47974656333
966,7846.10209386373
32638,6912.91869611823
13806,9520.58258088181
8670,6913.70458119636
38630,11126.0738643386
30070,6184.80357813524
10382,5485.54075060031
30926,6144.07740469906
36918,8342.69187998988
20654,6307.83473122051
29214,6398.66202366403
23222,8033.18187945449
35206,8148.14712434247
22366,5172.40854953867
4390,5553.14370194423
110,7928.52271148691
36062,8279.70967315845
11238,8470.44957628904
26646,11091.6145363409
12950,8550.35154861577
2678,10923.6641037892
1822,9784.12844788861
5246,6274.59353065788
25790,9179.92081066391
14662,12444.6785042964
16374,6070.40396133274
31782,6217.85545766864
24078,8165.6917208584
19798,5779.91362571551
17230,6671.26348118038
24934,8183.79563112283
18086,6241.04311127343
12094,8415.85939280819
37774,9297.76584011627
6102,6151.68304953336
6958,6071.47312622881
967,8328.76762277008
40343,7235.29597547852
18943,6405.13412420696
28359,7575.89866170978
7815,6150.03925868453
36919,8325.52353853144
23223,9112.16566171841
22367,6922.99509907923
30927,6590.0386243604
29215,7416.73977199534
5247,7412.7150537571
20655,7111.01392197285
34351,7109.26978861244
36063,8302.52489790615
8671,7140.55203316558
4391,7409.37157037854
11239,9216.53635808075
26647,11166.1370946997
12951,8765.52389857835
1823,10043.9254524509
35207,8727.70493711256
25791,9472.96344936937
2679,11049.6599287159
10383,7008.76860708591
14663,13180.0310313031
17231,7773.80295317391
31783,6278.66020830003
24079,8747.17834338117
19799,6176.28075986976
30071,6792.16596943945
16375,7960.37172822483
32639,7098.32832473437
13807,9261.95667546164
6959,6572.27064514953
24935,8798.24207843972
111,8246.61033485674
37775,8853.73305664435
6103,6670.2865174476
12095,8433.51965477319
38631,10991.571323997
18087,6727.73123022532
20656,7485.53353904278
8672,7601.97174531221
29216,7690.83490847165
22368,7027.14916509976
968,8240.39818851835
7816,6797.3135891735
31784,6832.99119080047
4392,7517.64850960023
28360,7546.84270484485
14664,12791.0139795822
26648,11140.7787152307
12952,9437.62189264939
1824,9993.94894820311
17232,7915.59505487106
40344,8009.17726409135
30928,6894.61687606284
30072,7107.34551153675
16376,7885.36906978691
18944,6691.98919963117
34352,7541.75726604141
11240,9498.1785221793
6960,6851.88513926313
37776,9083.71634820144
13808,10169.2872871901
35208,8719.38456349247
32640,7772.68949031516
36920,8423.4723752857
2680,11130.2073695403
112,8202.23552854246
6104,7096.13688466322
12096,8833.21515842873
24080,8765.70022897126
19800,6548.91551491112
38632,11136.9213141186
18088,6883.86246769203
23224,9101.01325750078
10384,7298.74491635182
24936,8700.0846711699
5248,7615.7646381899
25792,9481.53832886673
36064,8517.52182447014
20657,4366.94115858717
26649,8184.02767448539
22369,3548.90389907799
23225,5814.317153844
40345,3906.77937422651
19801,3770.82153233004
34353,3807.42507011347
1825,7088.84618888623
969,5881.07195264899
12953,6102.96894349585
11241,6289.15908842144
2681,8186.18592188075
14665,9156.37776699434
30073,4298.16196770845
24081,5681.72852814725
17233,4742.74703747542
4393,3980.55167458757
30929,4195.56747484387
35209,5841.56993152895
36921,5768.29966470424
10385,3861.8357152381
16377,4220.85879970367
7817,4028.74422574424
25793,6513.89343883736
12097,5968.100090305
38633,7854.25390245149
6961,4318.76410363763
29217,4607.33525710817
5249,4706.7091564078
13809,6793.68151101125
8673,4865.23030326767
24937,5613.29445590775
18089,4209.2713624205
6105,4442.22662921295
36065,5732.22206861011
32641,4721.12572783377
31785,4005.20634600511
18945,4052.45589264082
37777,6239.80720007672
113,5932.23686265435
22370,7151.38308308523
30930,7279.81754687578
12954,9607.83730283896
23226,9127.30766436565
34354,7426.0377568323
26650,11301.7211385214
2682,11028.9095134333
14666,12987.0820776009
19802,6917.77570826313
20658,7578.53722911073
17234,8101.99892328797
24082,8932.96658938899
36066,8887.24587257721
970,8323.53496866624
40346,7846.86681690638
7818,7044.5638621107
10386,7123.49240726485
4394,7433.75318979642
30074,7513.9052195298
36922,8694.11969966308
114,8374.82531192409
6962,7211.59581942707
38634,11391.8717255671
35210,8940.89689308736
13810,10354.088036968
1826,10049.2452734079
16378,7929.98922294713
8674,7713.5597975536
37778,9410.03462412619
6106,7468.15684787219
18946,7117.08010281598
11242,9554.05002999719
31786,7220.76876862738
25794,9608.01474705798
32642,8049.38520177654
28362,7399.93660402318
29218,7900.71388445394
12098,9210.66216245596
5250,7790.45041734054
24938,8732.32314100487
18090,7428.9887240332
40347,3688.68980766539
30075,4296.85352129468
8675,4804.42196404712
20659,4682.23030073407
23227,5493.54069190919
28363,3586.26120358563
22371,3374.17446324237
14667,8284.02117603876
1827,6659.17863778937
38635,7228.67147323383
16379,3749.74057027017
4395,3635.48573661669
36067,5550.20424998918
34355,3571.64758917925
24083,5614.5732838535
30931,4250.89023798998
32643,4854.18467834259
26651,7278.92756714114
7819,4434.36744929438
24939,5590.54294748621
2683,7234.48483157894
10387,3590.57232987848
6107,4353.22121644829
11243,5946.15218319039
115,5547.10232770932
19803,4201.215407209
6963,4264.56952978545
35211,5377.04530662296
971,5486.31376924505
37779,6030.44875256982
13811,7008.85429762022
5251,4412.72031137505
18947,4159.85405181501
29219,4412.15975118007
17235,4577.59340649848
12955,6239.51827890239
25795,6178.68908817464
36923,5515.05241134242
18091,4252.89715888868
12099,5883.25703520617
31787,4385.87531603396
