Id,Sales
28521,7027.95778472475
11401,7628.97130224784
31089,5681.52209927209
23385,7116.48892552059
24241,6847.7245281638
19105,5593.83989560477
13969,8187.48426713065
34513,6860.27343111178
38793,8979.9447703968
1985,8198.49546220852
19961,5187.32364485102
14825,9952.97482636895
25953,7346.6184119614
2841,8582.8188445904
1129,6773.05433183445
26809,8715.63013624694
36225,6689.05659495376
8833,6180.74944651368
4553,6838.45792137092
18249,5682.19856363258
20817,5651.53339887922
16537,7243.89353793344
273,6837.76537327824
7121,6193.787669682
13113,7449.82821395805
37081,6859.93675065781
12257,7202.49447578818
5409,6460.1399507469
37937,7374.23025619666
40505,7305.64773593503
31945,5400.80576408418
25097,6714.62296293137
29377,6531.45208275013
30233,6016.9126864133
10545,6255.98265670459
17393,6529.70626413762
6265,5791.4354613601
31090,4891.60769264297
33658,5395.27067118142
34514,4820.11322949004
36226,5743.77137209102
35370,5725.97647277353
3698,5514.85968847671
23386,5500.41367728961
32802,5118.19376311909
16538,4893.35094915266
14826,7260.12460594074
24242,5582.26962386206
2842,6749.46452513104
4554,4878.4115382204
37938,5974.65895280009
28522,4776.15120478577
22530,4573.28888421601
15682,5997.46141285524
38794,7018.05844963923
7978,4484.32062910494
27666,5370.4419371455
11402,5563.85460476275
25954,5879.81350130902
40506,5240.63704725883
21674,5148.03780666457
26810,6700.22243894005
13970,6347.15693482355
274,5633.08921965971
19106,4568.75425626033
9690,5199.55007046761
39650,5686.9069748448
17394,5141.18953175939
30234,5100.66269536844
1986,6495.54440620242
8834,4963.79348208643
19962,4356.82028581793
13114,5693.56020438335
31946,4742.87083190011
7122,5001.59204460106
5410,5212.45794738259
37082,5565.29203842455
12258,5653.85039408559
1130,5705.98746508886
20818,4670.73159759935
6266,5035.28261506176
29378,5320.51762705405
18250,4750.40204008178
10546,4424.59524998276
25098,5254.24555025222
24243,8586.46841835791
26811,10987.1492002364
31091,7048.89722845727
34515,7413.35397656147
11403,9262.86981869358
36227,8509.53903938858
2843,10635.9474838736
30235,7427.13312312044
32803,7797.45715577935
23387,8921.4084314433
38795,11277.4882652376
25955,9182.3153837958
14827,11840.4176878153
8835,7882.26213008635
22531,7062.18888296609
16539,7633.13857124341
28523,7487.62446927194
13971,10318.8239795385
4555,7386.58578419332
19107,6683.46529426748
7979,6819.97176691497
18251,6964.36380634793
37939,8974.72325934717
20819,7164.57659429902
19963,6405.28963721841
7123,7328.62487901938
275,8398.15309431125
35371,9159.36102255514
29379,7695.85336370686
10547,6903.23944016433
40507,8015.74889014753
13115,9696.42211220858
1987,9917.29231439554
5411,7444.3491790366
17395,7828.46952999564
12259,9069.86080966793
25099,8581.47716217204
31947,6710.16049777504
37083,8591.87603249964
6267,7018.38463250275
1131,8560.17531169657
7980,8012.48776182729
11404,10426.0519658967
34516,7475.44284165603
2844,11566.7252978402
13972,12011.519474466
35372,10333.9627387742
26812,12128.962209083
23388,9438.65137834112
8836,8872.7690387823
14828,13506.3197569618
18252,7824.43037411524
4556,7374.94771499405
22532,6951.51180940169
28524,7378.73183391939
13116,10731.81896581
30236,8261.97672447001
16540,7549.02799708541
5412,8198.10875417902
40508,7915.40013378356
19964,7366.27446994595
276,9449.02614938174
24244,9348.94631774195
31948,7925.53208880963
20820,7836.58263630922
38796,12300.7900393013
25956,10448.1111968685
32804,8765.63790489266
31092,7851.52684207931
7124,7877.60572306411
6268,7967.40968522566
1988,11326.772083755
37940,10498.6744073269
10548,6955.50266610497
37084,9718.25639225623
29380,8482.37007932813
1132,9328.11315829601
25100,9577.63797982154
36228,9925.20476269089
19108,7467.71587357941
12260,10309.5303960947
17396,8440.69410410269
34517,5758.16383042817
11405,6132.27737383317
4557,5751.47402185684
16541,5748.69977920481
28525,5792.33997729941
14829,8215.783710912
40509,6266.65119434949
31093,4902.56967680337
23389,5964.82672112092
2845,7791.15972521219
1989,7326.13556420904
35373,6689.55600417171
26813,7932.74215640918
7981,4459.71747619702
30237,5224.67609719636
19965,4400.10220876206
22533,5286.57726235546
7125,5250.34827696072
6269,5124.7732127242
13117,6107.95974974522
13973,6652.24164127428
37085,6231.33449301024
29381,5554.75802938976
25957,6397.30171098721
8837,5401.19308187351
32805,5443.91373759789
20821,4919.93324205088
24245,5978.53697091746
19109,4540.31291218228
31949,4744.66107116278
18253,4628.71651301153
1133,6098.84733957142
277,6133.38881285576
37941,6657.82645289485
12261,6127.59240042287
10549,5132.8893514893
25101,5758.74804814501
17397,5311.6806409513
36229,6225.17184939217
38797,8334.47184040611
5413,5407.61245429468
23390,9550.88523581299
28526,6798.56440660356
2846,12165.6851968652
4558,6828.79468049185
16542,7002.004185376
7982,7787.17020180714
34518,6592.40818927947
1990,11984.9126698335
22534,6442.93667691411
13974,12452.9594324403
40510,7165.5588400948
24246,9553.38153415721
13118,11449.9360401273
11406,10628.0361198009
29382,8020.97863654039
30238,7838.14156459075
26814,12361.4276124471
14830,13303.9923103963
31950,7360.54732948106
8838,8683.60914372232
35374,9799.20925899603
37086,9726.27317300933
32806,8290.52139401414
19966,7349.84244717047
6270,7925.25377290686
19110,7504.24476163514
20822,7832.77564256171
18254,7569.90682490807
10550,6449.49046315714
25958,10914.3500849085
31094,7710.92169732383
278,9662.85144092081
38798,12535.6495505643
17398,8196.83502142203
1134,9857.99066317933
25102,9839.80722906601
7126,8127.69105818928
12262,10622.805979888
36230,9480.98752852932
5414,8033.30238261033
37942,10550.6833652974
2847,9575.69410406422
22535,6654.72474002571
11407,8122.53682585144
24247,7787.41598437197
8839,7054.42228254721
1991,8986.81410716753
19967,5808.87915185651
35375,8255.87827724236
28527,7242.97089523327
4559,6849.42410424624
20823,6378.18590217469
30239,6815.14145646241
13975,9193.49327047393
14831,10706.528692077
25959,8575.17859888854
40511,7537.21506298032
34519,7097.18113439875
23391,7923.63629812992
7127,6419.8139509557
29383,7088.86155573064
10551,6536.23664583129
31951,6135.0457094168
18255,6295.11813580707
16543,7348.37234107145
19111,6033.20146915511
38799,10197.7039563379
26815,10298.4109304895
32807,6912.1640667585
6271,6240.01659513026
1135,7800.5205266571
25103,7736.43634800212
37087,7950.79430779217
279,7864.75084827437
5415,6658.44535229942
12263,8015.05249691867
31095,6444.88898047552
17399,6968.22790311433
13119,8332.7325649568
7983,6241.98103031779
36231,7902.89404654206
37943,8401.65130458368
30240,8400.43408555011
22536,8338.18934009706
24248,9728.07891413301
20824,8196.34178745078
10552,8338.49010863068
28528,8950.83325438415
8840,9379.66073287759
4560,8697.35053233029
2848,11940.3361903303
13976,12207.5787880912
23392,9754.52695105267
40512,9733.40615801062
1136,10080.2890414473
35376,10397.7256703074
1992,11625.1414912341
14832,13809.689644838
16544,9031.67723149129
19968,7707.43236569541
7128,8454.74754596311
26816,13090.7579724611
32808,9004.402762083
29384,8626.95041440497
34520,8563.30736934712
5416,8491.40447734446
25104,9834.95812423808
37088,10080.9305956386
25960,11198.5371665802
18256,8119.14988914495
31952,8274.71733971111
280,10048.4088287298
37944,10951.0433170437
31096,8288.80063242072
7984,8347.10348521673
38800,13224.5011420489
36232,10001.2825550502
12264,10350.2912001501
19112,7888.26930095654
6272,7972.15027445853
13120,10891.0648242789
17400,8732.55256311196
11408,10164.2573220853
28529,4001.56868801441
23393,5132.39531845719
4561,3936.88559557969
2849,6044.11589121371
14833,7191.31352700526
32809,4440.06685526153
34521,3943.97271517268
8841,4194.47102664349
20825,4165.00313897037
10553,3754.18321314839
40513,4280.22917141815
1993,5840.25409615292
37089,5291.40847075645
30241,4100.95825824563
22537,3821.4985841319
26817,6265.27928293956
13121,5309.02227974694
19969,3946.27244315237
16545,4376.90941985869
7985,3764.16984611094
29385,4304.96402548638
13977,5919.33335707848
25961,5545.81145372858
35377,5247.02669711406
17401,4474.3565013472
24249,4975.04964161998
31097,3959.82186297121
37945,5601.98463252869
6273,3943.29147031305
5417,4174.57896892474
38801,6684.13294332663
19113,4023.8741663129
281,4577.99633188485
12265,5058.66213601823
31953,4026.03717306812
11409,5064.50715668057
25105,4961.0854871137
18257,4042.90944181053
7129,4040.01594446749
36233,5146.01730713594
1137,4720.34834640381
2850,6899.52444642134
8842,4829.44318315883
22538,4118.15692664
30242,4338.84636108767
1994,6255.66261007573
40514,5002.30164947367
31098,4162.27926720904
7130,4392.41885653203
32810,4595.05844196332
7986,4115.14463917442
38802,7631.41660058171
13978,6555.43895716308
10554,4231.11041795786
6274,4174.54964597898
35378,5719.49217853811
20826,4232.68954383095
11410,5693.67425139738
18258,4067.38726711921
13122,5789.73077506135
14834,7730.83570681408
36234,5337.53308654887
19114,4064.78115105317
5418,4403.75683134325
1138,5351.27064893241
23394,5243.79679565858
31954,4152.60272354385
4562,4342.72765628014
282,5256.23105076157
29386,4605.59961790196
19970,3865.4871674981
25962,6089.7501060562
16546,4665.91991177635
37090,5572.48816056953
25106,5124.14665749817
17402,4598.85062722724
26818,7055.08354895181
37946,6358.17554516628
24250,5104.11824565342
12266,5657.7439264816
2851,6902.51998276291
28531,4767.47854262182
40515,5292.74477993378
22539,4612.18572814161
11411,6127.02017971856
14835,8218.82754466546
19115,4312.97725605002
26819,7498.60477316122
13979,7210.89737614924
34523,4820.53331694774
8843,5066.86691473373
4563,4541.52809843972
29387,5009.12566892752
13123,6269.11867381544
16547,5039.89339566374
283,5436.2599273309
5419,4586.34664543484
31099,4395.55477523252
10555,4512.07284086404
23395,5835.84481603954
25107,5512.087233181
20827,4745.0700578932
1995,6414.40317707326
37091,5720.50500485891
30243,4730.29529261905
25963,6220.51462521605
35379,5959.79574420442
32811,5194.99011197409
37947,6297.65252203461
24251,5556.39739847207
17403,5008.38903801473
36235,5634.84649283214
38803,7554.31353375872
18259,4512.32834928583
31955,4502.75491911916
7987,4537.17052960799
7131,4514.49351256798
6275,4428.306692144
12267,5907.49923258895
1139,5283.53789078851
19971,4332.81468106684
4564,7597.70949425238
31100,7146.55355487873
14836,13537.3449113434
22540,7136.33249452062
28532,7861.43730715226
8844,8307.73209953502
20828,7370.19473223464
1996,11393.9669049341
5420,7673.01696241408
7132,7505.77207987025
40516,8837.34665434319
19116,6962.35196619382
24252,9568.47258786742
13980,11250.0459803204
23396,9819.16245620468
34524,7944.95170512179
17404,8074.96792817143
29388,8116.47795229788
11412,10188.7747562841
2852,12061.1503092604
35380,10715.0085173588
31956,7112.00362580701
16548,8061.92734471625
32812,8002.58257542113
37948,11225.4858997446
38804,13914.0989198335
25108,9346.37538933823
6276,7188.66140551905
25964,10603.9244865427
37092,10100.2820416307
18260,7010.7987211102
13124,10406.0322178178
284,9281.17413164035
26820,12653.8776766714
19972,6595.66272782146
10556,7309.52116009095
36236,9758.02657630535
7988,6970.69233072081
30244,7632.90626121986
1140,9340.54884073118
12268,10161.9291833649
14837,9476.06134394514
8845,6098.00706668441
28533,5886.72453487217
22541,5439.58524062743
37093,6806.15676808772
10557,5403.17412900197
25109,6515.30565700111
285,6628.31326690877
16549,6059.31544992844
5421,5718.42349897938
40517,6421.75256702671
34525,5692.00475216854
4565,5601.03892655924
24253,6723.34225510536
7133,5463.52109039108
37949,7309.88243793344
12269,7089.04411639059
13981,8151.80061026384
23397,6868.00794602546
30245,5798.49956120836
6277,5461.36732267655
20829,5666.00871459413
1997,7774.98533951209
32813,6147.1751415579
13125,7280.51761446881
35381,7120.86467695138
31957,5516.6838912236
7989,5530.76831559671
1141,6471.06624922064
38805,8872.87059159085
18261,5580.82248268239
11413,6971.82451899771
36237,6804.46556646977
17405,6111.87180853838
26821,8665.775382756
2853,8115.60392150548
25965,7314.0675897054
19117,5388.79772324031
31101,5451.90687615911
19973,5296.27807863844
29389,6067.37436767477
28534,6010.76244178281
8846,7021.92067262648
5422,6703.53600779683
14838,11107.8927263707
40518,6407.58222586915
38806,10664.534328127
24254,7589.41392583203
10558,5893.64982279159
25110,7826.4435839254
37094,8144.54965287389
35382,8693.32970434115
16550,6062.41514120969
32814,6785.13634875742
23398,8068.07562075073
34526,6060.86036749934
20830,6158.05862472442
11414,9093.88158915484
7134,6582.59427205751
13126,9067.06236392027
2854,10630.8554007192
31958,5707.87685731676
1142,7856.82726341973
22542,5666.6759615762
13982,9476.26593428706
31102,5949.90954628514
12270,8682.47981415363
6278,6423.7357720249
17406,6536.51096495302
7990,5919.70446948348
4566,6267.68426524559
30246,6170.38603353268
25966,9002.63376226225
36238,7759.79048617819
19974,5413.94274457288
19118,5467.64057488925
18262,5581.22222398192
1998,9527.24008002348
29390,6750.93892964672
286,7872.28855543141
37950,8648.11546619226
26822,10394.9150321695
14839,9336.59903027149
8847,6029.16043372242
40519,7545.06103749532
23399,7008.7728612012
16551,6579.97262051619
2855,8351.26542478898
13983,8032.56755042028
4567,6436.01507074209
19975,5157.25994866309
10559,6351.83240103887
25111,6650.52639819786
1999,7794.84713954946
20831,5617.66324191256
11415,7215.47569289503
30247,5780.97173824732
35383,7362.88744873208
28535,6687.57888687117
22543,6129.96845813057
19119,5329.1308583462
32815,6147.33505336635
34527,6489.04792201093
17407,6130.51756421057
7991,5423.98587701405
29391,6264.69637942973
25967,7469.99549260563
31959,5373.65523768152
13127,7267.1333132293
26823,8646.98550382925
24255,6639.70991924862
12271,7022.86813953566
31103,5494.96996932047
36239,6921.63436583478
287,6438.75747318953
1143,6547.46649041846
38807,9413.65063680197
18263,5297.36709991499
37095,7199.70837902732
6279,5575.80540668124
37951,7749.32408513124
7135,5732.89164344096
5423,5945.60927674095
24256,8918.07040566693
2000,10324.4505209176
28536,8372.67904470042
19976,6805.88647806816
40520,8692.95583844945
32816,7976.80515137899
29392,8397.25892832092
30248,7714.2667878255
35384,9685.47424495451
25968,9955.1843166767
8848,7943.86814645019
4568,7944.53906745584
22544,7661.94871538721
31104,7136.8479652559
26824,11717.9773457478
13128,9616.78106981764
23400,9441.8927818402
25112,8881.93655153684
20832,7351.66216637482
1144,8625.94812159798
13984,10353.4623157912
37096,9198.87076196978
2856,11359.5781370269
11416,9627.31906118797
37952,9472.56262903932
7136,7336.7327634093
5424,7750.95369881198
38808,11519.0798810138
7992,6902.27459430812
10560,7803.18724711007
6280,7413.15278064456
12272,9358.78753832338
17408,8228.30255981388
18264,7191.87724443341
36240,9029.43154540648
34528,8324.62194655031
288,8858.42178024785
19120,6768.46500451643
14840,13286.8264497366
16552,8632.51825046769
31960,6941.79898977581
26825,6361.31391373131
11417,5216.3601206732
22545,4242.89924545042
4569,4587.67877712079
30249,4112.67198460189
35385,5413.59910863952
31105,3930.03170666185
13129,5116.96674195979
2857,6059.81461492394
40521,4914.97442216141
24257,4768.99064446821
7993,3552.44561657948
23401,4943.7867749895
13985,5457.76792223163
20833,3925.12232117928
8849,4319.64654747416
18265,3809.28807982734
37097,5079.64500275637
5425,4341.19783631862
32817,4419.57254675344
34529,4631.49332831081
31961,3852.55477928215
1145,4860.77928267947
10561,4320.54865427815
36241,4956.11442243544
29393,4479.56070454677
28537,4691.65468145898
14841,6829.14345234826
12273,5019.80376262117
289,4859.22249283687
38809,6450.96255726826
6281,4040.21284408002
16553,4881.77666116665
2001,5661.7815315069
25969,5289.46105563726
19977,3584.26027519325
19121,3722.85424892046
7137,4110.59469109172
17409,4434.62086575885
25113,4722.55187385711
37953,5255.67775123597
2858,9788.13262015703
40522,6854.39163425281
34530,6323.59538257606
31106,6145.1099878105
22546,5681.6482219896
4570,5742.92473543384
11418,8310.2969330411
18266,5990.5133767894
23402,7883.02627586916
29394,6783.2697957792
10562,5770.88419817193
37098,9064.88490725091
35386,8790.99395037272
8850,6654.82803023443
24258,8077.05399671698
36242,8507.42759221686
13130,8684.71301707288
26826,10724.6378294067
1146,7709.27509752989
28538,6183.76754349262
17410,6652.90213354751
20834,6198.83015682145
2002,9464.54650004439
19122,5927.96221447955
5426,6206.768894561
32818,7109.13170654448
14842,12020.4272362552
7994,6041.64527681884
12274,8470.36952108336
16554,6437.7542647887
13986,9920.0684367526
6282,6087.7749770615
19978,5962.38179073852
7138,6359.56944921144
31962,6391.3362846195
30250,6561.58825049073
37954,9605.67657842457
38810,11560.3897413644
25114,7824.66104933936
25970,9450.22649308093
290,7623.45770252684
29395,5692.97371295975
26827,8283.52341464192
22547,4744.21468221656
24259,6623.44465810438
20835,5560.4224789249
35387,6852.48820687524
2003,7694.54490117704
16555,5221.4694597176
36243,6653.53442163298
40523,5299.50905069315
1147,6448.33517169995
10563,4844.78467040169
5427,5386.35532191112
8851,6000.38430029881
13987,8280.4240325731
17411,5845.79800680888
23403,6698.61215494471
30251,5502.38482790189
13131,7471.66938306094
291,6493.25356927793
28539,4966.0563692572
31107,5350.78297628475
25115,6729.13086909745
4571,4867.3520326507
12275,7161.02088489865
32819,5953.95168193806
38811,8615.29735793066
7139,5421.5721917075
31963,5284.42495737067
2859,7872.05647630217
7995,5523.08772087774
19123,5224.59771945661
19979,5207.08559717303
34531,4975.2692351149
37955,7352.45648274549
6283,5349.74884899019
25971,7161.95358321872
18267,5382.66345607063
11419,7218.31045123709
14843,9309.79458268192
37099,6847.59508787022
20836,3367.36315893619
16556,3378.19935850946
22548,3138.15031246233
32820,3665.62569336108
8852,3754.20697951362
13132,4484.78184887214
25116,4007.66132274483
23404,4194.02438071821
35388,4328.32701337672
4572,3320.94277552627
2860,5147.54097680035
292,4081.94884239076
28540,3436.27338946265
5428,3493.85471151264
34532,3234.73097318583
26828,5488.76341144327
1148,4090.65971015895
10564,3226.68052682321
13988,5189.42920873819
2004,4921.28756286474
11420,4583.10802525582
25972,4739.31539365744
40524,3711.50566121686
37956,4673.23291122069
14844,5728.67169634196
31108,3385.78623038775
7996,3406.78870560056
19980,3137.45489228231
6284,3323.8944060151
12276,4469.97692824695
18268,3254.50697229763
7140,3423.77569378113
17412,3598.64802995902
30252,3529.20357537619
24260,4061.05206856587
19124,3217.57505692458
31964,3309.70257976242
29396,3710.40198732124
37100,4258.9760515887
36244,4107.09711264959
38812,5524.65402930161
22549,10601.5131163263
16557,11862.7163818011
20837,12013.0921780679
8853,11928.3018826221
10565,10446.1165656477
13989,18110.8959609899
7141,11797.8382289214
23405,14669.9526630959
30253,11773.4420135006
5429,12081.7128221958
40525,11995.918168088
26829,17276.6318898873
12277,14954.6660577559
32821,12409.9763374039
2005,17137.4312777744
11421,14835.6622816125
29397,12011.3945002292
25973,16300.5212395844
34533,11225.9443381689
7997,11538.8323728214
36245,14500.3924109974
31109,11335.9672070541
35389,14510.8853325519
25117,14612.8776695859
4573,10959.0782237694
31965,11545.3803477451
28541,10854.7993615742
2861,17109.653335784
13133,15642.8980735048
1149,14068.8678482063
19981,11424.3145635331
14845,19987.5921032544
38813,18386.1189692196
17413,12966.7876312394
18269,11677.8741813516
6285,11747.2688253499
37957,15846.6615820261
24261,14162.0083208392
37101,14835.8925318112
19125,11916.6588934687
293,13601.8143426737
10566,11996.774204873
20838,13890.7636829044
16558,12913.8503437306
11422,17161.740859591
7142,14052.3477099775
23406,16485.9332257527
22550,11954.5435823929
13990,21160.3489446863
2006,20500.1110339262
35390,17508.9768942998
2862,20734.4949981222
30254,14502.5185543816
28542,12971.9682094959
34534,12251.7388909942
31110,14142.9101771465
38814,22369.4091987908
7998,14228.1644180395
25118,16738.5984841887
29398,14554.7753313693
6286,13667.3456094919
25974,19561.7411668235
8854,15597.9177780138
4574,12568.5582970284
14846,23494.5283365821
31966,14206.9666301941
36246,17309.613302901
26830,22312.3919739826
19982,13388.3914072897
24262,16840.133696636
32822,15366.2024542479
1150,16885.3518630046
13134,18597.3645195714
37102,17489.8474728194
18270,13724.987374072
40526,13547.233783821
294,16842.8277725575
5430,13960.9693661124
19126,13441.7737865106
17414,14371.7638196225
12278,17905.0842670792
37958,18967.096558741
22551,5844.38594354284
38815,10351.0082737759
34535,6130.57338123156
10567,5693.72707914326
35391,8111.10647393233
32823,6790.11731569854
30255,6612.88437621139
23407,7821.68382616718
13991,9541.67263733147
14847,10453.9985751102
29399,6866.07692360082
31111,6154.51030874699
16559,6181.94042711344
1151,7671.7629379064
24263,7454.14453937155
17415,6480.26886710452
12279,7962.32118299001
26831,10139.3830335357
11423,7923.159501534
25119,7495.82894058504
36247,7707.23588709161
25975,8721.23780702853
40527,6611.25896334936
4575,5919.55150470595
2863,9891.49817388946
31967,6220.60524352898
7999,5999.29123693418
7143,6163.82292152428
19983,5808.25711200644
13135,8285.05558107512
20839,6349.83450089358
37103,7967.51745738672
2007,9060.15526124882
37959,8711.74513384391
8855,6846.04140153149
5431,6332.79862352821
6287,6049.84856492364
295,7550.83286171695
19127,5952.49646530661
18271,5907.75587695968
10568,5758.01004621581
29400,6735.73333940847
1152,7692.12072997026
16560,6357.99305898729
14848,11424.5344673266
24264,8012.94769997513
35392,8672.40141007953
25120,7780.40679898486
23408,8244.54338851649
28544,6107.15740913068
2864,10062.3176603492
31968,6055.81509430759
34536,6188.87002819182
19984,5746.63392783274
38816,10709.1143691214
5432,6525.08094107707
32824,6880.61429928199
4576,6139.44038015456
30256,6309.78768506486
13992,9423.80672506992
40528,6621.47329759406
11424,8589.75681925601
8856,6800.98240200765
13136,8605.87595723686
26832,9990.90179605135
8000,5967.37200230698
36248,8218.95297023701
12280,8468.00272600312
25976,8652.39071373224
37104,8099.57772937156
2008,9300.71854468655
296,7611.97777951387
37960,8706.36022190207
22552,5690.53410290015
7144,6225.78022758488
17416,6870.17064477341
31112,5993.14081248506
6288,6186.56555720948
18272,6008.75613443713
20840,6308.05734837315
19128,5689.31296319257
23409,9266.87441607883
29401,7821.89678651063
34537,7341.84485114505
1153,9374.20032495702
5433,7912.66282317869
14849,12768.5114564869
19985,6759.28512556458
31113,7298.96136138804
38817,12187.6548244641
8001,7344.43630086822
32825,7836.91288032239
10569,6985.27491467654
30257,7608.94753693511
28545,7363.92369652516
2865,11399.042964959
24265,9314.94528969347
8857,7848.79528397072
22553,7028.86401235604
19129,7267.59143231334
11425,10030.2316306864
26833,11491.5130713826
37961,10212.6942590308
25977,10513.5063332393
13137,10235.5773552429
35393,9382.94777871273
36249,9145.60263329255
13993,11368.0497704048
40529,7875.34308111275
4577,7470.50850276763
12281,10012.0213350059
6289,7520.64044104231
7145,7829.37509719557
31969,7180.76632229654
297,9109.59507087425
20841,7239.72781875243
37105,9241.96079882649
25121,9200.95514597297
2009,10928.8244093638
16561,7771.24869581485
17417,8113.5817666356
18273,7283.7341188746
22554,7096.83405969206
19130,8347.48202084368
31114,8590.64689963973
2866,13035.64286971
8002,8576.5624285248
32826,9143.10268039127
23410,10495.7864313818
34538,7348.33538510589
36250,10449.2916688915
19986,8134.15466952249
10570,7037.92295310058
13994,13689.8141401873
28546,7535.00509561803
24266,10731.7994251106
8858,9239.39605539823
26834,14070.8270230513
298,10696.6624379135
16562,7802.85842409871
35394,10436.1654072077
29402,8694.40541220938
38818,13612.6850513161
25978,12549.319308726
12282,11437.6680154467
40530,7690.90559639394
14850,15153.6717106396
7146,8563.80857519283
11426,11170.9024497201
1154,10798.2771436713
6290,8358.54747087275
5434,8378.366112061
2010,12814.6249757518
37106,10762.4120699406
18274,8358.50326104157
4578,7354.13783497273
13138,12008.2278787076
17418,8845.35160610738
31970,8339.3259550701
30258,8781.39185725362
25122,10659.6097114313
37962,11619.1708658904
20842,8757.41957061348
23411,11022.9946735182
34539,8052.90852419138
8003,9342.8378716119
24267,10848.0212721046
8859,10018.3118668988
14851,15509.3264120587
22555,7853.13504628157
19987,8540.21397095125
40531,8364.40045187957
36251,11089.8845661543
2867,13443.9207299148
31115,8964.97880751687
35395,11447.0573707118
26835,13955.5160529048
18275,8843.5509719352
13995,13977.7093012789
19131,8382.97393415653
12283,12036.1647742312
28547,8052.023883613
7147,9228.89772822923
25979,12170.5362407696
30259,9526.4834242992
5435,9283.82452808151
38819,13845.6342263088
299,11001.0981282891
37107,11219.2273142634
4579,8059.2903095342
2011,13358.2253137412
31971,8894.41910706862
10571,7696.9958647503
11427,12054.5136495105
16563,8119.39347611882
17419,9601.00860763575
20843,8875.77380078708
13139,12372.7627361106
1155,10977.0224699607
32827,9637.0287896522
29403,9467.43313373774
37963,12112.0363248818
6291,9147.93828433087
25123,11013.3839739886
2868,7238.80005749369
34540,3667.17445225705
22556,3462.82997557438
40532,4018.28756408617
30260,4376.167833134
4580,3767.18515751297
14852,8223.55940949015
36252,6161.42786656244
300,5496.05980487803
23412,5613.09245986005
13140,6084.26609727589
2012,6741.3408866433
25980,6484.11966203548
19988,4018.82980885055
28548,3591.56951003795
11428,6075.3317918096
26836,7256.47429300381
31116,4254.85004984539
38820,8173.36686387252
7148,4366.19785278101
29404,4549.93382404047
8860,4615.01265783031
37108,6030.73217781696
13996,6928.39024309195
12284,6130.90404105258
24268,5604.50049191581
16564,3884.04719480676
31972,4393.4203545457
20844,4315.09992080133
35396,6118.13504086828
19132,4048.95720882082
6292,4477.21311442559
32828,4998.0624324189
10572,3445.86398331016
17420,4632.97717366358
1156,5502.76081966973
37964,6807.86727996649
18276,4129.43594595574
5436,4496.95868449461
25124,5467.91746702657
8004,4150.63016222236
34541,5164.86318200731
22557,4958.31877423319
26837,9875.06027920478
23413,7673.1779713865
13997,9707.83182802853
30261,6112.14634005021
2869,9329.70422780836
8861,6584.82640897331
28549,5291.70075956172
11429,8186.08512949489
14853,10761.2018259702
19133,5908.5146054448
31117,6061.67922836231
19989,5718.73193262814
2013,9150.35863195931
4581,5172.41572590272
10573,4993.07943637174
20845,6180.34589442414
24269,7647.13388044714
31973,5902.86771961726
16565,5409.10755896229
7149,6112.98909100287
25981,8826.86272280255
35397,7724.51504901665
6293,5884.50295667893
29405,6265.49713871144
18277,5793.22202889056
37109,7855.79863528399
37965,8406.57369745673
301,7581.95703829332
5437,6066.13707396268
40533,5441.60962194494
36253,7589.10069042099
32829,6486.54282718412
17421,6364.60890849289
38821,9852.74132287366
1157,7783.56200744862
8005,6066.03818552433
12285,8134.56093184156
25125,7687.63862612547
13141,8672.43600047645
14854,8859.84132646842
11430,6551.17940551709
34542,5184.47439619313
28550,5279.48704464641
10574,4791.93797583821
22558,4920.34666720282
29406,5420.69595072694
24270,6167.06429985336
31974,4827.72436369834
4582,5048.54708953986
8862,5395.35535162206
32830,5273.20053668364
2870,7556.57568417986
23414,6352.01360884039
40534,5410.29014734487
16566,5407.56274963151
7150,5017.26273607079
38822,7805.80005557225
36254,6112.87724755573
20846,5150.64013894401
1158,6107.73254160804
17422,5466.25727247166
35398,6342.32212194158
30262,5277.51564273623
12286,6447.30699097559
2014,7317.42073538854
5438,5168.46664277057
31118,4943.01688709387
302,6131.07682055978
37966,6566.22464444512
6294,4866.06403091169
25982,6828.87284173637
25126,6176.14526573363
8006,4994.42400479759
19134,4776.9887255971
19990,4718.76941580967
37110,6092.04334732081
13142,6796.07537692883
18278,5004.31563626985
13998,7679.48725800335
26838,7898.15217485297
34543,6582.04634389831
28551,7023.41256458723
14855,11630.2580103196
22559,6325.93059272561
1159,8392.80626366941
10575,6471.74354808774
29407,7455.41665214656
8863,7468.88473904557
40535,7280.79538762022
24271,8154.91054305469
36255,8421.49984423767
4583,6733.62054514123
30263,7164.70954062695
25983,9467.79843729956
25127,8108.17564622187
32831,7457.4901180879
2871,10461.3513513587
16567,6850.07150303021
37967,9063.16532192834
7151,6843.06087822426
31119,6816.35240735085
11431,8863.09300568309
23415,8457.62762787855
20847,6693.6942398577
17423,7208.5124240425
2015,9823.34960942979
303,8397.09000862962
12287,8664.42524155764
13999,10014.4080416223
31975,6558.04969795947
13143,9041.75366837039
19991,5987.30974516823
6295,6711.94175231568
8007,6660.54669084387
37111,8620.94587883222
35399,8809.88359718135
26839,11257.4178391373
18279,6471.94445069293
5439,7089.26786717961
38823,10887.9395848156
19135,6356.10620535902
2872,5275.95030560956
4584,2815.02390305148
14856,6180.80679270671
22560,2649.14411769104
28552,2786.88721806567
12288,4636.41827700075
