Id,Sales
35225,6888.17245017117
7833,5762.034419581
985,7031.89211888117
24953,6849.03252697051
31801,5097.92233718394
37793,7472.08316301138
12969,7977.9701022241
11257,8038.5524088622
28377,5530.51749498259
38649,8486.2024714225
32657,5875.76173793659
13825,8382.03208343903
1841,7890.75892938406
5265,5748.60215994741
10401,5664.03159284646
20673,5732.16590144796
18961,5125.27525278126
129,6837.7217949003
2697,8465.60392756469
17249,5946.46808509187
29233,5772.45978374761
16393,5888.31991338706
6121,5542.28592671083
12113,7656.34600417535
6977,5364.92144220156
8689,6539.03592144415
24097,6737.79440964999
18105,5482.30365982418
34370,3879.3160093129
4410,4001.67666846137
30946,4280.07717894758
40362,4294.21591430178
36938,6054.60229517724
7834,4489.12161890862
26666,7102.41064144706
986,5528.19686479132
11258,6216.36153422902
28378,4266.99293710071
30090,4493.78797745369
23242,5548.62011399912
31802,4546.23840747036
2698,7240.45573632904
12970,6237.9907538894
14682,7652.35373237871
17250,4794.68642963047
5266,4666.81830222383
8690,5074.45879644352
35226,5802.12498224509
1842,6872.71084347858
16394,4368.94861522236
19818,4155.81168146317
20674,4593.82236268124
6978,4446.44393470532
38650,7363.19549854184
130,5489.24469698029
24098,5451.63544315766
22386,3720.2235249628
32658,5018.85092638982
18962,4301.10652740143
10402,4072.88034845812
29234,4722.71042936715
37794,6578.30966294966
12114,5936.27488699071
36082,5728.41819429643
25810,6489.80898051228
13826,6719.79932151579
18106,4363.93659063974
24954,5583.86602815711
6122,4384.13424887296
40363,6251.79703514179
24099,7596.12691521004
32659,7394.94234335417
30947,6129.99060569768
14683,10882.1100905872
20675,6704.16351555389
34371,5715.23509488631
2699,9802.86416602659
6979,6161.93464069887
38651,10302.2517129008
26667,10011.8698517297
11259,8604.9583093843
36939,8482.79287309949
5267,6415.47265432252
23243,7525.19766955432
1843,9111.2785653014
10403,5506.71147823226
16395,6318.79440379338
18107,6456.20141258354
30091,6464.37834064783
8691,6983.44121572121
131,7718.43368307405
17251,6689.16061129906
35227,8124.19724576283
13827,9490.87268005799
18963,6082.17443277204
987,7539.00195960404
6123,6251.54261335536
19819,5856.14977028272
36083,7887.52459454661
37795,9344.74866169488
12115,8120.26052199298
12971,8688.85040166334
22387,5173.46103974108
24955,7690.97028308073
25811,8867.33535089623
7835,6343.77544283432
29235,6619.60689364169
4411,5497.4519984651
31803,6479.15937539904
28379,5808.27960837324
5268,6601.8444996088
14684,10923.4064839661
11260,8798.38575416764
2700,10229.1647539453
16396,6977.43568336764
30948,6428.57094844605
12972,8747.74934592482
35228,8205.20782180189
13828,9458.58587522322
6124,6623.69535522362
20676,6973.70757444369
30092,6819.08369707859
10404,6252.26416459173
34372,6266.86710531613
18964,6397.12901117028
24100,7991.98865907838
8692,7319.85208182255
26668,10307.4788042665
29236,7136.57083580582
22388,5962.38213541272
988,7705.13742043201
25812,9348.72907450381
40364,6781.97484427965
36084,7934.49128920471
6980,6319.8271185494
17252,6892.61412453286
132,7810.78989651457
12116,8340.10656378442
24956,8063.5143148049
32660,7605.58051319988
23244,7757.81157255853
7836,6370.23637436047
1844,9178.53965101179
4412,6192.28279317142
38652,10191.2962292707
37796,9104.89209867848
19820,6111.64887116982
18108,6671.29751456579
36940,8389.0863597121
31804,6501.58810126821
22389,4228.59004086738
30949,4510.68872971164
8693,5267.62954717794
24101,5941.37685655668
26669,7360.80922075813
11261,6565.95524635763
36085,5927.93368603967
4413,4304.95805241808
30093,4854.68905263853
12973,6227.03954875557
40365,4903.9397015609
10405,4365.72276627788
1845,6791.95267414001
14685,8207.486822987
16397,5135.03033969758
25813,6776.22225475407
31805,4638.65242230715
17253,5385.31175256293
37797,6731.58273744978
2701,7345.32017096409
35229,6090.31532587862
19821,4542.83257370148
23245,5844.98228663847
20677,5078.32366101864
29237,5209.2443524081
989,5571.37069209121
7837,4679.22573157967
6125,4752.34375124933
6981,4641.67917837187
34373,4439.58803194143
36941,5982.35836873174
5269,4808.61775796731
133,5719.32694581161
32661,5277.59763630725
18965,4656.95587683796
38653,7331.83900573345
12117,6133.7884128769
24957,5869.29208490544
13829,7154.66268996396
18109,4979.71171969646
31806,5141.58491129391
17254,5623.6441771818
28382,5219.02066727209
22390,4687.53057233854
24102,6408.57286087904
23246,6421.24261678988
14686,8879.90928769565
10406,4952.99376893752
25814,7134.23304241349
6126,5217.94880501074
11262,7414.81114933864
4414,5024.25390965587
2702,8222.15042435926
40366,5625.32427870133
134,6498.57081056945
30950,5036.41427905141
7838,5180.80257212591
35230,6547.31150011857
29238,5537.32237453712
24958,6396.69783668686
1846,7573.79512387635
30094,5320.98147102477
6982,5103.51752277984
34374,5045.03290787804
13830,7839.97588821833
8694,5747.35120165652
37798,7445.45004351467
32662,5933.75195753652
16398,5678.11472547921
12118,6870.65606991173
36942,6732.78672469888
26670,8096.90802032794
18110,5371.83601021694
18966,5079.11410519827
36086,6326.71284501648
5270,5508.80677388875
12974,7358.95831088033
38654,8384.22424543649
990,6421.09358347508
20678,5469.25471198767
19822,4748.56234927069
23247,5476.2523598602
4415,4041.59351292549
11263,6336.15292964095
1847,6631.78602508454
22391,3764.137203109
31807,4611.46946894711
30095,4600.63990891814
24103,5512.03139042627
2703,7103.40992692106
135,5643.72191290014
30951,4334.09999899181
28383,4209.54179060446
35231,5817.23201226208
29239,4696.64155319376
10407,4068.24605379953
12119,5967.24945559738
25815,6293.5725445663
14687,7693.46480321256
17255,4778.46192272469
6983,4406.88804065837
26671,7147.14299453208
13831,6925.74339105504
32663,5293.23389590605
991,5448.56395256508
5271,4652.77470841917
6127,4525.4703724929
8695,5012.13564456297
16399,4578.27449679577
36087,5713.25293649288
40367,4611.5970357275
19823,4150.32944604981
7839,4510.6335123015
18967,4349.16245888528
20679,4755.88545383732
24959,5495.02992769115
18111,4581.00258582746
36943,6113.82851221638
12975,6358.01088469745
34375,4079.84525568767
38655,7480.24314968795
37799,6747.65254324708
2704,9252.09893785412
23248,7171.24869676722
22392,5022.39318397802
4416,5425.98782936943
8696,6328.82228128323
34376,5512.22943162257
35232,7732.50266725802
38656,9557.10496906812
29240,6267.97503394367
1848,8636.96589484433
30096,6008.3024196841
36088,7525.28738935681
24104,7075.76307425605
14688,10108.3438321399
40368,6128.86419329744
28384,5724.80944928756
30952,5659.23252053011
13832,8864.02203814823
32664,6978.9887256278
5272,6051.97713145056
6128,5801.29305343161
31808,6109.92844625656
25816,8186.99987769499
12976,7937.97327505144
11264,8186.18130811767
26672,9210.77250710678
20680,6142.90747784394
37800,8781.78297837259
10408,5343.9932014014
16400,6167.92077228322
6984,5611.55225593349
992,6996.79126457897
12120,7495.67945183554
17256,6269.21670462015
19824,5401.81837535721
136,7146.50222521743
36944,7996.52418621347
24960,7005.09593952761
7840,5701.10522682438
18112,5922.43557285237
18968,5621.22460424656
34377,5419.07249005104
4417,5460.66671414844
35233,7458.95154558772
24105,7246.5470783311
30097,6091.07733788458
36089,7159.46282933571
8697,6453.37342652693
28385,5555.74048475869
25817,7811.75471858044
23249,7228.37458713004
13833,8637.22813565628
32665,6632.16662131728
14689,9515.26180101714
12121,7622.77908277696
10409,5412.97479861072
16401,5929.73484513454
31809,5905.81595263709
22393,5049.66443776487
2705,8878.38490942091
11265,8009.24219670731
30953,5681.22076270697
29241,6139.80967292461
12977,7903.01350921494
19825,5512.69739793462
18969,5834.81182513002
993,6869.33024236631
1849,8315.7464685105
6129,5740.35944143958
6985,5598.23221624634
26673,8814.18620006787
37801,8400.63767154569
40369,6083.54564374414
7841,5760.16880995316
24961,7295.75025857765
20681,6188.62782612528
36945,7609.68991837331
17257,6165.74243364756
137,6973.15662204872
18113,5911.25823110019
5273,6081.83602909723
38657,9488.34143156079
30098,5405.46931648622
35234,6940.09184095758
14690,9275.25230950873
34378,4519.41295266636
23250,6739.51160575101
2706,8758.68749793
4418,4625.6987426806
29242,5682.6515556472
36090,6811.25179438186
40370,4892.54634644891
16402,5078.22355224777
31810,5303.20574422493
24106,6787.56614655658
30954,5127.63708567268
22394,4279.11579849556
19826,5033.6687107919
32666,5660.77116485845
28386,4729.20116294402
37802,7988.48425230387
10410,4539.37949509517
1850,8295.10272751261
6130,5252.18246357506
994,6682.93215019909
18114,5476.06170488463
11266,7729.7927404124
6986,5275.04262887972
24962,6944.47536069394
138,6714.75377161597
18970,5174.76315524616
20682,5453.28930613168
36946,6994.50481320112
12122,7297.73144406118
17258,5740.69618761772
38658,8449.47861201547
25818,7932.93119917507
8698,5858.79525013964
7842,5380.06793479582
12978,7463.7113873731
13834,8436.04419654364
26674,8491.37883058775
5274,5443.02059218717
4419,4503.12236170608
14691,7825.86067012142
35235,5900.83175468282
30099,4735.54948915249
11267,6412.95304824854
6131,4589.24768003242
36091,5819.84418586956
40371,5104.55289915485
23251,5792.72983491016
29243,4954.71142116327
30955,4386.87361053737
12979,6081.50054460922
2707,7051.47496687649
34379,4495.81169102899
7843,4294.51358451197
1851,6502.00980682768
16403,5104.14067086217
20683,4816.45228589587
8699,4923.81336652196
25819,6412.98872981115
6987,4341.28028149395
22395,4345.76605076261
28387,4824.94770104313
17259,4893.38100586825
26675,7096.43931361103
12123,5963.61826521055
10411,4452.81273074267
36947,5882.48913748988
37803,6394.46311014065
24963,5835.3906620754
18115,4699.98707892463
5275,4806.2622441106
18971,4328.30555634781
13835,6871.63476900547
38659,7120.68304634191
19827,4166.76012164443
24107,5802.98193827478
995,5486.64917428583
31811,4443.69776104288
32667,5084.9303539391
139,5623.34290283091
4420,3893.41416273714
29244,4717.68865628921
30100,4582.01647724495
30956,4305.76025987474
2708,6953.32476564626
23252,5348.46207494752
10412,3847.91561347142
14692,7535.60751212545
17260,4729.44401518616
24964,5403.39699735773
1852,6382.47014869032
18116,4624.16717061513
35236,5627.21242086985
40372,4432.85404566749
11268,6136.55051303713
5276,4470.65028055055
37804,6461.77276009958
22396,3585.27710456929
12124,5749.08927577016
16404,4428.48609270488
19828,4089.77491353566
12980,6065.19918899311
8700,4767.78751215544
36948,5818.79325552073
18972,4338.22314018426
34380,3947.82328635974
24108,5417.5805820569
13836,6851.44351749873
6988,4290.17005602585
996,5262.38903028714
38660,7056.93840256614
32668,5063.70207998487
36092,5499.65655583644
20684,4626.80122956064
7844,4332.74003636238
26676,6961.18831881263
140,5467.13013126893
6132,4444.32585340975
25820,6136.04813184759
31812,4425.37247983763
28389,5590.80319623339
10413,5336.47051544859
4421,5403.06113653878
17261,5813.85845724292
2709,8612.47809471105
29245,5804.29206179867
16405,5961.68171239669
22397,5040.90566730865
8701,6077.11581124897
5277,5770.42567504549
24109,6893.32089400555
40373,6146.16903633831
30957,5319.49542139028
14693,9391.45665683681
38661,8956.78457899377
1853,7972.12826958542
24965,6795.3837814228
20685,5778.70604689304
11269,7843.50118732418
12981,7687.73839262961
34381,5422.49198964136
18973,5185.89342857829
35237,7262.4674372283
7845,5377.51889624709
23253,6860.51464961652
12125,7251.92068963084
18117,5614.40231847389
6989,5380.88480610891
6133,5543.55218553057
36093,7014.18537571433
997,6660.85731864197
19829,5033.65350627309
32669,6394.11139991813
30101,5613.39383414067
26677,8569.47498311869
37805,8170.10761872058
31813,5598.91219766253
13837,8338.42431458702
141,6871.02525029583
25821,7579.57161944281
36949,7420.03232073152
4422,3400.17172612529
10414,3428.5916559879
8702,4102.47239613477
17262,3868.19022746025
24110,4538.77116476632
14694,6227.8275751057
23254,4460.90020043846
19830,3461.32096655625
5278,3671.97617567238
35238,4695.21115126115
2710,5833.89637813548
24966,4632.58126102361
40374,3723.33774738534
34382,3489.97024447079
38662,5871.69800080293
22398,3257.03672744971
29246,3940.68522214608
16406,3784.78997902192
20686,3785.82630870189
998,4467.30035127693
1854,5342.20262092347
36094,4564.38772151268
25822,5377.40690648827
30102,3757.35746222562
30958,3587.90986849292
12126,4823.42762018041
32670,4261.46298352579
18974,3603.42280961046
6134,3694.26720537042
6990,3569.2531709176
13838,5443.61941532744
31814,3678.97680876409
12982,5082.17046191781
7846,3633.17744927326
36950,4819.2226676125
18118,3755.00215422087
11270,5036.00515051855
26678,5896.88379727676
37806,5257.55574237187
142,4443.4137709113
29247,5315.01863770692
28391,4638.33975281692
24111,6314.4303357196
4423,4414.20432202566
34383,4446.44676231492
10415,4368.75274674743
22399,4094.11347082062
14695,8707.01714228582
5279,4998.65572962711
35239,6561.12427913323
8703,5308.45398767362
23255,6235.6835857349
40375,5006.53794926282
38663,8267.29732528989
36095,6465.23853607078
16407,5040.06588124335
2711,7838.27613352927
12983,6800.46288205914
20687,5345.84047222194
30959,4846.45177612943
12127,6472.44523786697
19831,4670.76555258865
30103,5123.26960884707
1855,7295.22489388137
7847,4735.11887608763
18119,5235.4013605806
25823,7182.8255920226
13839,7638.62362612033
32671,5883.50106265991
143,6104.24700672994
11271,6968.99540012418
6135,4838.45692374495
24967,6218.28194804849
999,5905.2376412726
37807,7548.99046851021
31815,5141.50725965365
18975,4900.13507710931
17263,5317.1221552463
26679,8106.74120653017
36951,6797.84072781148
6991,4621.81308277666
29248,4690.3297156796
4424,4095.99500611881
24112,5466.1837242084
28392,4323.26866421712
22400,3930.72997736108
40376,4590.20428558473
30104,4514.79535585202
36096,5496.38412866635
35240,5691.85462653954
14696,7756.79915687996
8704,5075.93612021096
2712,6856.44679603432
10416,4175.78247336756
20688,4691.0053384245
13840,6801.65107452208
32672,4954.18921079472
19832,4102.68959426364
16408,4606.02697585513
34384,4172.14134251695
1856,6298.05235517562
38664,7146.41474875674
23256,5405.50197132071
26680,6990.51198840932
31816,4287.76441192616
24968,5625.60330102972
7848,4429.80144935737
144,5402.36628873448
25824,6270.98695887914
6136,4339.10052847633
30960,4263.15435962453
1000,5368.02174064137
18976,4221.68268102487
5280,4525.14806450425
37808,6311.41761506885
12128,5811.71090420521
36952,5722.18716220033
17264,4731.32936354961
12984,6046.9292018728
11272,6179.83189046015
18120,4549.87536446689
6992,4285.48002666794
24113,8336.58072592353
4425,6804.33743543914
40377,7561.30449613592
22401,6296.87304325831
34385,6521.66800947055
2713,10639.7591519979
1857,9712.98712772126
30105,7066.30740110872
36097,7988.51853952414
8705,7832.28258061752
20689,7480.88767592341
10417,6814.32216247423
24969,8447.56347234756
23257,8507.9303229079
28393,6979.56898651489
14697,11179.613358911
1001,8144.53482268454
13841,10299.3567407746
29249,7510.45152065947
16409,7391.91003742945
31817,6670.92209640019
30961,6725.15227773154
35241,8426.25632130039
7849,6854.10813685903
32673,7737.0717502226
18977,6769.19602396109
5281,7337.01342325939
18121,7259.55060898462
12129,8923.43446514265
25825,9173.98125652752
38665,10745.7378723851
12985,9264.84432010687
37809,9409.35703133875
11273,9541.7928763431
6137,6962.9867923639
145,8276.8190015996
19833,6373.00361894699
17265,7552.14843050376
36953,8557.68473703677
6993,6837.96637102362
26681,10468.5356269551
2714,8625.11570870364
4426,5359.25271849692
14698,9330.95737592112
40378,5918.91539156981
22402,5206.20511507495
23258,6779.69499352358
8706,6269.45789229214
29250,5960.12098440865
5282,5806.12580855908
1858,7853.31254538824
11274,7690.70864989985
6138,5626.80092898796
24970,6959.72332128715
20690,5899.15847345619
35242,7067.77573058496
30106,5565.20871278724
12986,7511.16670863127
34386,5388.5266281085
13842,8100.99181914989
146,6711.49139922717
19834,5216.21537614005
1002,6863.14351929172
17266,5999.66163876939
16410,5959.31377361369
37810,7834.06820980543
24114,6719.38271993783
18122,5541.79078098418
36098,6804.41856186678
32674,6476.72286872808
12130,7117.07753147926
18978,5539.45309247424
7850,5428.8895168044
6994,5448.14300298061
31818,5590.07709934988
30962,5413.34053541435
10418,5515.81029674405
38666,8777.92532118168
25826,7708.69032612455
36954,7316.48883467873
26682,8618.75211332416
2715,9100.42380148536
40379,6094.05561772096
8707,6417.57189187903
29251,6278.09593001264
24115,6979.47023890455
23259,6884.46029049837
7851,5626.25440694243
20691,6149.33750126223
11275,7771.27531237512
4427,5642.10000043036
24971,7054.75566073116
18979,5550.4066304242
22403,5341.68968091838
12131,7207.9602153774
1003,7072.07462228297
5283,5961.91012277038
16411,6088.89515893314
35243,7163.06362350927
31819,5815.05548011772
14699,9315.47742527379
34387,5537.32765629544
30963,5591.22983323534
36099,6974.88833328602
13843,8376.03288949932
1859,8365.43425398589
6995,5543.78837436107
17267,6155.99933462818
10419,5554.44848395728
6139,5813.33997787044
32675,6678.2614250958
26683,8941.6765616942
147,7044.12977616609
30107,5872.07325575532
18123,5747.73221709904
25827,8123.59802795033
38667,8770.61661279862
37811,7927.43738347335
36955,7198.26954678728
19835,5430.64180660784
12987,7577.10920507222
8708,7946.65081778011
16412,8254.25750863703
29252,7747.11082333679
22404,7300.49533049396
40380,8131.7842701759
4428,7721.62201182699
35244,8850.74458075693
2716,10500.7368883027
24116,8119.89135025955
34388,7490.78371852362
12132,8645.17877062198
14700,11286.2118234626
7852,6783.2148011393
30108,7143.24019147611
20692,7406.0443648396
10420,7577.36938327062
18980,6849.51269725553
30964,7010.84218656521
148,8037.2414391557
1860,9627.16866773637
25828,9459.09108510287
17268,7513.05470212001
23260,8414.71794167612
36956,8646.28513124995
24972,8417.6371834633
37812,9433.51570586445
19836,6454.74416781807
26684,10259.3772158676
1004,8374.27949606136
11276,9644.62134509627
6140,6971.6680488582
38668,10478.6015380536
12988,9142.89154112584
6996,6950.57296344868
36100,7868.29524576448
31820,7055.46335146199
5284,7522.64050681558
32676,8000.64511677106
18124,7088.04439315457
13844,9649.50406715627
10421,4126.97778987972
29253,5021.28107064689
1861,6722.19261025602
28397,4339.39716998577
16413,4790.13412500428
2717,7163.69448955916
32677,5371.37743754172
23261,5672.62462798979
35245,5972.76352821467
8709,5103.92483231673
40381,4690.28497588634
14701,8156.0943116773
4429,4082.73464033561
34389,4156.03038137319
19837,4378.17617654201
22405,3809.4526492922
12133,6101.55279258522
7853,4608.71518052149
30109,4806.29433615546
24973,5697.81621521192
30965,4517.17609638666
12989,6452.72406764189
24117,5680.70146675407
1005,5423.448939384
17269,5048.97489553698
26685,7440.7905585261
25829,6578.40691870747
11277,6529.63511243746
37813,6947.22254035532
38669,7622.20593850705
36101,5827.00129012674
6997,4501.34224298791
20693,4969.7214676949
5285,4710.50373463053
13845,7261.94562330315
18981,4619.46166191165
31821,4680.04335111763
18125,4878.28427727573
149,5652.58426997251
36957,6240.02894983825
6141,4663.29620736202
12134,5962.16887206188
29254,4726.21953304325
4430,4284.99631842945
40382,4623.55262560853
10422,4279.81248862156
22406,3972.35550193829
2718,6699.77829419012
11278,6366.14038524499
14702,7811.75720218868
17270,4689.10772701103
32678,4797.03855932811
30966,4231.62847120803
13846,6518.61653100622
1006,5164.13373073634
1862,6007.33970268875
16414,4775.50086746766
12990,6011.08446870375
20694,4629.86147322909
30110,4476.31783328911
34390,4250.33806767068
18982,4091.59916247764
6142,4332.41147718069
28398,4352.90268033093
38670,7075.9385485384
35246,5712.48097100456
8710,4898.05009905965
23262,5510.1959046524
5286,4493.19075590354
36102,5532.55939977045
7854,4306.97343755657
24974,5484.23360586971
19838,3913.5053309713
26686,6849.55298518174
6998,4220.27277286977
25830,6057.31237287798
36958,5636.14562480697
31822,4151.13848386632
150,5277.29224532017
37814,6224.71861838874
24118,5608.3273811469
18126,4430.16697377724
30967,8290.56260850116
14703,14464.1946682593
22407,7600.95857420199
34391,8102.46774591551
40383,8943.20185412997
20695,9120.98483080587
1863,12447.7400357552
29255,9227.6918896567
32679,9987.3097125407
13847,12797.1049706666
28399,8458.44632302808
36103,10750.6123237091
35247,10970.4298021219
1007,10141.6488498318
10423,7939.17087603369
6999,8353.84768055571
18983,8379.88978233945
23263,10589.5448273407
7855,8470.54554560604
11279,11911.2027772475
2719,13167.8675370944
8711,9248.93003489697
4431,7964.88770324959
151,10504.114235252
17271,9342.83260603535
19839,8093.08229331764
24975,10326.2565804235
24119,10518.8299587093
12991,11506.4778823395
5287,9001.00988285115
30111,8826.49676309784
38671,13277.9868426841
16415,9186.78405718238
25831,11931.3484608457
18127,8975.49861377798
36959,11326.5080679296
26687,13181.5428051156
37815,12429.4547015256
6143,8670.07652478921
12135,10932.9434125656
31823,8885.97692959826
10424,5101.05650699857
40384,5766.86106248823
30968,5130.4820197103
2720,8439.02852055419
29256,5723.10964810348
7856,5235.53286619773
1864,7690.733101222
23264,6628.16143991724
34392,5086.52555132558
35248,6555.75178947405
11280,7528.61136444768
19840,4836.99333664324
13848,7893.51775198959
32680,5823.76649703314
8712,5860.92665656027
1008,6522.66025483671
24976,6466.65600132014
14704,9130.03089237976
36104,6305.37242771009
38672,8430.08809443833
22408,4903.66450371452
18984,5182.81919926089
25832,7372.42839104896
5288,5540.39897122532
24120,6483.89598619675
16416,5909.5895094682
30112,5419.36454551119
36960,6659.09135141184
152,6621.42028434848
12992,7490.86826487432
20696,5622.38822899866
17272,5839.88138064905
28400,5448.82294799337
4432,5171.48258308072
37816,7491.11119209252
31824,5124.95423182715
26688,8371.65608259748
7000,5110.36983776005
12136,6941.88155423876
6144,5145.35365065339
18128,5492.61852889081
40385,6560.33267351643
29257,6517.57931211671
36105,7726.04833699589
23265,8082.38038427745
34393,5982.39070381192
8713,6462.48466974258
7857,5982.58566902795
35249,7822.12196107741
32681,6538.72615458749
38673,9474.14698130003
11281,8401.65264014924
14705,10471.7145173001
30969,5603.38842830375
16417,6741.50251533179
153,7369.43811766754
13849,9258.69756055602
26689,9075.76181416041
20697,6289.62482782159
1865,9256.01046327566
28401,6479.97621179646
1009,7541.09594427697
37817,8404.06902582247
17273,6564.20295773846
18985,5721.3903414106
19841,5786.9964587894
7001,5805.13180348159
12993,8024.72517131728
10425,6081.14187704983
5289,6347.37571082098
2721,9454.88783897024
4433,5968.21713429489
25833,8529.8765112676
36961,7825.54966480062
22409,5869.80528912651
24121,7866.62686772761
30113,6060.68746429813
31825,5924.71539441814
6145,5999.3554833663
18129,6062.12225471766
12137,8117.84055837086
24977,7891.82520851698
1010,7422.89325976431
11282,8361.74883563644
22410,4874.98856454462
2722,9507.98307854163
14706,10049.9727173983
24122,7248.47687923772
29258,6239.22450198585
23266,7391.88418590376
30114,6073.35115687275
38674,9648.84604378343
30970,5663.23656672146
8714,6720.6892262488
28402,5525.72172055328
13850,9105.11788691872
26690,9320.82766185858
18130,6105.1107263812
16418,5964.80249788135
7858,6114.11232114095
4434,5246.33424549259
12994,8429.31892052852
34394,5329.01687245629
37818,8693.0433990126
19842,5547.48057284703
17274,6471.55116256437
154,7522.18968470218
32682,6715.50529164334
25834,8402.72516782499
7002,5917.3573913537
35250,7679.13357272128
36106,7481.97588588108
18986,5739.68053358967
5290,6198.98621608745
12138,8029.68134369801
20698,6065.5096681772
40386,5937.99267750031
36962,7935.09169660623
24978,7184.90518055936
6146,6074.45384894264
31826,5913.9163796461
1866,9104.63447534535
10426,5325.79262098703
2723,7168.64085504243
28403,4749.39510189915
14707,8147.96390428283
40387,5084.05252157603
18131,4808.27911049755
11283,6594.3585087055
26691,7420.1373006516
22411,4383.68888956499
12995,6479.80212327557
23267,5944.14115126556
30971,4345.00612735445
7859,4496.50934013508
30115,4819.7628362772
37819,6609.70043295663
8715,5077.27423166449
24123,6024.71042742294
16419,5125.85949731924
34395,4449.21868406256
38675,7542.43390573362
32683,5243.92441961056
4435,4299.51151444564
7003,4341.58328409809
20699,4945.61409530062
36107,5851.01679640159
19843,4266.07111932057
6147,4724.35649941026
36963,6030.23924259067
18987,4368.19436141776
25835,6643.34014664883
155,5832.28936016089
10427,4456.68458113298
31827,4493.69938934043
13851,7008.74389275291
1011,5659.82273464277
35251,6046.30727763178
5291,4822.04907100414
1867,6595.52118031421
29259,4992.60239284042
24979,5929.16833057868
17275,5065.91232202521
12139,6333.98566962994
40388,5928.73193447098
4436,5233.47493223521
24124,6259.85145252196
28404,5464.49902104309
22412,4978.00993545524
23268,6503.38674184384
30116,5260.11482495716
6148,5111.35053526889
8716,5640.93140004103
10428,5213.81192242414
34396,5253.97879296548
12996,6696.63497448451
18988,5033.71672536326
2724,7830.44258811872
7860,5019.98404927942
37820,7142.34089533498
13852,7590.16284776193
1868,7348.25743836256
20700,5466.12984737596
16420,5641.41746535573
11284,7049.50347260604
36108,6334.34112195737
1012,6084.73047188207
7004,4977.50505275742
156,6107.35308578808
32684,5857.62088583526
25836,6703.32907971832
19844,4821.79303239704
36964,6652.18232516232
35252,6554.43670582525
26692,7587.68010636463
5292,5511.8578911538
14708,8479.17571937197
17276,5566.81649035522
18132,5400.1397704361
38676,8023.44324077371
24980,6152.96144225189
31828,5192.77212062356
12140,6515.31996904513
30972,4935.62946301748
29260,5550.10045567245
30117,4597.68961185305
20701,4880.41748216591
40389,4879.43609210852
8717,5224.26783605748
2725,7476.2262204758
34397,4392.93779879579
7005,4668.0730740304
22413,4186.9519215662
10429,4543.19225485973
1869,6904.38551944122
6149,4762.55199976034
14709,7823.93263633224
11285,6475.1035004314
24125,5675.99294247566
37821,6572.59396911559
36965,6172.01876021096
26693,7184.36838124209
32685,5266.70594713842
7861,4606.88307576423
35253,5898.77679919395
29261,4965.12693664386
18133,4670.51234746705
16421,4937.24768910898
31829,4602.3656308984
4437,4456.92973921356
157,5827.1198623227
19845,4348.17726888641
23269,5694.83509357231
13853,6918.44006483975
1013,6009.44489113589
30973,4511.05518964875
25837,6495.66437641442
18989,4552.7443200675
36109,5700.23522099356
17277,5007.37453812236
12997,6477.25004861537
5293,4890.94121353988
38677,7497.2286465258
12141,6205.73931543151
24981,5991.05994992518
24126,7318.09290265083
22414,5011.32056760125
35254,7443.23115912222
1870,8471.10436813548
7006,5384.40946586351
11286,7806.32123309767
8718,6065.81052030889
29262,6090.08877398355
14710,10010.7733663403
37822,8159.81491949629
2726,8881.34780677135
30974,5351.81745813503
32686,6234.20970550449
40390,5767.02608467755
10430,5155.26987950752
7862,5476.57796863356
1014,6780.81919293497
20702,5943.20855409448
12142,7369.9489091871
4438,5183.39104923529
16422,6055.23373600979
31830,5680.55697545104
28406,5701.34631442871
26694,8850.15227592528
13854,8582.03176826228
23270,7094.54660147696
24982,7147.27933584001
17278,6175.00225267667
30118,5809.08483420472
25838,8351.26783852903
36110,7409.17904845955
36966,7429.81362012527
34398,5258.29884323048
18990,5407.74359551983
6150,5524.51749851712
19846,5387.63065486384
38678,8780.65509430701
12998,7648.38664288577
5294,5752.36764212851
18134,5743.87206375261
158,6925.03660038951
8719,7162.59335698188
1871,9559.57402020547
10431,5862.74007997826
35255,8440.392942843
16423,6701.9055566573
14711,11416.6537576665
13855,10239.132359258
23271,8121.16028703085
29263,7084.38445193474
20703,7113.34832261512
2727,10345.8381993607
25839,9394.3503248242
4439,5825.62213924296
36967,8902.82903448981
28407,6097.60045636104
22415,5505.88513698587
34399,5917.32258564583
36111,8322.17740800866
38679,10821.410954842
7863,6501.32661621428
1015,7854.76457967444
24983,8254.11711108165
17279,7130.59119556141
40391,6750.8015624949
37823,9771.73091849426
31831,6684.84364942118
18135,6931.06204608262
24127,8227.54109399939
30975,6460.73739513727
18991,6535.17943466434
26695,10478.1468151485
32687,7652.69800051311
5295,6745.64587713048
30119,6841.29782503587
6151,6563.17622329989
159,8121.04022653549
11287,9177.12448303041
7007,6357.34181163414
19847,6233.18602467765
12143,8659.65510042633
12999,9182.99958642309
27552,4582.73260037486
4440,4416.69212327345
36112,6213.18718435161
2728,7222.09071320043
22416,4123.81517015345
29264,5316.38342069436
35256,6360.56856495254
10432,4384.2151014232
25840,6789.89937468119
36968,6408.69817132681
14712,8016.92960717473
30976,4724.7658531178
11288,6736.7608749782
30120,5049.98877190115
23272,5986.74802689941
9576,4204.48999651629
7864,4545.28156851258
33544,4327.59340598025
20704,4876.01247016515
40392,4902.87485737896
21560,4089.17871335063
31832,4863.21555902938
6152,4575.58367589932
8720,4994.4624057335
28408,4702.24267483539
7008,4434.46396888103
34400,4444.70317540791
