Id,Sales
36350,1853.70052875202
23510,1717.09792337286
40630,1854.34329693312
27790,1676.39669357263
22654,1718.04701685705
26078,1608.94235146255
34638,1987.98850258456
32926,1897.94862322159
38918,1575.86677192676
35494,1673.07130559899
21798,1801.21039878466
30358,1643.0502064357
17518,1765.60149219445
32070,1748.2897353962
16662,2006.76143642148
20086,1649.54701216889
19230,1913.23456414223
38062,1601.80178963751
39774,1607.50474459537
33782,1678.91796519116
20942,1767.07753922482
24366,734.315395954539
37206,1761.90184244861
18374,1833.99473780236
31214,1704.95289025135
25222,1916.12568812772
21799,2098.94807835686
28647,1753.93752720719
15807,1809.71012304825
31215,1899.78735423717
22655,1955.70925086707
30359,1805.24645980531
34639,1944.77616511056
23511,2028.50947603546
39775,1808.27368463057
40631,1718.50638653529
14951,1964.40727579579
33783,1933.79391617256
17519,1721.61096035548
32927,1957.00970696513
26935,1737.59555453009
24367,1753.90419421673
20943,1833.68487037466
32071,878.122897988124
38063,1796.1178734239
38919,1888.51490213295
16663,2044.00906498116
36351,1724.67546981511
27791,1988.32553766489
18375,1933.5437589598
29503,1931.23882355812
37207,1650.36482032137
35495,1702.64192082762
20087,2047.74399311762
19231,1658.74908668394
25223,1668.77434457128
26079,1734.25971459773
38920,1742.59665389629
23512,1932.89645245483
30360,1818.56341297139
31216,1998.87495034456
22656,1696.77030687914
27792,1729.60818330005
15808,1573.91514851125
40632,1963.37649285532
34640,1571.77343984394
24368,1640.70788336511
28648,1801.67967091346
26936,1780.16404233019
32928,2026.68303352216
35496,2016.40727136782
29504,1920.78439735405
21800,1638.17452327107
20944,1845.97001635783
14952,1595.80785831268
16664,1807.70724799182
36352,1970.52484248361
38064,1890.4385953291
19232,1756.0746695532
20088,1576.10276358848
39776,1637.95959204996
32072,1917.23930201914
26080,1618.08402819938
37208,1922.34608182211
18376,1849.39839872428
33784,1723.11259505938
17520,1637.75953595109
25224,1987.99909334324
30361,1824.79660183581
27793,1940.58107866937
34641,1963.34230405163
22657,1847.71404590621
28649,2095.66977149401
36353,1829.93707257841
31217,1948.20143451705
35497,1877.72627057894
19233,1821.786638027
20945,1792.78492936527
14953,1633.09874615042
33785,1624.23532738002
26081,2063.22757005786
16665,1716.68315837746
26937,1964.20735439753
24369,1603.83426660736
20089,1576.58438135378
23513,1784.91725181458
21801,1949.68447383036
40633,1758.47783587009
32073,1656.69448799708
38065,1762.24638902391
38921,1765.70159800074
15809,1901.62091015368
29505,1871.74379731911
32929,1937.75322298328
25225,1731.78496408811
17521,1729.56320948773
37209,1964.41492944099
18377,2012.13982170414
39777,1621.67399678003
31218,1770.6269725124
40634,1632.98238990885
22658,1935.96396787586
16666,1712.19106461378
26938,1777.03095094721
20090,1663.68834972119
29506,1583.11259456832
27794,1667.76943138667
18378,1939.05438811201
28650,2063.71551262118
33786,1647.02908807555
36354,1694.94532593546
23514,1706.00420661509
30362,2029.21121283616
20946,1886.74408396887
21802,1661.32534214675
34642,1635.54726360458
32074,1798.6056980715
24370,1800.19220064409
38922,1705.27193265524
15810,1853.59602626258
32930,1945.91957317341
35498,1658.57089258675
37210,2079.93739116812
14954,1733.22462480105
38066,1901.90988814787
19234,1802.15594371555
17522,1886.47510934669
39778,1980.94930049933
25226,1926.45627359603
26082,1875.05958752661
28651,1648.61843256437
22659,1769.32846230357
30363,2011.04099054752
27795,1862.62760524616
31219,1980.81101050923
34643,1682.19129222941
33787,1626.43269634592
15811,1955.56681321539
32931,1676.89267082911
39779,1667.54465244188
23515,1598.1041658477
29507,1712.9698959843
21803,1942.32270578876
14955,1686.96701841003
16667,2031.01667789727
24371,1638.19328224212
38923,1661.76849730319
26939,1855.26257694313
35499,1766.95908974042
18379,1546.39637466334
40635,1927.97979555203
32075,1867.83344702519
37211,1616.0277213595
38067,1919.26533750249
36355,1768.35583703551
19235,1956.02697394618
25227,1958.76669380152
17523,1813.28890797758
26083,2062.66659506424
20091,1674.37896583077
20947,1952.17966914718
29508,1805.87171767511
27796,1907.80728699759
21804,2021.38601258713
24372,1854.50992227926
23516,1898.14618107204
40636,1674.95026451978
33788,1745.5427530907
37212,1930.0572294727
22660,1771.34729178795
28652,1788.54615961813
34644,1869.62369145201
39780,1913.74548382937
15812,1896.98512532866
32932,1775.33482625928
14956,1953.24650982001
30364,1972.6328811817
16668,1729.73059500854
17524,1988.57281734941
32076,1876.21081123776
26940,2080.21144063315
38924,1856.37080156732
20948,1829.81688542427
26084,1641.02665550041
35500,1719.6862525911
31220,1784.77546742378
38068,1834.44774877094
18380,1727.67797464927
19236,1910.63400166483
25228,1807.19056522593
36356,1787.7763442631
20092,1939.55538903675
33789,1821.45493407894
32933,1882.47726799907
21805,1682.69701132256
15813,1609.69459798723
40637,1648.04680498893
34645,1764.16525474418
39781,1730.71845789454
29509,1739.62163252033
38925,1714.52575798171
30365,2008.38133023407
27797,1731.52540135626
22661,1893.70918349228
14957,1799.19031497798
24373,1617.02835124812
31221,1893.0255323566
20093,1618.73885001566
38069,1646.06291731909
23517,1828.19614840477
35501,1707.18662593643
37213,1807.57831499329
32077,1787.13262123103
16669,1943.13431040247
28653,1740.12454262804
26941,1741.14838230378
19237,1638.44563732395
25229,1627.46681324609
20949,1896.96099135321
26085,1678.94319837088
17525,1562.70483423429
36357,1668.13431406117
18381,1522.5626472496
40638,1739.43185111779
28654,1733.63359620187
15814,1576.73809876663
39782,1733.22145485677
32934,1651.90260335888
29510,1894.47803991876
21806,1736.95151989504
22662,1941.70179608244
33790,1594.47656778511
31222,1738.70210483106
38926,1870.8050496675
27798,1606.42211239929
35502,1708.11964966083
14958,2054.06575180664
16670,1977.72059140425
26086,1650.04856537835
18382,1565.21938707754
26942,1886.01990500635
34646,1962.79708086389
38070,2042.43904841323
23518,2081.10843172705
25230,1638.62167050008
17526,1679.73269429646
30366,1946.8350000983
32078,1548.30798686191
19238,856.696142630695
36358,1650.18358964323
20094,1735.09245318141
37214,1793.55476093091
20950,1726.95837502184
24374,1692.5025525326
28655,1745.63616983773
38927,1882.00776366322
22663,1974.31785801632
23519,1739.57266361787
27799,1979.58462115717
34647,1738.38082035036
26943,1789.75942586621
20095,1738.47067449029
32935,1751.97029188595
40639,1662.79848976975
33791,1934.76656161212
14959,1757.63206326675
31223,1588.79415589841
15815,1779.11897127269
29511,1779.02546130181
25231,1677.30302950119
21807,1942.3069528285
30367,1683.77303926489
36359,1631.84549578339
35503,1732.53013199443
24375,1983.66760069761
37215,2017.55362952974
26087,1791.5391269771
19239,1841.21110918077
20951,1593.49039136778
16671,1923.56058294965
39783,1922.48441949793
38071,1864.07280894857
17527,1927.35503966679
32079,1597.36444590348
18383,1932.26887502844
22664,1911.97929739315
40640,1823.49594218497
23520,1650.7350861548
28656,1819.77460117122
39784,1627.9812052373
38928,1692.46069634024
20952,1783.35271195924
33792,1740.33847910892
34648,1636.94198241472
26944,1748.24080066835
19240,1913.57703871787
21808,1616.6371011971
29512,1807.73355317724
31224,1843.13280828637
32080,1719.22123597581
37216,1805.75023847483
24376,1761.23297825538
36360,1705.13999670887
20096,1775.88194583236
15816,1739.38731358264
30368,1678.31928902917
38072,1820.76926603231
14960,1828.42875751153
35504,1925.33669652151
26088,1700.4833602205
27800,1642.79831832175
32936,1709.43280170646
18384,1602.29635213972
25232,1769.71358110733
17528,1784.32733814334
16672,1689.27190432607
23521,1983.8452094825
36361,1973.999519796
28657,1757.9390107388
20953,1867.01037344088
26945,1843.39062272171
22665,1961.46564324424
39785,1725.39027710098
32937,1662.97727004029
30369,1676.75799583609
29513,1746.3231376251
40641,1786.00123109457
24377,1779.37972168879
16673,1802.21971421508
34649,1702.63596353304
31225,1798.39747327379
38073,1797.19593218979
38929,1883.77009459009
27801,1687.76753254991
37217,1679.84997516049
21809,1844.0043044761
33793,1723.54905950064
14961,1897.76949571105
19241,1851.52841292979
20097,1942.17908058262
25233,1852.50256717838
35505,1770.70638338376
26089,1899.3254658068
15817,1933.44029220005
17529,1918.09030281186
18385,1677.9194895498
32081,2094.41693418677
28658,1704.6932801387
14962,1778.94935545083
20954,1889.8323095703
22666,1858.46421261241
36362,1721.05317984137
38930,1717.78582388444
26946,1536.29393646043
27802,1912.84819371494
29514,1809.2623544279
21810,1781.15548066562
35506,1637.28085500698
31226,1670.72181581781
24378,1750.75074743938
19242,1828.59741761025
20098,1797.49734994247
34650,2040.23811841301
40642,1989.94337336337
33794,2103.2266221901
38074,1968.47649735955
15818,1777.77493715334
23522,1817.14726026901
16674,1880.35383238368
26090,1670.45306869565
30370,1651.57147571031
32082,1615.70108239901
37218,1650.77564849907
32938,1618.31539921114
39786,1704.45498876993
25234,1645.51716809862
17530,1665.17497914472
18386,1948.31932353574
26947,1688.30674494595
34651,1746.77450640524
21811,1914.19870060972
14963,1628.95529293693
35507,1751.72999246317
32939,1981.3306717504
36363,1956.75685926735
16675,1626.08908493305
20099,1655.1060491358
28659,1710.24682613679
29515,1778.83661726196
27803,1932.36828422091
30371,1878.04910166664
22667,1711.70724804881
24379,1773.73058473271
26091,1679.74805521952
31227,1716.51212087512
38931,1634.69493517981
39787,1972.37095864728
23523,1884.73137990052
20955,1996.59520439064
40643,1603.876483157
33795,1552.70088188941
38075,1873.15942965393
18387,1617.37853791098
17531,1688.57191748091
37219,1690.93788868658
25235,2121.9873910044
32083,1948.44000837875
19243,1850.2885984362
15819,1866.65292529231
21812,1825.48901128966
28660,1956.14160330386
34652,1645.33489936284
36364,2051.24630092888
32940,1619.72351139273
24380,1946.95358052117
39788,1873.60840307892
27804,1649.34265620992
30372,1655.16725146657
35508,1609.63149201612
14964,1710.02108488056
31228,1953.82869674804
38932,1747.64952158728
26948,1569.94685657762
26092,1838.76044377022
15820,1675.49777535516
29516,1709.71842075481
20956,1683.10611273325
40644,1929.59550356147
22668,1890.24499560985
16676,1662.6831919744
18388,1745.45031290748
19244,1583.63854092205
38076,1929.26182226962
20100,1595.46271976531
25236,1628.04943197788
23524,1689.75986400095
33796,1642.37523839036
32084,1634.60134264259
17532,1811.74229978659
37220,1753.24463807499
24381,1618.18272358078
22669,1654.67966986563
30373,2003.9562141436
40645,1734.82342817531
39789,1731.97088171939
14965,2037.27191863734
28661,1638.43430200845
35509,1995.99710660075
26949,1964.17299495527
27805,1924.17186954018
29517,780.175736388223
23525,1557.6049642625
16677,1923.63277686095
33797,1939.81156783328
26093,1679.46476895069
36365,1706.02035029162
34653,1802.92563946673
38933,1880.03239922185
32941,1946.96813266303
15821,1608.24787853421
21813,1734.81625474584
32085,1726.97485419564
18389,1853.65174053825
19245,1574.20442679271
20101,1713.76679739148
31229,1630.27762670547
38077,1749.14228118486
20957,1740.86332984139
25237,1840.1444127637
37221,1805.88334909081
17533,2022.7695225021
38934,1783.34250184034
39790,1703.31875092917
29518,1870.05694797223
22670,1742.49924288305
24382,1802.22186382177
34654,1705.54763442304
28662,1964.58878455222
23526,1735.57114483661
27806,1643.314547547
14966,1691.24328204138
33798,2041.97789029432
31230,1784.3723162768
36366,2045.12508785657
15822,1822.80095460532
32942,1829.80699143377
17534,1692.81092054572
40646,1643.81917418669
26094,2077.70895840471
38078,1726.81089341377
26950,1625.10585466182
20102,1748.49869652567
25238,1749.93262312611
35510,1903.00298772947
30374,1841.51653696459
18390,1735.60026524878
16678,1925.64719107583
19246,1779.469712791
32086,1862.72802505029
20958,1666.18415979001
21814,1969.96979376341
37222,1658.92888294526
23527,1660.48573258131
38935,1617.85423410534
36367,1642.55038732488
39791,743.809398135677
15823,1658.3158352948
29519,1787.06796325417
22671,1767.91463977137
24383,867.224917367342
34655,1903.3228978148
20103,1678.03117294643
31231,1659.22216544462
27807,1813.41911326479
30375,1810.50103893556
40647,1671.65233600292
14967,1879.91355761211
33799,2069.67823386947
26951,1809.7023523401
35511,1775.66434855309
32943,2165.32160303335
25239,1903.35044225554
20959,1700.73272739617
26095,1721.62273386616
16679,1787.25597524084
21815,1971.55561407973
38079,1891.29139141165
28663,1920.50415878575
19247,1850.58258191963
32087,2034.88238787257
18391,2001.52059549442
17535,1955.59044844004
37223,1592.49925234651
15824,1786.35602752018
22672,1946.12227644346
23528,1697.8373722543
34656,1629.61399316566
31232,1670.80604896932
26952,1847.74210833427
36368,1726.13310681277
30376,1852.08559887033
39792,1717.06460741001
33800,1853.97913256594
28664,1760.4660929943
20104,1993.13671636253
38936,1709.30339839899
29520,1751.3535199623
27808,1621.29722366648
18392,1787.32390884732
40648,1875.34557510595
19248,1943.57841111274
14968,2043.06665043001
26096,1697.24558509349
32088,1810.26595907092
21816,1584.24881714666
25240,1674.73264200674
38080,1662.27905167966
24384,1695.30307409504
20960,1688.56292107237
32944,1597.46530820085
16680,1725.48371362772
37224,1703.40665835434
17536,1744.21380623363
35512,1789.05210891494
23529,1783.89095301211
22673,1993.49681485794
31233,1897.00880709038
38937,1702.41880728793
30377,1700.6775497317
33801,1945.41646511996
14969,1666.00781708344
27809,1650.78155571968
26953,1919.55806383124
34657,1832.30415427375
16681,1761.39544338929
29521,2012.23053806588
19249,1701.83246128354
35513,1992.84069816751
40649,768.341957276102
28665,1681.97647448984
26097,1997.35784829529
36369,1883.34968637372
20105,1990.77803200138
39793,734.051889526674
32945,1791.82321115758
25241,1709.05087266313
21817,1614.21045786838
38081,1763.45079914229
15825,1704.18014110238
24385,1825.56855867694
17537,2019.48649516961
20961,1830.53958228421
32089,1948.16410189904
37225,1601.38760586764
18393,1876.06655265084
22674,744.216218343767
28666,1944.19605584551
39794,2052.98810956996
30378,1620.04117202978
38938,1722.50337407559
34658,1951.95693429773
31234,1866.75311668989
35514,1723.77370702286
29522,1772.311555408
36370,1673.43481917585
24386,2029.90738179314
23530,1725.87274382659
16682,1903.98997876058
20106,1957.84783877285
26954,1700.8616174897
27810,2073.48262960797
25242,1740.91344253356
32946,1712.67706071139
20962,1574.20042084579
21818,1812.23780295373
14970,1784.697128925
38082,1606.69730176727
15826,1923.67086329938
19250,1826.91718161611
40650,1714.03937389556
33802,1748.97663424935
26098,1757.36471597759
32090,1926.69969271961
17538,1920.43666328696
18394,1747.33436562677
37226,1572.66376549913
34659,1969.15121380313
28667,1801.46349833609
22675,1637.91270171068
23531,1604.48957729209
14971,1621.59185226748
31235,1939.49277612351
16683,1681.81624847543
24387,1735.25816574024
38939,1700.2566084591
19251,1713.93061067577
29523,1783.30889394493
39795,1688.04403022404
27811,1805.13105124496
35515,1700.53406913176
21819,1813.75007573459
33803,1726.6404950525
20963,1694.62713637171
36371,1716.37972524646
26955,1877.77643865252
32947,1960.10362546351
20107,1688.41737389547
40651,1640.5569351032
26099,1731.09503978959
38083,1884.74261976892
25243,1734.16332094492
37227,1895.13011790935
15827,1932.40777275292
32091,1916.9917425032
18395,1632.79177058074
30379,1737.7902485958
17539,1708.62093078922
20108,1848.05728894142
33804,1687.88899804052
40652,1643.97905066146
30380,1839.80015161275
28668,1674.90244907276
23532,1707.17060698336
37228,1751.74071816978
20964,1923.02150853731
21820,1768.90235429726
32948,1898.95730423321
22676,1743.06078194088
24388,1711.03892388677
19252,1717.23829444237
29524,2001.95208688528
32092,1904.46496408567
34660,1624.03087663785
35516,1696.40186215199
14972,1691.68513086673
15828,1733.215941924
26956,1755.46385184756
38084,1746.48408930199
39796,1568.09633202739
27812,1649.53284547105
17540,1712.46366298966
16684,1649.97849882889
26100,1657.56394781124
31236,1642.30014296158
36372,1676.5793348068
38940,1844.66659431807
25244,1666.51901053374
18396,1639.51776506302
19253,1843.40791912448
33805,1632.26391787408
28669,1686.06055848868
30381,2014.16423215381
21821,1628.54743130581
32949,1529.43496714595
40653,1599.25012388723
18397,1704.0812176262
22677,1589.89917835675
32093,1857.08374980253
34661,1971.95854033963
23533,2029.71080365026
20109,1588.39621742345
36373,1772.73876611537
20965,1791.31647862255
14973,1568.47496864277
24389,1928.84016231073
25245,1951.99728855349
26957,1823.63964077242
31237,2016.87628856987
29525,1571.32415490194
27813,1754.47219678002
35517,1955.54224532398
38085,1759.89978957272
38941,1992.40594170031
16685,1590.6254505673
39797,1719.35644837053
15829,1980.10096938655
17541,1636.51741660278
37229,1904.39666913946
26101,1690.45429388762
29526,1733.18355379788
30382,1640.07117683835
33806,1698.49338457528
28670,1676.96761347671
22678,1747.0934513684
32950,1774.73495333559
23534,1775.37153094468
15830,1682.18045705422
40654,1951.10162026516
14974,1823.83207830066
26958,1678.6229386751
32094,1847.70684671322
35518,1954.81498890945
25246,1661.40844125566
34662,1814.47119163673
38942,1913.36463945063
39798,1597.40039483366
21822,1647.80004789437
26102,2026.35915639482
24390,1722.06635266357
16686,1638.49996975185
17542,1950.11704564659
20110,1900.09433498915
20966,1846.93904480071
36374,1744.49663260042
18398,1994.43952831946
27814,1599.09624777705
38086,1508.41698141625
31238,1785.57650544443
19254,1745.04244086019
37230,1587.30233702876
40655,1701.58604506886
32951,1964.84123767703
29527,1949.16675412347
33807,1988.97336813025
28671,2022.89899861854
20967,1863.68598790011
34663,1669.28997043597
21823,1722.9572212012
30383,1758.62690174801
26959,1789.15055592957
20111,1744.59651357648
15831,1668.08284631435
17543,1684.48215576329
31239,1542.51005606942
22679,1736.33906573547
35519,1594.39250353218
16687,1870.82810725303
14975,1635.87804238316
32095,1944.72822841824
23535,2070.8092530968
25247,1683.93358549775
27815,1680.93915440757
39799,1694.45775611592
24391,1575.045400382
18399,1723.42804431825
19255,1832.75179293696
38087,1766.19954368158
38943,1873.31180638805
36375,1785.07650656396
26103,1908.63665043245
37231,1722.65678925406
28672,1609.7437532355
40656,1667.69344078031
15832,1689.1001040387
33808,1686.92275029373
22680,1696.14395795638
23536,1639.61776699232
34664,1660.66545285429
26960,1983.36589148054
21824,1581.82811598101
27816,1614.42304494969
32952,1688.11584649097
29528,1753.66934707504
16688,2055.41507058488
24392,1832.29016732642
14976,1886.66712300988
35520,1771.18517681533
20112,1785.28531928712
30384,1973.33475396812
20968,2003.35065577616
17544,1683.02942374178
18400,1877.67072891721
26104,1816.0802010507
38088,1838.88867530661
32096,1930.78464485263
25248,2021.93528380451
38944,2013.46625544064
37232,1929.7297594318
19256,1861.9830034315
39800,2069.93562596076
36376,1779.80990893099
31240,1978.50355959026
22681,1948.11948958377
40657,1757.08469476294
23537,2028.93177959957
34665,1788.189364331
29529,1766.37861936589
16689,2039.14259592731
35521,1613.69990103938
15833,1830.66039915011
28673,1644.37508309906
25249,1791.50066367292
27817,1774.58819175653
20113,2044.79420039056
21825,1576.18548809
26105,1754.46996458311
14977,1815.93565383187
33809,1786.97090962503
26961,1623.6691793686
38089,1811.30151811267
17545,1740.10060441126
38945,2004.73139179216
39801,1959.32014551634
20969,1686.90249466403
32953,1896.29139593584
18401,1697.70155615067
24393,1827.60167579901
30385,1849.54325499949
19257,1870.02631638423
32097,1954.64044408039
36377,1839.52484754818
31241,1523.70839135066
37233,1654.59493348489
23538,1868.40786807541
21826,1639.23135259375
32954,1774.77898417474
31242,1687.38963613978
40658,1542.42529539052
24394,1859.90175095128
28674,1935.5477694753
38090,1835.90000413646
34666,1799.1552640825
27818,1740.61403370385
29530,1920.10639710457
26962,1573.9294171591
22682,1695.52377251287
38946,2036.94392075192
33810,1770.4585881858
30386,1927.96707156612
39802,1939.51328702775
20970,1585.02002833179
14978,1704.24952647159
19258,2056.94157519045
16690,1777.12407351536
36378,1777.6294792044
25250,1900.73292913442
15834,1828.38383257324
26106,1564.42222280747
35522,1744.40757688335
32098,1612.69337835014
18402,2036.05883291608
20114,1775.48094364132
37234,2042.89072700954
17546,1515.8199110384
33811,1969.70289965101
32955,2029.77326114551
28675,1660.95494768265
29531,1572.9330503804
24395,1731.2786806884
26963,1991.3984761247
38947,1958.07965292002
21827,1713.90635114907
20971,1962.11533564564
19259,1679.60219889965
23539,1921.98476934908
14979,1966.69954610751
40659,1911.45668987423
36379,1918.21658987903
27819,1802.497607952
22683,1846.54314995701
15835,2017.61603396358
35523,1576.03683777457
31243,1750.97601444804
34667,1976.70923121614
39803,1866.46829033705
17547,1746.30203030807
16691,2007.96106673901
18403,1872.03374509265
32099,2017.727372115
30387,1973.97048262041
20115,1825.88344355308
25251,1638.31339685299
26107,1966.122593269
37235,1627.8056672142
38091,1622.40574353527
21828,1803.23633412062
32956,1829.11367228496
33812,1980.14993500084
22684,1685.08383297023
28676,1666.49727698466
24396,2055.85915562772
40660,2014.71442546769
29532,1871.07684971737
38948,1744.45265903828
20972,1775.66180701617
23540,1693.09780300475
16692,1630.08797104928
14980,1947.16026208959
25252,2013.03084303113
15836,1754.99460890623
27820,1745.40645411159
39804,1708.21595486995
32100,1593.24812359904
26108,1556.91245504357
37236,1630.20230626928
35524,1763.09774552458
18404,1655.4016838962
31244,1752.50840343815
30388,1954.0808555168
20116,1947.63191876672
34668,1554.25314594855
36380,1714.93850195801
38092,1677.76685424667
17548,1675.7346858297
19260,1766.28044150838
26964,1915.13728246832
40661,1686.47181824907
21829,1688.31359191576
23541,1671.05837524044
33813,1956.87759969449
20973,1953.59987100907
29533,1645.39155359972
22685,1770.08203400945
14981,1727.31751928952
25253,1971.41939031542
34669,1600.38303104158
15837,1986.22632221496
27821,1906.48114560044
39805,1637.26041391278
26109,1749.01168166347
28677,1599.64034881774
37237,1602.20665199263
24397,1615.98402861195
31245,1996.17740597196
17549,1846.73741564781
30389,1729.09992348425
38093,1581.90069955809
20117,1657.37125158734
32957,1643.04889986251
38949,1920.21006678288
35525,1694.12968895615
16693,1652.36216765109
26965,2015.77903936461
32101,1642.98840666059
36381,1769.76339798797
18405,1767.61354153012
19261,1782.29840034402
40662,1923.3163367675
14982,1672.65852334292
15838,1928.27385031767
28678,2028.63012523101
20974,1719.3196706407
37238,1957.84628202108
22686,1892.73399053459
24398,1756.5386140384
23542,1742.05396511469
36382,1548.22192282498
29534,1608.81479363365
39806,1632.30934855989
35526,1824.78949188707
25254,1645.75952648225
18406,1760.98146695446
38950,2048.32550422081
34670,1654.79059686861
27822,1645.35033843045
26110,1909.48201279723
32958,1806.01603868733
17550,1875.18438487891
21830,1988.53423716537
20118,1709.01961534319
32102,1735.22546350803
19262,1692.44589214687
33814,1850.87543469638
31246,1857.1041279919
30390,1629.51654473068
16694,1674.58828623742
38094,1959.06466287938
26966,2034.73467220968
23543,1967.20189863815
28679,1975.3964765861
20975,1828.95645367754
34671,1709.15633635839
22687,1697.20077749282
14983,1765.09529360852
25255,1960.63952648835
15839,1588.90799725877
29535,1576.97936248935
24399,1538.09912635385
40663,1695.61100821008
21831,1662.58125528089
26111,1786.82043718137
20119,2020.89345106819
36383,1870.62104543717
33815,1850.32243800125
27823,1854.99189290195
32959,1972.58519928198
35527,1601.91503378381
18407,1753.67102045893
30391,1608.3096513292
32103,1995.25592345136
38951,1813.54384802254
39807,1676.63053124641
16695,1899.65518045194
26967,1900.01003120335
19263,1981.10666041342
38095,1587.47754966946
17551,1653.34123680218
31247,2037.14476257467
37239,1656.55484765414
27824,1912.72606212385
28680,1951.14009514066
39808,1847.90241026466
32960,1923.51240419775
21832,1885.64232621273
33816,1810.2291091455
16696,1784.70649530375
22688,1697.44115981768
26968,1707.83198884141
20120,1680.66502262664
23544,1776.01949348429
35528,1789.32441633694
40664,1643.36551290476
26112,1713.30501540082
14984,1925.18621346883
19264,1900.78885033367
34672,1564.99697152606
36384,1868.21741464109
20976,1748.02603232815
30392,1633.15627802283
15840,1787.75203520996
37240,1848.03465879985
29536,1718.01860063478
38952,1710.95579286068
25256,1802.62918887691
32104,1577.56900873819
31248,1629.56384277827
24400,1915.43729934481
17552,1609.79060572781
38096,1779.74792159731
18408,1682.58167259078
39809,1817.81725491339
28681,1801.30263921342
21833,1677.92389269716
40665,1891.1250720173
33817,1892.19708103491
34673,1736.38103991888
15841,1761.40874938707
26969,1938.92380063255
29537,1617.4137793994
35529,1709.36551620184
14985,1629.53118754125
32105,1540.7457620952
22689,1663.16969186697
36385,1911.95238828386
23545,1987.92985925493
20121,1948.79203560344
32961,1963.27408433581
31249,1684.51859058072
37241,1555.165089871
27825,1693.62134397597
20977,1697.13842671455
26113,1652.77007555154
16697,1681.18218132288
24401,1649.0572822739
30393,1681.81584726081
19265,1845.69364278639
17553,1783.97124213763
38953,1846.55871395355
18409,1705.2094211355
38097,1756.20398071856
25257,1926.90238672027
14986,1630.16017501197
34674,2065.55658937498
32962,1553.5797930943
28682,1650.53242062618
40666,1759.5438086804
21834,1743.21782904029
37242,1951.42961187017
22690,1759.9255394095
36386,2012.95689630341
16698,1991.41446869094
39810,2044.82200263422
15842,1864.64385007396
35530,1706.81768511886
17554,1595.22370429689
29538,1889.12286845916
33818,1888.06175804731
26114,1650.55407734889
24402,1730.00213232795
18410,1618.61836763629
26970,1546.7724810175
38954,1647.31044334913
30394,1705.17213227394
23546,1723.3974835032
25258,1658.33864906103
31250,1885.24638451623
20978,1722.081689677
19266,1652.35927691039
38098,1877.53636072091
27826,1824.85609432869
20122,1612.04433359493
32106,1903.44912121454
21835,1685.62795223806
34675,1833.84716147026
36387,1982.41343490887
35531,1856.4131662838
22691,1679.58269892242
28683,1679.6257060223
20123,1569.198448463
39811,1977.12248537961
27827,1972.25239915733
20979,1561.88448085449
23547,1871.62949759701
40667,1816.18865511563
24403,1988.75307894222
16699,1939.72673667229
14987,1964.62393233285
19267,1802.84693482575
38955,1889.40559135145
15843,1823.0737571249
26115,1778.12979701619
26971,1800.46190770107
38099,1645.04694803538
25259,1937.16088256876
17555,1899.02208220975
37243,1737.50408762789
32963,1769.11504378835
33819,1914.70302653001
32107,1961.48888183258
29539,2080.65906068856
18411,1709.84771949733
30395,1609.84001994216
31251,1996.85796053876
14988,1838.43412970768
23548,1582.44587461655
25260,1839.53362387548
28684,1632.75372728715
24404,1766.88940075066
34676,1700.49444844
39812,1686.56703776531
40668,1910.34734441941
31252,1832.92857619207
26972,1764.95255667045
33820,2061.86886260169
35532,1705.42720436457
27828,1861.01437302695
15844,1698.83337365817
38100,1762.20435045518
16700,1986.09887634098
26116,1995.66146935444
36388,2004.5334252603
38956,1914.42808926655
20124,1744.9464195143
20980,1868.2541073584
17556,1779.33274700838
18412,1891.20010942777
22692,1867.23321937774
29540,1890.68362959533
32108,1855.14810301664
32964,1790.46403247436
19268,1718.5136292173
30396,1870.91944783454
21836,1670.32262966317
37244,1732.39236887175
22693,1827.30262304277
33821,1782.25432477958
15845,1731.30676542074
29541,1690.14689251296
14989,1595.9503766143
24405,761.653186472479
23549,1978.34577711977
39813,1744.27733067616
25261,1876.98107412446
35533,1894.74423782883
40669,1774.09846277727
26117,1642.71392875791
34677,1674.79310466788
28685,1805.42633386812
38957,1863.26635558479
30397,1766.6668639835
26973,1761.47374012511
27829,1711.72303731576
21837,2005.27916913502
16701,1816.70877579832
18413,783.93838727357
19269,1691.58383843406
20125,1836.8329307999
36389,1870.98059198449
32965,1776.78198860887
31253,1988.06374561534
17557,1834.55117229621
38101,1670.83381761032
20981,1797.83369974509
32109,1765.83330263856
37245,1989.1501864268
23550,1658.62655145654
26974,1963.94264602793
22694,1909.91751507995
25262,1972.85969967433
28686,1904.70575737101
15846,1637.39139757223
33822,1616.50353469363
14990,1916.57474404267
34678,1617.52285281035
32110,2055.96148693711
38958,1864.66431117732
20982,1761.52780752212
39814,1684.0693721502
27830,2044.73241897958
29542,1966.73707735583
40670,1696.68557505023
20126,1689.93952559597
19270,1621.1574710843
21838,1993.46796654405
16702,1693.2417337166
35534,1945.27307529086
24406,1888.44898078086
36390,1990.89232231809
26118,1967.81781514804
32966,1699.57072304378
17558,1645.6321922793
30398,1905.09548291932
18414,1828.1983289778
37246,1834.57101160753
38102,1640.35251822789
31254,2032.82326365558
22695,1942.92867390802
23551,1970.56291675153
38959,1974.71129949616
14991,1880.94092601914
28687,1912.68804018085
34679,1966.79181170949
26975,1865.53604394031
36391,1686.15414580229
